date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2022-10-05,143.85073852539062,144.81368463210958,140.51976901629106,141.56132388640066,79471000,0.002053340510139945,140.63375549316407,148.55487899780275,155.06188252766927,0.0256148201584704,-0.022957701272028452
2022-10-06,142.8976287841797,144.97088807825529,142.69129389793306,143.27101666436323,68402200,-0.006625685422134375,141.21348266601564,148.1112403869629,155.06420491536457,0.025581882761725818,0.020704690825281924
2022-10-07,137.65060424804688,140.60820060654387,137.02174919053795,140.05793931227225,85925600,-0.03671876560007492,141.58489990234375,147.2622848510742,154.93034286499022,0.026131198603872086,0.013675808743186524
2022-10-10,137.974853515625,139.4192574875598,136.15707670936632,137.974853515625,74899000,0.002355596398210036,141.1859588623047,146.13181686401367,154.7740837097168,0.02410031895594989,-0.014250992990877065
2022-10-11,136.5599365234375,138.88867789955424,135.8131758038938,137.4639147607023,77033700,-0.010254890337877853,139.78675231933593,145.4017547607422,154.64493789672852,0.020882172454550943,-0.04873383358396888
2022-10-12,135.93109130859375,137.91592138284778,135.75423283314072,136.70734348798558,70433700,-0.004604902659249732,138.20282287597655,144.5680305480957,154.44104181925456,0.020606008267480838,-0.055054616319533234
2022-10-13,140.5001220703125,141.08966528093347,132.0302118420066,132.63942598399592,113224000,0.03361284543317633,137.72332153320312,144.10719680786133,154.27993520100912,0.02210722175769629,-0.016777792145789783
2022-10-14,135.9704132080078,142.00349764686453,135.78371925254498,141.79714775053986,88598000,-0.03223989271723071,137.3872833251953,143.50192337036134,154.00555597941081,0.023007369628593254,-0.012206201703345632
2022-10-17,139.9302215576172,140.41167960335844,137.82748592791265,138.61355854500806,85250900,0.029122573478920444,137.77835693359376,142.90893325805663,153.81777903238932,0.023292135034058192,0.014171916056941125
2022-10-18,141.2469024658203,144.14553155258784,138.1615794221166,142.95660950013638,99136600,0.00940955351564976,138.71575012207032,142.26288299560548,153.67059071858725,0.02305778480694134,0.034321676340105745
2022-10-19,141.35494995117188,142.42596605805213,139.03604430161235,139.22273820875563,61758300,0.0007649547244246158,139.80052185058594,141.7784652709961,153.54727986653646,0.022759942363692092,0.039901530918079464
2022-10-20,140.89315795898438,143.34962560942563,140.16603813694184,140.52960554450746,64522000,-0.00326689650660994,139.8791290283203,141.3191062927246,153.3313969930013,0.022746731539405898,0.0027974060298336934
2022-10-21,144.70558166503906,145.27548388473534,140.16601984417193,140.3821901686459,86548600,0.027058969798693377,141.62616271972655,141.16385726928712,153.16989669799804,0.023497519598531413,0.06424315592590113
2022-10-24,146.84762573242188,147.6140424012265,143.45770354454174,144.62698448602487,75981900,0.01480277431413235,143.0096435546875,141.09900588989257,152.95971171061197,0.023749434062050857,0.04943466892144088
2022-10-25,149.6873016357422,149.83469868322362,146.75919654145045,147.47648086131204,74732300,0.01933756769411188,144.69772338867188,141.12749938964845,152.81320826212564,0.024109056727704834,0.05975634879472369
2022-10-26,146.74935913085938,149.3433879403945,145.46215770101213,148.3313246354716,88194300,-0.019627199320034316,145.77660522460937,141.103426361084,152.64227015177408,0.02435801849708732,0.038162152662859494
2022-10-27,142.2786102294922,146.45460526216635,141.6202786941001,145.49167413504986,109180200,-0.030465202218570075,146.05369567871094,141.2174072265625,152.29673436482747,0.022672186934367566,0.009833353802113809
2022-10-28,153.02810668945312,154.75745443354808,145.24601935139384,145.6193922207591,164762400,0.07555244208965939,147.71820068359375,142.07913665771486,152.13559010823568,0.02694300092050524,0.057513503823776846
2022-10-31,150.66990661621094,151.55424402730603,149.27463469355658,150.49304812984573,97943200,-0.01541024145340697,148.48265686035157,142.61415405273436,151.93890889485678,0.026717221173672947,0.026028891272330323
2022-11-01,148.02674865722656,152.7431699919974,146.5332269791364,152.37961754304112,80379300,-0.017542706558629995,148.15054626464843,142.83769302368165,151.70603637695314,0.026623929881204232,-0.011093479275593565
2022-11-02,142.5045928955078,149.5202635488904,142.47511648464766,146.35633217647393,93604600,-0.0373051209447689,147.3015930175781,142.7703857421875,151.38030827840169,0.028026964187474985,-0.028925279541196613
2022-11-03,136.46168518066406,140.3134243600425,136.33394407491397,139.58630459413143,97918500,-0.04240500317961504,146.1382080078125,142.4485885620117,150.88311920166015,0.029564974134535286,-0.04088404461813022
2022-11-04,136.19595336914062,140.41823769444377,132.25908536615194,139.84739003185524,140814800,-0.0019472997946026194,142.77177734375,142.3758560180664,150.39378331502277,0.028408908638310235,-0.10999386769170938
2022-11-07,136.7274169921875,136.95378268582516,133.52871190234,134.94598671425354,83374600,0.0039021983392297788,139.9832794189453,142.31348419189453,149.85418650309245,0.028418198824363552,-0.0925366580304453
2022-11-08,137.2982940673828,139.1978259809836,135.3200229786847,138.19393528890745,89908500,0.004175293351939224,137.83758850097655,142.35040206909179,149.3062535603841,0.028329190527222298,-0.07247645906677824
2022-11-09,132.74131774902344,136.3632434570898,132.4657382407741,136.3140296124831,74917800,-0.03319033458728127,135.8849334716797,142.19091339111327,148.68499094645182,0.029312113853396576,-0.06851200335446972
