date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-05-17,175.8463134765625,176.0496459691569,173.55512632443157,174.12049205523587,16546400,0.010602489090934641,172.47002868652345,167.19930419921874,153.59483006795247,0.025697810291307136,0.04110640949650857
2024-05-20,177.0067901611328,178.4846472654476,175.78184627644572,175.86614563814317,17495100,0.006599380229401097,173.96971740722657,168.2164535522461,154.14316151936848,0.025636941406686396,0.04423642703025754
2024-05-21,178.07798767089844,178.35572153681474,175.8661509407835,176.94727136898175,14706000,0.006051731172518782,175.4793273925781,169.18946533203126,154.8174591064453,0.025597366073475313,0.044262315618051495
2024-05-22,176.550537109375,177.39560419494768,175.34047041954787,176.94727383558165,16189400,-0.008577424877162731,176.29661865234374,170.02758407592773,155.44398244222006,0.025803286472705942,0.02369453557878609
2024-05-23,173.6344757080078,178.4449879821366,173.11870585496382,177.32418478259947,14928400,-0.01651686508073691,176.2232208251953,170.87611770629883,156.06604232788087,0.025657867613321002,-0.0021091152081491593
2024-05-24,174.89413452148438,175.8602022040112,173.77333134600494,175.08258975996702,11403600,0.0072546584331263375,176.03278503417968,171.0070426940918,156.67024815877278,0.013001214292789904,-0.005414836036383708
2024-05-28,176.5703582763672,177.05635844016393,174.24940177664587,174.3089258998463,15655300,0.009584219387740012,175.94549865722655,171.5089225769043,157.33049392700195,0.010332337589388313,-0.0024656222756671564
2024-05-29,175.95541381835938,176.77865688869701,174.82469752039086,175.3702218603177,15023800,-0.0034827162611592577,175.52098388671874,172.14172744750977,158.04463068644205,0.009049047593831995,-0.011919349944933932
2024-05-30,172.1466827392578,175.2511997081057,171.8193681430775,175.2511997081057,18826300,-0.02164600108885173,174.6402130126953,172.53797454833983,158.70223159790038,0.010665879293165557,-0.024943874100983088
2024-05-31,172.54344177246094,172.99968749436212,169.57778404195935,171.9879891671569,28085200,0.00230477303942056,174.42200622558593,172.81073455810548,159.38661321004233,0.010062286929218301,-0.006283509833505674
2024-06-03,172.99969482421875,174.4279713150149,171.04573533813468,172.46409870743852,20742800,0.0026442793019016975,174.04311828613282,173.08002319335938,160.03429590861003,0.010059000364874423,-0.010831922422377849
2024-06-04,173.7039031982422,173.76341219053094,171.80945289286282,173.02943263838765,14066600,0.004070575816558231,173.4698272705078,173.34286575317384,160.6763582865397,0.010045277800071981,-0.01623406729253185
2024-06-05,175.62811279296875,176.52077797073272,173.86259354451911,175.09746570635318,15233900,0.011077526522421,173.40436706542968,173.54570083618165,161.30668360392252,0.009505760801045015,-0.0018601361463563837
2024-06-06,176.897705078125,177.254774209712,175.76698868385571,175.98518330387392,14255800,0.0072288670928943866,174.3545715332031,173.90227432250975,161.94692789713542,0.009175470310085058,0.02759868655769182
2024-06-07,174.51724243164062,177.9589875568177,174.358541673615,177.00681327773856,14716300,-0.01345671864670639,174.74933166503905,174.11899642944337,162.52848688761392,0.009810892832012013,0.0114394417945054
2024-06-10,175.39108276367188,177.2181729582169,173.1568647638474,175.21233744477044,17099800,0.0050071862232956565,175.22760925292968,174.4433853149414,163.06559473673502,0.009615904849393606,0.013823076057347672
2024-06-11,176.9401397705078,177.13873389751157,174.20942885686438,176.47343523858063,14402400,0.008832016898619566,175.8748565673828,174.81497497558593,163.6643923441569,0.009734288746255426,0.018630764839936864
2024-06-12,178.3004913330078,180.80281927937818,176.53297818288527,178.4891610206767,18600400,0.0076882021471464945,176.40933227539062,175.2035026550293,164.1815523783366,0.009775727997885343,0.015216120571706293
2024-06-13,175.50027465820312,177.2578482034491,175.4208339945906,176.59254969142125,15956900,-0.01570504183061827,176.12984619140624,175.3553123474121,164.66129887898762,0.010311689818597343,-0.00789965262299308
2024-06-14,177.1188201904297,177.4762955793336,174.61849249994808,174.61849249994808,12361600,0.009222467231910558,176.65016174316406,175.51118011474608,165.1389269510905,0.010324483441383545,0.014907282068751027
2024-06-17,177.52597045898438,178.65797347583094,175.25204002358288,175.73859328718498,15272900,0.002298740857221926,177.07713928222657,175.59516296386718,165.6388796488444,0.010079487935212428,0.01217215642706937
2024-06-18,175.21229553222656,177.65504662781194,174.3881157156766,177.53587805979714,15640300,-0.013032881447012645,176.7315704345703,175.50543823242188,166.0501823425293,0.01040731697768995,-0.009765134358559191
2024-06-20,176.46348571777344,177.48625972043513,175.22225366097445,175.47050007233423,16753200,0.00714099533794843,176.36416931152343,175.42471313476562,166.4925875345866,0.010445952791972702,-0.01030286344978959
2024-06-21,178.99557495117188,181.2317773833446,176.81100970851344,177.2380013862429,58903200,0.014349083172074062,177.0632293701172,175.54696502685547,166.96810251871744,0.010755095153046141,0.019916209816628783
2024-06-24,179.52186584472656,180.8028257957206,178.96579631477127,180.0084342593166,18198300,0.0029402452753273245,177.54383850097656,175.8413345336914,167.44842096964518,0.009962452664820876,0.013567421303468663
2024-06-25,184.27825927734375,184.44706500179942,179.83464290233113,179.87437080911891,18797000,0.026494786082109423,178.89429626464843,176.31054077148437,168.0027229309082,0.011356797772116768,0.03803549869859424
2024-06-26,184.06973266601562,184.6258021681959,182.6994228647164,182.90794135215523,13375700,-0.0011315855280262799,180.66578369140626,176.6855094909668,168.48345845540365,0.011266243378571595,0.050552600243513934
2024-06-27,185.54928588867188,186.1847960531296,184.14917258593053,184.3428120466694,13025700,0.008038003865311394,182.48294372558593,177.16520309448242,168.999267578125,0.011258026624816668,0.05148827324781391
2024-06-28,182.1334228515625,185.2712610859372,182.03908800435678,184.41729283612023,23032400,-0.018409464745441584,183.11051330566406,177.66454010009767,169.44987996419272,0.01090716755812953,0.017530309904290053
2024-07-01,183.1959228515625,184.03995153918066,181.44825845977311,183.18598329821762,11815900,0.0058336354929535705,183.84532470703124,178.19716415405273,169.9914326985677,0.010925897496484753,0.020465791114346654
2024-07-02,185.30104064941406,185.63865211194053,181.77593879180856,182.1830665181386,12555500,0.011491073409735542,184.0498809814453,178.8122314453125,170.5350087483724,0.011086234915056788,0.005550200962832985
2024-07-03,186.07554626464844,186.30392867982405,184.08460555250906,184.9931957408207,7409100,0.004179715410771667,184.45104370117187,179.43081359863282,171.05512542724608,0.011086557985108375,0.010897031084802222
2024-07-05,190.613525390625,190.91140895382554,186.00607274144073,186.00607274144073,14303400,0.024387831808497573,185.4638916015625,180.18008422851562,171.61781336466473,0.011932336396157877,0.02729323089387492
2024-07-08,189.14389038085938,190.3344851907359,187.99203861520456,190.0226923225331,12097600,-0.007710024809382765,186.86598510742186,180.79239349365236,172.16394220987956,0.012195443361947347,0.03849083501280459
2024-07-09,189.1041717529297,191.50719498079806,188.895638119348,190.40498040731126,10198500,-0.000209991598722592,188.04763488769532,181.5217399597168,172.65766728719075,0.011574359528250859,0.03225098468023457
2024-07-10,191.30860900878906,191.95404358699406,189.2829099032315,189.41200287957565,12052900,0.011657264011814217,189.2491485595703,182.31761627197267,173.21458206176757,0.011697108119546756,0.03242058618948174
