date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-09-24,46.20000076293945,48.150001525878906,46.16999816894531,47.22999954223633,24991300,-0.01681210656115728,0.028953211422749536,0.04147881260755715,-0.05294373660159857,0.05960598294209385,0.02527149589484728
2025-09-25,46.2400016784668,47.15999984741211,44.20000076293945,45.060001373291016,24372200,0.0008658206681120273,0.006530323481189537,0.03306531305702909,-0.05216265855350544,0.05918592247553067,0.0252237386279592
2025-09-26,45.81999969482422,45.970001220703125,44.400001525878906,45.63999938964844,22879400,-0.0090830875518364,0.0002182563028481077,0.04207410558929037,-0.04145568582213055,0.05700072530535372,0.024945001676140843
2025-09-29,46.36000061035156,47.380001068115234,45.939998626708984,46.279998779296875,25012600,0.011785266676646033,-0.01088112509399397,0.11603272962429179,-0.047422355771366886,0.04892272021900457,0.020984744624225334
2025-09-30,47.939998626708984,48.20000076293945,46.20000076293945,46.220001220703125,32168500,0.034081061163848014,0.020217001794182288,0.17557626438790108,-0.07134957372706363,0.044755671273718045,0.021099415908086745
2025-10-01,52.38999938964844,52.47999954223633,47.36000061035156,47.56999969482422,48357200,0.09282438236158419,0.1339826520452021,0.30648382501707094,-0.13849969971727993,0.057960734303780015,0.027504807473895557
2025-10-02,52.5,52.93000030517578,51.060001373291016,52.45000076293945,32744400,0.0020996490099844944,0.1353805816241651,0.28992626574605307,-0.12906666346958695,0.07169100438340603,0.027626354176720002
2025-10-03,51.959999084472656,53.5099983215332,50.79999923706055,52.7400016784668,32220400,-0.010285731724330338,0.13400260651555618,0.28582032369891786,-0.10890105955494322,0.08484605037703141,0.02775721156588741
2025-10-06,54.619998931884766,56.11000061035156,53.959999084472656,54.08000183105469,40241600,0.05119322352349709,0.17817079837761818,0.36413580626826003,-0.13895091632703727,0.10315644470880181,0.028492332090130378
2025-10-07,55.06999969482422,57.47999954223633,53.599998474121094,56.2599983215332,37885900,0.008238754517381874,0.14872760267754526,0.2830848565755535,-0.13495550443431714,0.1190226143129749,0.02529429722324371
2025-10-08,58.68000030517578,58.689998626708984,54.58000183105469,55.27000045776367,45151400,0.06555294407765988,0.12006109923280817,0.3363698590091013,-0.1755879366375407,0.12794434192174786,0.027853558953551818
2025-10-09,57.97999954223633,58.779998779296875,57.2599983215332,57.630001068115234,29801500,-0.011929119960786938,0.1043809436616443,0.3192263603127756,-0.15353569409891066,0.13415378446233728,0.028338134660566377
2025-10-10,52.86000061035156,58.5099983215332,52.560001373291016,58.2400016784668,45087800,-0.08830629479662266,0.017321045837890736,0.17466668023003473,-0.06411275959209439,0.12878251308725264,0.036323244796143746
2025-10-13,54.75,55.650001525878906,54.02000045776367,54.810001373291016,24588900,0.0357548121041511,0.0023801001585033177,0.20647859654785883,-0.08786301286253206,0.11871364309428256,0.03682280224640416
2025-10-14,53.11000061035156,55.209999084472656,52.97999954223633,54.130001068115234,19789100,-0.029954326751569615,-0.03559104948854519,0.182587414624807,-0.051977038122838604,0.10181829255811436,0.03764655610390767
2025-10-15,53.939998626708984,55.06999969482422,52.86000061035156,54.5,16646000,0.01562790447785556,-0.08077712429815231,0.20133623148363844,-0.05818499754633066,0.07335413213078401,0.037606972064381294
2025-10-16,53.84000015258789,56.22999954223633,53.27000045776367,54.0,24656600,-0.0018538835125512243,-0.07140392242729487,0.17196346891673464,-0.04909918517528156,0.048899826824002846,0.03755808390712604
2025-10-17,52.18000030517578,53.630001068115234,51.619998931884766,53.06999969482422,20681800,-0.0308320921751023,-0.012864175129097877,0.13905258111602503,-0.01274435299795873,0.039774822452278036,0.038517597808212005
2025-10-20,55.040000915527344,56.599998474121094,54.599998474121094,55.040000915527344,45553300,0.05481028351139883,0.0052968203749286236,0.17431197290010347,-0.05662247097842965,0.03271158645003891,0.039834476255313535
2025-10-21,54.81999969482422,55.349998474121094,53.90999984741211,55.15999984741211,29016500,-0.003997115135240814,0.03219730869555604,0.16663114996111017,-0.04569499720751913,0.03152059597274648,0.039915587686740604
2025-10-22,52.5,54.529998779296875,50.029998779296875,54.4900016784668,34326200,-0.04232031571943373,-0.026696304474801202,0.13636361759790838,0.0024761890229723083,0.019874601775286216,0.04115486584929789
2025-10-23,47.91999816894531,51.84000015258789,47.380001068115234,51.72999954223633,57175700,-0.08723813011532733,-0.10995546000863121,0.03633210271401999,0.10004177300639872,-0.00421140365739181,0.04626778894190458
2025-10-24,48.290000915527344,49.63999938964844,48.209999084472656,48.880001068115234,25206600,0.0077212596143589884,-0.07454962374276919,0.053906618008601415,0.09417061104829205,-0.021263304932215732,0.04619299712130124
2025-10-27,51.56999969482422,51.630001068115234,49.720001220703125,49.720001220703125,27434500,0.06792293885093326,-0.06304507926932468,0.11238134201640482,0.02962963113645145,-0.03913518546688122,0.04836782155331048
2025-10-28,52.36000061035156,54.029998779296875,51.369998931884766,51.66999816894531,28064400,0.01531900174912404,-0.04487411707710964,0.09219862557901792,0.01831549352827433,-0.052345317652801926,0.04798424453367525
2025-10-29,52.689998626708984,54.08000183105469,51.560001373291016,53.79999923706055,25028500,0.00630248305024228,0.003619021461123584,0.0057262691459358805,0.012222456151071093,-0.051899355577296635,0.04337782190079299
