date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-05-17,188.41281127929688,189.34559954047234,187.72810435814964,188.0555735439889,41282900,0.0001581095540452715,187.18033447265626,176.87169036865234,173.06756413777669,0.016249240679704357,0.037257467849007186
2024-05-20,189.57383728027344,190.44708847543168,187.55941793463836,187.8769693298537,44361300,0.006162139363524943,188.12503051757812,178.1331657409668,173.21256281534832,0.016243565349285415,0.02555299486485163
2024-05-21,190.873779296875,191.25085261805762,189.4547462309282,189.62343971650407,42309400,0.0068571804804460346,189.1014862060547,179.4071174621582,173.40168991088868,0.01624254541613443,0.026250008306575312
2024-05-22,189.4348907470703,191.34016861791716,188.80973611420333,190.79438668312676,34648500,-0.007538429610945752,189.3356689453125,180.50407867431642,173.542556254069,0.01651726262225347,0.006219531291284719
2024-05-23,185.44577026367188,189.5341459487459,185.19768892080702,189.51429520164533,51005900,-0.02105800292473381,188.7482177734375,181.35847702026368,173.63692220052084,0.017616340274719776,-0.015591934792768769
2024-05-24,188.52197265625,189.11737394472448,186.59685898409072,187.37088671578107,36327000,0.016588150747274044,188.77005004882812,182.39592056274415,173.79362360636392,0.017680137500067823,0.000579373431200958
2024-05-28,188.53189086914062,191.5187845976106,187.64872194997955,190.04021443649896,52280100,5.261038143666852e-05,188.56166076660156,183.22575302124022,173.96849365234374,0.017152233112043013,-0.005496256372087616
2024-05-29,188.82958984375,190.7745542503335,188.05557725890648,188.15481585355153,53068000,0.001579037759802615,188.15282287597657,184.22754135131837,174.22363967895507,0.016303010974466268,-0.010709639955027939
2024-05-30,189.82192993164062,190.70509898235173,189.16700663796175,189.29599865097472,49889100,0.005255214972990974,188.23023071289063,185.32998275756836,174.57757644653321,0.016066829028815125,0.002043125123592393
2024-05-31,190.77456665039062,191.09211806054816,188.45252874493116,189.9707854632458,75158300,0.005018580935790995,189.29598999023438,186.29523620605468,174.96390686035156,0.015635343648328637,0.02873506566982953
2024-06-03,192.54087829589844,193.49351725389894,191.04247253185534,191.41954585254337,50080500,0.009258632723012417,190.09977111816406,186.83597259521486,175.38165766398112,0.009110551278623175,0.021317969375254098
2024-06-04,192.8584442138672,193.82100104656786,191.548567440495,193.1462119125533,47471400,0.001649342834515899,190.96508178710937,187.47533493041993,175.77612813313803,0.008669131993631321,0.022948655130869078
2024-06-05,194.3667755126953,195.38886948576234,193.37445009094603,193.9003813531384,54156800,0.007820924331192192,192.07251892089843,188.15592575073242,176.16237411499023,0.00872359821071976,0.029323718139339983
2024-06-06,192.98744201660156,194.99194358986873,192.679823561343,194.1881624282746,41181800,-0.007096549770172267,192.70562133789062,188.75070190429688,176.51770350138347,0.009045556132718142,0.016676219054884367
2024-06-07,195.37893676757812,195.42855606321456,192.65004206608782,193.1561225415401,53103900,0.012391970824561893,193.62649536132812,189.37437744140624,176.94757512410482,0.009154451894953139,0.02413513603008388
2024-06-10,191.63784790039062,195.7857753291456,190.67529119421684,195.38883614317194,97010200,-0.0191478617351567,193.44588928222657,189.87401123046874,177.28420995076496,0.01022356875796177,-0.0046900710306307936
2024-06-11,205.5601806640625,205.57011360777915,192.14395345618084,192.16378906024917,172373300,0.07264918133973408,195.98623657226562,190.90950241088868,177.85916010538736,0.01849715311517491,0.06586041125640274
2024-06-12,211.4347686767578,218.51003809526938,205.3121079690946,205.77850209290926,198134300,0.028578433788671642,199.39983520507812,192.18166580200196,178.51385192871095,0.019206156249859368,0.08781332673262199
2024-06-13,212.59579467773438,215.08652592836702,209.9760562824749,213.09195736730385,97862700,0.005491178240185857,203.32150573730468,193.39825668334962,179.14891560872397,0.019161467584539717,0.10160429329617227
2024-06-14,210.85922241210938,213.5186471242216,209.67835280423736,212.20878551515116,70122700,-0.008168422466951486,206.41756286621094,194.52206649780274,179.7122589111328,0.019397234162557148,0.07923211120217388
2024-06-17,215.0071258544922,217.2696263789355,211.08744385812574,211.73244926121387,93728300,0.01967143478446509,211.09141845703124,195.8517822265625,180.46530354817708,0.019587012361143886,0.12194500308857803
2024-06-18,212.6453857421875,216.95208913019513,211.36529274424583,215.9200623200828,79943300,-0.010984473667644878,212.50845947265626,197.0053596496582,181.16395568847656,0.019987595650813095,0.034467789701469576
2024-06-20,208.0707550048828,212.59577094768608,207.2471383568116,212.28813739547695,86172500,-0.02151295557784172,211.83565673828124,197.8652084350586,181.8099822998047,0.020904984590724547,-0.015910409120166613
2024-06-21,205.89759826660156,210.26382387597764,205.5205097773767,208.77533580800622,241805100,-0.010444316108865204,210.4960174560547,198.68834381103517,182.4386184692383,0.02100310820884621,-0.03150672110559072
2024-06-24,206.5426025390625,211.06760381745957,205.00449518251241,206.12582769938734,80727000,0.003132645926378297,209.6326934814453,199.7431854248047,183.0185457865397,0.020139910810989283,-0.020471572567076768
2024-06-25,207.46546936035156,209.75773850908567,207.0089930344414,207.54484206411715,55549700,0.004468166905733373,208.12436218261718,200.69036026000975,183.6440793355306,0.01997318957832197,-0.035076309513780934
2024-06-26,211.61338806152344,213.2110325348534,209.0234182045521,209.87681864015101,66213200,0.019993296783125114,207.91796264648437,201.8444351196289,184.36269353230793,0.020210407583773335,-0.004853139310134202
2024-06-27,212.4568634033203,214.0842763709762,210.7202940415425,213.04233172557286,49772700,0.003985926171890641,208.79518432617186,203.02579879760742,185.11502049763996,0.020189977049699586,0.021079888898055676
2024-06-28,209.00355529785156,214.41174043740799,208.68601906723538,214.1140398112984,82542700,-0.016254161198422268,209.41637573242187,203.98488006591796,185.79641367594402,0.020801002955224128,0.015084959986897628
2024-07-01,215.08648681640625,215.84064851640673,210.29355428972406,210.46224775649992,60402900,0.029104440400001153,211.12515258789062,205.20047607421876,186.5928975423177,0.021486548281317065,0.04136620809611369
2024-07-02,218.57952880859375,218.68868521261126,213.44920810314017,214.4911377013164,58046200,0.016240174098752558,213.34796447753905,206.5024085998535,187.43504638671874,0.021594792804002123,0.05357064711784831
2024-07-03,219.84970092773438,219.84970092773438,217.34903661716913,218.31159349071294,37369800,0.005811029633305154,214.99522705078124,207.8519714355469,188.3170280456543,0.02156482706821315,0.038921511260035846
2024-07-05,224.60292053222656,224.71207692855523,219.94891212590596,219.94891212590596,60412400,0.021620314171155508,217.4244384765625,209.36377868652343,189.25808029174806,0.021818925063734347,0.05716952107048967
2024-07-08,226.07154846191406,226.1013170084402,221.53661474646515,225.3471401186269,59085900,0.006538774857456797,220.838037109375,211.01798400878906,190.25482533772785,0.0215509854692611,0.08166364988260066
2024-07-09,226.92494201660156,227.63941744293055,224.63267299949706,226.18069804264906,48076100,0.0037748826001926528,223.20572814941406,212.59528427124025,191.14588572184246,0.021548026084324292,0.055040441523880546
2024-07-10,231.1919708251953,231.2912094233167,227.49060126886744,227.54022056792812,62627700,0.01880370121800712,225.72821655273438,214.57299041748047,192.08312301635743,0.020711579539997287,0.0577018446574018
2024-07-11,225.82350158691406,230.6065022056456,224.0373128145247,229.61417679228308,64710600,-0.023220829076025185,226.9229766845703,215.58615646362304,192.99463857014973,0.015890516786404442,0.027172202800236356
2024-07-12,228.7707061767578,230.85459571118884,226.92498020507705,227.16314376782728,53046500,0.013050920604512184,227.75653381347655,216.45295333862305,194.00994338989258,0.015024974998980428,0.018556239761509552
2024-07-15,232.60105895996094,235.409341553401,231.30111515749465,234.66509753137677,62631300,0.01674319604645369,229.06243591308595,217.45321655273438,195.11188049316405,0.015289905462057067,0.028882495574833023
2024-07-16,233.01785278320312,234.4567215545301,230.54695713829173,233.19646408342908,43234300,0.001791882741659867,230.28101806640626,218.56114807128907,196.23661982218425,0.015011194342303906,0.026849894561858267
2024-07-17,227.12342834472656,229.6836295353235,224.9006141352506,227.68904591405493,57345900,-0.025296020747220038,229.4673095703125,219.16696319580078,197.29681193033855,0.016048090766349294,-0.017598113230086976
2024-07-18,222.45947265625,228.6714385621368,220.5641428905974,228.5126628842939,66034600,-0.020534894715474428,228.79450378417968,219.6576675415039,198.26539764404296,0.01661406229563881,-0.014896717600357157
2024-07-19,222.58848571777344,225.05938116686082,221.5663918696606,223.09458131167176,49151500,0.0005799396176884297,227.5580596923828,220.38355407714843,199.21862665812174,0.0156475034779348,-0.02702365421824482
