date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-11,18.020000457763672,18.1299991607666,16.200000762939453,16.3799991607666,109217400,0.09811094608909832,0.4416000366210937,0.3734756566269426,-0.2292175610494439,0.15626913500290152,0.06344840029761319
2025-11-12,17.520000457763672,17.709999084472656,16.399999618530273,17.55500030517578,72372100,-0.027746947130879884,0.13618679449283388,0.30648774475151974,-0.19549089241051631,0.16920895299709393,0.0642420753049539
2025-11-13,16.389999389648438,17.709999084472656,16.209999084472656,17.239999771118164,58775100,-0.06449777617525665,0.07687247714142331,0.26955844952499475,-0.12940814876621654,0.1713504831432482,0.06568516500605698
2025-11-14,15.109999656677246,15.869999885559082,15.069999694824219,15.699999809265137,60069200,-0.07809638686012466,-0.007879178540110554,0.15963161675612403,-0.04877562984004713,0.16120504211920594,0.06883766845279018
2025-11-17,14.869999885559082,15.239999771118164,14.529999732971191,15.010000228881836,58303200,-0.01588350606031319,-0.09384521487950459,0.1368501507869928,-0.0274041683969517,0.13272256369972424,0.0690641480119979
2025-11-18,14.989999771118164,15.329999923706055,14.399999618530273,14.680000305175781,40761500,0.008069931841466982,-0.16814653771776533,0.13560605967559325,-0.029219471319596457,0.0841121452453335,0.06906404646822224
2025-11-19,14.720000267028809,14.930000305175781,14.329999923706055,14.829999923706055,51911000,-0.01801197519759634,-0.15981735830914856,0.139318899388984,-0.005298937048361263,0.03920228692691685,0.06899532361950729
2025-11-20,14.65999984741211,15.630000114440918,14.59000015258789,14.9350004196167,45539400,-0.004076115389147983,-0.10555214195608564,0.11993885993300246,0.004126879278361306,0.010155904324033349,0.06904345119611262
2025-11-21,14.859999656677246,15.119999885559082,13.949999809265137,14.734999656677246,40498600,0.013642551933616964,-0.016545334591686944,0.14483822655952205,-0.0030618946839329197,0.0003712567329288152,0.06894753010206013
2025-11-24,15.170000076293945,15.25,14.680000305175781,15.029999732971191,42345100,0.020861401532899837,0.020174861670725797,0.13124535786042424,-0.01763349774418621,-0.001509813158385831,0.06877476952756095
2025-11-25,15.5600004196167,15.664999961853027,14.895000457763672,15.114999771118164,30087700,0.0257086579671284,0.03802539407617456,0.152592623675311,-0.035636276960988145,-0.0007663777810859029,0.06888334126564498
2025-11-26,16.18000030517578,16.479999542236328,15.506999969482422,15.609999656677246,35451200,0.03984574992539458,0.09918478340093606,0.18016048578820065,-0.06495675753096197,0.010377428320972326,0.06921443168268397
2025-11-28,16.860000610351562,17.05500030517578,16.260000228881836,16.389999389648438,18543000,0.04202721213535798,0.15006826642824378,0.2979215479154911,-0.09119220428404518,0.026333837390173143,0.0679055727919537
2025-12-01,17.15999984741211,17.790000915527344,16.511999130249023,16.549999237060547,43381000,0.01779354841045233,0.15477794373308562,0.26455418079022985,-0.09662003869828117,0.04412335529360889,0.06755621657519906
2025-12-02,17.229999542236328,17.670000076293945,17.040000915527344,17.229999542236328,34438900,0.004079236331390401,0.13579429502848384,0.30629265279594686,-0.08856642986613583,0.056928180653996296,0.06688871927515928
2025-12-03,17.530000686645508,17.899999618530273,16.899999618530273,17.200000762939453,31993600,0.01741155846660236,0.12660669755157605,0.40240005493164066,-0.08981748970080738,0.06496193575031817,0.06496232928361521
2025-12-04,18.059999465942383,18.170000076293945,17.3700008392334,17.610000610351562,39172100,0.030233813949626986,0.11619277659501726,0.171206185252039,-0.10921924276144812,0.07959596149293424,0.04113298451241591
2025-12-05,17.950000762939453,18.600000381469727,17.90999984741211,18.079999923706055,40574600,-0.006090736780494654,0.06465006602186363,0.17936928042141131,-0.09615602589318628,0.08394970624741416,0.040970394501390936
2025-12-08,17.610000610351562,17.709999084472656,17.040000915527344,17.565000534057617,41828700,-0.0189415118739088,0.026223820917301355,0.15627059354236605,-0.07194778468125085,0.08156398023883904,0.04141432573323062
