date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2022-10-05,101.38761138916016,101.90337363667818,98.92780299947222,99.87007157494791,18475500,-0.0018553710407841484,98.82267303466797,101.81510429382324,109.78788185119629,0.021734574589651074,0.014691291755843272
2022-10-06,101.40745544433594,102.88532779191932,100.67348339849237,100.67348339849237,17156200,0.00019572465416528573,99.64591674804687,101.45902786254882,109.62344856262207,0.021703907867668154,0.04230821499452997
2022-10-07,98.75919342041016,100.59412721264844,98.40212432311033,99.83040071230965,24249900,-0.02611506237210981,100.32434692382813,100.85349884033204,109.42722625732422,0.021461961794166297,0.03556942512325456
2022-10-10,97.90618133544922,99.17575679646963,97.07302527687956,99.03689745337468,16529900,-0.008637292948816766,100.20730285644531,100.2008560180664,109.19485041300456,0.021418705926350454,-0.005941841896623945
2022-10-11,97.25157928466797,99.30472291725073,96.45809067891105,97.44994765247311,21617700,-0.006686013506526534,99.34240417480468,99.84081230163574,108.99879353841146,0.017491280879262404,-0.04257393787293595
2022-10-12,97.49954223632812,98.83656499520912,96.87466750821109,97.4697801710103,17343400,0.0025497061691341916,98.56479034423828,99.46539497375488,108.7290086110433,0.017429344078443612,-0.038348562507388606
2022-10-13,98.89806365966797,99.71138612245258,94.49421602020233,95.1488452929958,32812200,0.014343876814826295,98.06291198730469,99.25760154724121,108.48120994567871,0.01748927280312169,-0.02474563407268815
2022-10-14,96.38866424560547,100.46519714986923,96.2398841810977,99.80561133212385,22624800,-0.02537359500483194,97.58880615234375,98.9377285003662,108.18596725463867,0.018260806993937628,-0.024003124091076078
2022-10-17,99.95933532714844,100.94127152119836,98.69968041698479,98.70959353736923,23311600,0.037044512541896335,97.99943695068359,98.78547821044921,108.0606627146403,0.02033344578909254,0.02097062681532469
2022-10-18,100.56436920166016,103.37132600896648,99.8303972238661,103.09360729127508,21610500,0.0060528000964747974,98.66199493408203,98.76365699768067,107.94792149861654,0.019931223290260022,0.0340641246276856
2022-10-19,99.47332763671875,100.83117541041747,98.82366258955689,99.87998502349403,21573700,-0.010849186183961024,99.05675201416015,98.77754287719726,107.86278699239095,0.01966030073407395,0.020244047870567217
2022-10-20,99.71137237548828,102.16126011522792,99.15593493619325,99.99901178291394,25125100,0.0023930509255594146,99.21941375732422,98.77555923461914,107.64672737121582,0.019628050824104924,0.008223707176099104
2022-10-21,100.65364074707031,100.7925001065928,97.43010584751586,97.65822869504527,28988700,0.009449958907733036,100.0724090576172,98.89011878967285,107.43000679016113,0.019440308193443435,0.04424769795125871
2022-10-24,102.13150787353516,102.26044654842686,99.48325172338241,101.25866894421362,24680800,0.014682699160167845,100.50684356689453,99.09642486572265,107.20402857462565,0.019624759413264952,0.02173056212586455
2022-10-25,104.0755386352539,104.24415248209021,102.18108843653857,102.45881470854015,29910200,0.0190345839613566,101.20907745361328,99.43563995361328,107.02962684631348,0.01983328723051137,0.03491464682240353
2022-10-26,94.04788208007812,97.73759139529058,93.79991782574685,95.9720871152148,71504300,-0.09634979253212406,100.12398834228516,99.1420509338379,106.68115463256837,0.029150419748017957,-0.05454171168832922
2022-10-27,91.84595489501953,94.39502703260716,91.15165803546968,93.54202942386408,54036500,-0.023412831170230297,98.5509048461914,98.86978683471679,106.2483746846517,0.02903359019428656,-0.0788818496133975
2022-10-28,95.79354858398438,96.07126732657615,91.57120968265191,91.77652480319688,35696900,0.04298059390287756,97.57888641357422,98.89111213684082,105.87989985148111,0.03042180438751605,-0.0482853091752411
2022-10-31,93.8891830444336,95.56541615356694,93.61145674037509,95.00005799159547,29868700,-0.01987989345525898,95.9304214477539,98.66100120544434,105.49043083190918,0.029769995748217107,-0.08070305629196883
2022-11-01,89.76305389404297,95.38192441879748,89.6936242102963,94.81160213270107,43220600,-0.04394680001036877,93.06792449951172,98.07035026550292,105.03351542154948,0.030097734153900397,-0.1375201601537791
2022-11-02,86.3609848022461,90.55654305310144,86.30147580644906,90.16971944588468,43553600,-0.037900549771988645,91.53054504394531,97.31901893615722,104.53047879536946,0.030922114561295358,-0.08173386904435487
2022-11-03,82.81014251708984,85.84523021865878,82.77046732724209,85.64189770841482,48510400,-0.04111627829727915,89.72338256835937,96.38915328979492,103.91618868509929,0.03174828011521441,-0.09838007986587627
2022-11-04,85.9939956665039,86.02375773189955,83.19695933349198,84.81369102625821,40173300,0.038447623112796814,87.76347198486329,95.7508934020996,103.36868362426758,0.03322714069649568,-0.1022986731605311
2022-11-07,87.9281234741211,88.21576290862976,86.25188274336199,86.62878567447596,26899900,0.022491428530870827,86.57126007080078,95.2519905090332,102.80663146972657,0.03383823679096138,-0.06349037638863464
2022-11-08,88.18600463867188,89.66882592883985,86.93626276876225,88.4339688749962,30172000,0.002932863279252018,86.25585021972657,94.7987117767334,102.2450750986735,0.03387838584838902,-0.017569024080137163
2022-11-09,86.68829345703125,88.7612707190458,86.6486182734701,87.82396626330765,26743900,-0.016983547307503732,86.3213119506836,94.25814933776856,101.6646733601888,0.033951359490378905,0.0037900060488500475
2022-11-10,93.40316772460938,93.78007821091765,90.90369152524163,91.58806767909711,42371200,0.07745998911498342,88.4399169921875,93.98340454101563,101.23238906860351,0.03850160016615494,0.12791941766473114
2022-11-11,95.94231414794922,96.5671812243695,93.39324240677385,93.93875912093748,30569100,0.027184799886298183,90.42958068847656,93.96108703613281,100.83349736531575,0.03862596514927639,0.11568619883679099
2022-11-14,95.24801635742188,96.38865329942284,94.3384837668815,94.72233341415847,24170100,-0.007236617093232645,91.89355926513672,93.72552108764648,100.46832860310873,0.037677575308089836,0.0832485966273937
2022-11-15,97.91612243652344,99.60227627837418,96.22996102740447,97.86652656053502,31831000,0.028012195751031532,93.83958282470704,93.59310874938964,100.19804776509604,0.03823213913318088,0.11033630379014414
2022-11-16,98.18392181396484,99.03691943502676,97.10478394603173,97.22181931807395,24660200,0.0027349875666800028,96.13870849609376,93.52863845825195,99.93718961079915,0.038161640586708755,0.13260877447808594
2022-11-17,97.69789123535156,98.66991419348332,96.3092902525633,96.38864060981213,21818700,-0.00495020538631763,96.99765319824219,93.42796440124512,99.66938807169596,0.03817322402350017,0.045980490976545774
2022-11-18,97.00360870361328,98.35253470490798,95.9522352345859,98.20375465514049,24969900,-0.007106422901859477,97.209912109375,93.24546279907227,99.34042218526204,0.038129738122410245,0.011061798593136718
2022-11-21,95.04964447021484,97.91611018300381,94.89094374072681,96.76555259601737,18696900,-0.020143211778528958,97.1702377319336,92.89136962890625,99.08468844095866,0.03816402391315293,-0.0020826878584288
2022-11-22,96.53743743896484,96.75365698428833,93.64121700073088,95.37696663948496,18868900,0.015652798882548336,96.89450073242188,92.5144645690918,98.86962102254232,0.038069158523794465,-0.014080265468563224
2022-11-23,98.01529693603516,98.26226984489827,96.54734541868888,96.54734541868888,17568900,0.015308667147961863,96.86077575683593,92.71283531188965,98.68629277547201,0.031242854774255473,-0.0017174388109001404
2022-11-25,96.80523681640625,98.13432906452098,96.7358071325899,97.6631909594086,8567800,-0.012345625197856536,96.68224487304687,92.96079940795899,98.4953603108724,0.030854847799735196,-0.00913688522503453
2022-11-28,95.46622467041016,97.03336035646862,95.10915558833943,96.40848567921113,19974500,-0.013832021799973115,96.37476806640625,92.94443321228027,98.25896759033203,0.029576811900415445,-0.015848730307554626
2022-11-29,94.66283416748047,95.60509528724808,93.6213812942482,95.21827166399457,20220000,-0.008415442275038432,96.29740600585937,92.98311576843261,98.04009793599447,0.02927592981524025,-0.004069560753124035
2022-11-30,100.62388610839844,100.62388610839844,93.8990970940517,94.3454372688225,39888100,0.06297140787451472,97.1146957397461,93.52615737915039,97.94041633605957,0.030412337894974474,0.04233019622068612
2022-12-01,100.45526885986328,101.75459901922738,99.8502355259759,100.57429441591694,21771500,-0.0016757179140697298,97.60269012451172,94.23087158203126,97.7883316040039,0.028679600543471767,0.024893786991437183
2022-12-02,100.00894927978516,100.32634323662396,98.36246292618655,98.56083887875381,18821500,-0.004442968349432697,98.2434326171875,95.09081192016602,97.64633102416992,0.02646275763055084,0.03309441274809166
2022-12-05,99.05674743652344,100.92143561106697,98.54594175846798,99.00219500647542,19955500,-0.009521166356801114,98.96153717041015,95.74394950866699,97.4494472503662,0.02589772995004639,0.037610398635845144
2022-12-06,96.5176010131836,99.39398778982353,95.97208421052646,98.8583841086063,20877600,-0.025633250526088114,99.33249053955078,96.17342338562011,97.20875663757325,0.026647073526084846,0.019593400747136114
