date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-11,38.81999969482422,39.9900016784668,38.58000183105469,39.9900016784668,21707800,-0.03408805620048738,-0.1810126910306169,-0.2690642205103291,0.2580757348107343,-0.1763055906640899,0.044775708722739574
2025-11-12,37.90999984741211,39.45000076293945,37.56999969482422,39.189998626708984,24749700,-0.023441521240749497,-0.09802519751473782,-0.2971820390696014,0.2671326799209368,-0.17971564475954105,0.04423780742998518
2025-11-13,35.09000015258789,37.79999923706055,34.779998779296875,37.7599983215332,37471500,-0.07438669760418692,-0.13014377739567762,-0.34825408519429135,0.34224848953099873,-0.18568138577031934,0.0459130903090397
2025-11-14,36.41999816894531,37.349998474121094,33.689998626708984,34.2400016784668,37325200,0.03790247964018123,-0.08400403152881963,-0.30203146883974274,0.2715953301483438,-0.18624964367074925,0.0476126650156622
2025-11-17,34.099998474121094,35.81999969482422,33.63999938964844,35.58000183105469,32689500,-0.06370125786558778,-0.1515302403752926,-0.38045061942393354,0.32740473604195497,-0.19433552360674167,0.04557337924461261
2025-11-18,34.900001525878906,35.779998779296875,33.54999923706055,34.310001373291016,28024900,0.023460501101340014,-0.10097883049360135,-0.36337100109152387,0.26843832749688334,-0.19391892690436852,0.046567331316151636
2025-11-19,33.72999954223633,34.970001220703125,33.20000076293945,34.54999923706055,28892800,-0.0335244106730197,-0.11026115331048003,-0.3575238182431175,0.2846131079242675,-0.19575352086524977,0.04639928125975874
2025-11-20,31.559999465942383,35.540000915527344,31.450000762939453,35.529998779296875,37801500,-0.06433442353228302,-0.10059848023070384,-0.34140232320803954,0.34702155660561806,-0.19688559110416926,0.04493345086598686
2025-11-21,32.189998626708984,32.56999969482422,31.030000686645508,32.13999938964844,28321200,0.019961950932428252,-0.11614496855859735,-0.33340240181361247,0.29565086275088404,-0.20166878624656148,0.045407243683719595
2025-11-24,33.31999969482422,33.540000915527344,31.979999542236328,32.38999938964844,27885100,0.03510410426602628,-0.022873865519050574,-0.353887921427148,0.22432472587873709,-0.18763558363811061,0.04260444792764251
2025-11-25,32.47999954223633,32.630001068115234,31.170000076293945,32.15999984741211,22199800,-0.025210088843979572,-0.06934102801823971,-0.37967916035862237,0.22538485222217286,-0.1795077992867108,0.041755847715494857
