date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-09-24,442.7900085449219,444.2099914550781,429.0299987792969,429.8299865722656,93133600,0.03977927016229388,0.03975490484127797,0.2591065249750446,-0.1427685974478652,0.13062161567454633,0.028144426131264163
2025-09-25,423.3900146484375,435.3500061035156,419.0799865722656,435.239990234375,96746400,-0.04381307961359793,0.015689117066482128,0.21106981480736264,-0.09477553265746186,0.12315043473234066,0.030582052951118894
2025-09-26,440.3999938964844,440.4700012207031,421.0199890136719,428.29998779296875,101628200,0.0401756741055197,0.03363293901455311,0.2729058902593289,-0.11901906219148506,0.1168708074010727,0.030892475873105785
2025-09-29,443.2099914550781,450.9800109863281,439.5,444.3500061035156,79491500,0.00638055766924972,0.020727298259167526,0.3274927305147999,-0.11226956287928791,0.10592679529901128,0.028856096278820003
2025-09-30,444.7200012207031,445.0,433.1199951171875,441.5199890136719,74358000,0.0034069849388267404,0.044311365144375614,0.3502551038372317,-0.10231381734949574,0.09940158580808145,0.028228249626922032
2025-10-01,459.4599914550781,462.2900085449219,440.75,443.79998779296875,98122300,0.033144428390707636,0.03764760403003775,0.3752581534659041,-0.11746940421112828,0.09062794422801246,0.02849949360346849
2025-10-02,436.0,470.75,435.57000732421875,470.5400085449219,137009000,-0.051059922281332826,0.02978337919006724,0.2879213114706809,-0.05880504573157075,0.08382130743252292,0.03225839998736954
2025-10-03,429.8299865722656,446.7699890136719,416.5799865722656,443.2900085449219,133188200,-0.014151406944344913,-0.024000925228675696,0.22514533992384522,-0.036106105865888694,0.06838710241977752,0.03232869847351008
2025-10-06,453.25,453.54998779296875,436.69000244140625,440.75,85324900,0.054486690457546505,0.02265293819744474,0.308458452616041,-0.07412465553683467,0.0595706356893706,0.03324911587436139
2025-10-07,433.0899963378906,452.67999267578125,432.45001220703125,447.82000732421875,102296100,-0.044478772558432134,-0.02615129711029307,0.2482058818174533,-0.021083370157036985,0.04332257424685637,0.03566681333430972
2025-10-08,438.69000244140625,441.3299865722656,425.2300109863281,437.57000732421875,71192100,0.012930352007360923,-0.04520521786433407,0.261364592608023,-0.02321913664798747,0.02256221122054214,0.035598682788927305
2025-10-09,435.5400085449219,436.3500061035156,426.17999267578125,431.80999755859375,69339900,-0.007180455170972544,-0.001055026273114934,0.18093330286071363,-0.008494073091819376,0.01444861911546269,0.03395690664277122
2025-10-10,413.489990234375,443.1300048828125,411.45001220703125,436.5400085449219,112107900,-0.05062684914805626,-0.03801502186526362,0.044324866607955205,0.046501752127794616,0.004839179899345458,0.03284607858978391
2025-10-13,435.8999938964844,436.8900146484375,419.70001220703125,423.5299987792969,79552800,0.054197209585187034,-0.038279108888065405,0.06306698081323803,-0.004333552162830934,-0.006149614302745521,0.034066875692803665
2025-10-14,429.239990234375,434.20001220703125,417.8599853515625,426.7900085449219,72669400,-0.015278742269702716,-0.00888962140910754,0.018073135063410684,0.01200262830550236,-0.008793903284894267,0.03379996972479093
