date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-11,439.6199951171875,442.489990234375,432.3599853515625,439.3999938964844,60533200,-0.01260026442672324,-0.010444367141857702,0.024182287575639894,0.014629694779787705,-0.0035455552530300194,0.030687680299282646
2025-11-12,430.6000061035156,442.3299865722656,426.55999755859375,442.1499938964844,58513500,-0.02051769508633805,-0.06810656550279337,-0.010456136635155544,0.03535530830443112,-0.017154754035299535,0.030931471923323562
2025-11-13,401.989990234375,424.5,396.3399963378906,423.1300048828125,118948000,-0.06644220962287406,-0.09849524134249965,-0.06241401694606419,0.10571410329834907,-0.033958332190461626,0.034209582132343735
2025-11-14,404.3500061035156,412.19000244140625,382.7799987792969,386.29998779296875,105506700,0.005870832424868633,-0.058600259717726644,-0.07957932132062462,0.09493754255271858,-0.04151439501818033,0.03367508135739823
2025-11-17,408.9200134277344,423.9599914550781,398.739990234375,398.739990234375,102214300,0.011302107716671506,-0.08155334695016492,-0.08606928430913696,0.07799199984536731,-0.05380178803981772,0.03346491369222534
2025-11-18,401.25,408.8999938964844,393.7099914550781,405.3800048828125,80688600,-0.018756757252943457,-0.08727991343287145,-0.09342522714255153,0.09344548971110789,-0.06683380867973288,0.033597678249854414
2025-11-19,403.989990234375,411.7799987792969,398.5,406.17999267578125,72047700,0.006828636098130891,-0.061797527849415834,-0.07968656374935523,0.08170007366702858,-0.07527758156106867,0.033675029617134276
2025-11-20,395.2300109863281,428.94000244140625,394.739990234375,414.6300048828125,113548800,-0.02168365419886953,-0.016816287500356797,-0.11971579732897453,0.09887531342423617,-0.07266838638249828,0.033306466691016924
2025-11-21,391.0899963378906,402.79998779296875,383.760009765625,402.32000732421875,100460600,-0.010474950113494086,-0.03279339573505624,-0.09828922983222022,0.10505767470394822,-0.07423115901789457,0.03266888451959959
2025-11-24,417.7799987792969,421.7200012207031,401.0899963378906,402.1700134277344,96806400,0.0682451678419993,0.0216667931640091,-0.07656605282774609,0.030315004256814326,-0.06638943853937962,0.03500254203408564
2025-11-25,419.3999938964844,420.4800109863281,405.95001220703125,414.4200134277344,71915600,0.0038776272725380423,0.04523362964855915,-0.08934967970291763,0.021429441488291623,-0.05343177239642494,0.03469033476838682
2025-11-26,426.5799865722656,426.94000244140625,416.8900146484375,423.95001220703125,63463000,0.017119677587676296,0.05591721796073479,-0.07568638264443794,0.0001430301370572984,-0.03896719498943524,0.03499292173555408
2025-11-28,430.1700134277344,432.92999267578125,426.20001220703125,426.5899963378906,36252900,0.008415835173881447,0.08840422404718384,-0.022563036896313116,-0.009357957481126888,-0.02144930396609024,0.03356118852929238
2025-12-01,430.1400146484375,433.6600036621094,425.2900085449219,425.32000732421875,57463600,-6.973703038437584e-05,0.09984918733847836,-0.057867493979836815,-0.01235995927016631,-2.2362515338381073e-05,0.03235202652729717
2025-12-02,429.239990234375,436.79998779296875,422.1199951171875,430.80999755859375,69336600,-0.0020923987153301793,0.027430684782811188,-0.08354507182515414,-0.01484714620397265,0.010024424700024737,0.03165939145544513
2025-12-03,446.739990234375,447.9200134277344,431.1099853515625,432.1000061035156,87483000,0.04076973347810542,0.06518835654689736,0.005582272575148872,-0.05316065359562849,0.022655325169873564,0.031073758857609057
2025-12-04,454.5299987792969,454.6300048828125,445.3900146484375,449.94000244140625,71906500,0.017437455153354264,0.06552115215629395,-0.01631789214925461,-0.07021758503519426,0.03679480927779166,0.02995665551327599
2025-12-05,455.0,458.8699951171875,451.6600036621094,453.0299987792969,56427500,0.0010340378456106247,0.057721332954875804,0.020385271160632268,-0.07017912141569371,0.04741903269804881,0.028830068649649477
2025-12-08,439.5799865722656,449.75,435.25,447.45001220703125,69165800,-0.033890139401614006,0.021946277031546613,0.023421488675521296,-0.03641768831039538,0.05063252260554729,0.028636872002351266
2025-12-09,445.1700134277344,452.3900146484375,435.70001220703125,437.5400085449219,62367400,0.01271674558948499,0.03711215999390283,-0.00013475632170623086,-0.04852418855786578,0.05816178035211461,0.027578258213525435
2025-12-10,451.45001220703125,456.8800048828125,443.6099853515625,446.07000732421875,63257500,0.014106967203253218,0.010543094586596524,0.026909642921701726,-0.06044968625267133,0.058907019876839106,0.027564552640432265
2025-12-11,446.8900146484375,449.2699890136719,440.3299865722656,448.95001220703125,55979500,-0.010100780674035192,-0.01680853662327597,0.037830952889038594,-0.049040061072030294,0.05328203051762115,0.027219096138163316
2025-12-12,458.9599914550781,463.010009765625,441.6700134277344,448.0899963378906,95656700,0.027008830833098685,0.008703277923248542,0.14171994976165325,-0.06784249376014062,0.048120373403510275,0.022409787930667485
2025-12-15,475.30999755859375,481.7699890136719,467.6600036621094,469.44000244140625,114542200,0.035624033484225714,0.08128216042077296,0.175491505833963,-0.09244282071258236,0.05606544053806739,0.023308590690398465
2025-12-16,489.8800048828125,491.5,465.8299865722656,472.2099914550781,107608100,0.030653694218629735,0.1004335200181583,0.19798490853122708,-0.11117213214631982,0.06678395726862019,0.023832445262480222
2025-12-17,467.260009765625,495.2799987792969,466.20001220703125,488.2200012207031,106490400,-0.04617456293730249,0.03502048317886275,0.1645109277647976,-0.061080572778994924,0.0659658457884198,0.02620415137522548
2025-12-18,483.3699951171875,490.8599853515625,473.1199951171875,478.1600036621094,95168400,0.034477560704677446,0.08163077999728485,0.19649002896522294,-0.0841622246965541,0.07288985078246979,0.026861977097466034
2025-12-19,481.20001220703125,490.489990234375,474.7200012207031,488.1199951171875,103305400,-0.00448927929345333,0.048457428024268,0.21751891008012803,-0.07109935640382692,0.07252336822637395,0.026080244715774765
2025-12-22,488.7300109863281,498.8299865722656,485.3299865722656,489.8800048828125,86916100,0.01564837611861325,0.028234233440629586,0.24966124309679172,-0.0754220293161817,0.0668755871799267,0.025640226615608344
2025-12-23,485.55999755859375,491.9700012207031,482.8399963378906,489.3999938964844,58223600,-0.00648622625268469,-0.008818501023025394,0.16223849628355103,-0.06240628553004468,0.05703579798816372,0.02214502102097851
2025-12-24,485.3999938964844,490.8999938964844,476.79998779296875,488.4800109863281,41285400,-0.00032952397832164415,0.03882203431010134,0.15736767038744892,-0.05529870730328912,0.05734062026209652,0.02220393841868756
2025-12-26,475.19000244140625,489.0899963378906,473.82000732421875,485.2300109863281,58780700,-0.021034181259704576,-0.016922839146848778,0.1139528749572638,-0.029885940078707707,0.04821703967640634,0.02296613591043111
2025-12-29,459.6400146484375,469.3999938964844,459.0,469.0,66263000,-0.03272372674735757,-0.044804648818915216,0.0685077999414152,0.006139561015368722,0.03555319410380453,0.024497718499892886
2025-12-30,454.42999267578125,463.1199951171875,453.8299865722656,461.0899963378906,59238500,-0.011335005235871831,-0.0701819359145236,0.05646993351036289,0.020347487925735486,0.018045984113627345,0.024715183902352538
2025-12-31,449.7200012207031,456.54998779296875,449.29998779296875,456.1000061035156,49078000,-0.010364613980130777,-0.07381167418670176,0.04771226225950098,0.033310728348293406,0.00037766036757358457,0.024874320461171842
