date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-11,304.010009765625,317.0899963378906,303.5899963378906,312.20001220703125,7095200,-0.04378316997714515,-0.010770524143264626,-0.10991064081108581,0.08605140637234232,-0.06375644560048199,0.04521523202293673
2025-11-12,304.0,311.5,301.4599914550781,309.2300109863281,6967600,-3.2925776466075085e-05,-0.04791728273691365,-0.09604516492832316,0.08077466864334903,-0.06846787119867459,0.04515718088801103
2025-11-13,283.1400146484375,303.9599914550781,279.8299865722656,301.6600036621094,11109500,-0.06861837286698191,-0.04091859129569875,-0.14264946359292208,0.15208018338569418,-0.06914774264973544,0.04734470261612174
2025-11-14,284.0,292.760009765625,268.1600036621094,269.5199890136719,11784800,0.0030373147809230616,-0.08132242174157689,-0.1548121859249132,0.13943310052576208,-0.0772035670349368,0.04706764314862588
2025-11-17,263.95001220703125,277.8299865722656,258.2200012207031,274.9200134277344,15822400,-0.07059854856679137,-0.169785744384921,-0.232212423223364,0.21086374858742762,-0.09945790938909693,0.04852113673173009
2025-11-18,261.7900085449219,271.0,261.0,261.75,10854500,-0.008183381557926084,-0.13887701017888332,-0.2268914644147838,0.20618049423343798,-0.11524354931804104,0.048522912448786544
2025-11-19,257.2900085449219,262.82000732421875,247.02000427246094,261.8699951171875,13287300,-0.017189349681494104,-0.15365128768117808,-0.19679699269466333,0.21502581759268513,-0.13620629208642254,0.04751972965436246
2025-11-20,238.16000366210938,263.6300048828125,236.0,259.9800109863281,15524200,-0.0743519151443165,-0.15886137126247535,-0.26211427544864885,0.29486058928294323,-0.1535293519814248,0.0494332867189323
2025-11-21,240.41000366210938,246.1300048828125,231.1699981689453,243.9199981689453,12396500,0.009447430153688652,-0.15348590259820638,-0.3217570121942033,0.259022081798685,-0.1663844517200207,0.04230641568989707
2025-11-24,255.97000122070312,257.95001220703125,243.00999450683594,244.67999267578125,10005800,0.0647227541349027,-0.03023303889855078,-0.29178539023373307,0.16188812089238613,-0.1569709608560812,0.045515888428627166
2025-11-25,254.1199951171875,254.3699951171875,240.74000549316406,247.75999450683594,8525300,-0.007227433272231409,-0.029298342860240356,-0.28461236911234844,0.15045454523619783,-0.14764146990519544,0.045557920990273025
2025-11-26,264.9700012207031,266.6199951171875,253.83999633789062,256.20001220703125,9929300,0.04269638876119197,0.029849556612068673,-0.23992423523529027,0.08756275383565892,-0.1299417280599342,0.04737175456600619
2025-11-28,272.82000732421875,279.8699951171875,269.2900085449219,274.010009765625,8977800,0.02962601829396183,0.1455324283219419,-0.16952300017018718,0.046063325371156205,-0.09716280693597756,0.047016076158089046
2025-12-01,259.8399963378906,265.8999938964844,252.1999969482422,260.5299987792969,12119300,-0.04757719609215727,0.08082023368332725,-0.24416778968951836,0.08216597879577958,-0.06986736173391939,0.045952812416111204
2025-12-02,263.260009765625,272.54998779296875,263.2099914550781,267.67999267578125,9059300,0.01316199767524262,0.02847993323497411,-0.20325646429645772,0.055352098602168276,-0.05337758655973501,0.0458771993858076
2025-12-03,276.9200134277344,277.5899963378906,264.1300048828125,268.0,9466700,0.05188787949324536,0.08972146524728464,-0.09891967061035756,-0.0021956135667224874,-0.03166709496736686,0.04562849033311469
2025-12-04,274.04998779296875,284.239990234375,271.260009765625,273.6000061035156,6469200,-0.010364096112954302,0.034267979508754154,-0.141716259724193,-1.7650196489915615e-06,-0.017046194537702175,0.044491045905945555
2025-12-05,269.7300109863281,274.04998779296875,265.010009765625,270.42999267578125,7173500,-0.015763462868329525,-0.01132613538206706,-0.0863423552908903,0.011289042625156398,-0.014719093935106398,0.041540841018802406
