date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-05-17,92.42683410644531,94.68656039026546,91.75421718471637,94.31577507944353,359691000,-0.01992403757412109,92.59234924316407,87.88765373229981,87.28901748657226,0.028665124031886424,0.02893914434919087
2024-05-20,94.72654724121094,95.14630855060346,93.38730659931326,93.69712933361367,318764000,0.024881444409500242,93.46805572509766,88.65032386779785,87.55497932434082,0.027810718418451792,0.04846296200123379
2024-05-21,95.33220672607422,95.34619876949091,93.1274495632841,93.5462119787617,328946000,0.006393767138171302,94.27360229492187,89.29810829162598,87.82645479838054,0.0270570172550851,0.044113203637196285
2024-05-22,94.89644622802734,95.96584245517248,93.19640917175742,95.4051618418388,548648000,-0.004570968332863412,94.33756408691406,90.06132698059082,88.09718030293783,0.025482679215215603,0.003381479498520079
2024-05-23,103.7404556274414,106.26002974980725,101.46273414650618,101.970450841432,835065000,0.09319642358537572,96.22449798583985,91.11907997131348,88.53259544372558,0.031177031449731912,0.10004337890086501
2024-05-24,106.40895080566406,106.41494412748668,102.94190563238328,104.39008586204577,429494000,0.02572280179495179,99.02092132568359,92.05525093078613,88.98835004170736,0.029118577259594842,0.151277676384717
2024-05-28,113.83676147460938,114.87417806167193,109.82102986026253,110.18182631936331,652728000,0.06980437841653764,102.84296417236328,93.36171340942383,89.51515032450358,0.03189906153369392,0.20174085079588444
2024-05-29,114.76022338867188,115.42684694644582,110.83844096973402,112.98623077828327,557442000,0.00811215904335505,106.72856750488282,94.7820613861084,90.00807189941406,0.03119782909929395,0.20379279290598773
2024-05-30,110.43767547607422,115.75367568258609,109.60114957621623,114.58533630630252,484553000,-0.03766590709707818,109.8368133544922,96.15423774719238,90.41677449544271,0.031087140262691666,0.16377040306338486
2024-05-31,109.5711669921875,112.65342715935483,106.87968513049076,112.45653205108225,613263000,-0.007846131133703915,111.00295562744141,97.3443660736084,90.76546122233073,0.03115759026102152,0.056204798113531185
2024-06-03,114.93514251708984,114.93514251708984,111.93983111247248,113.55692243893306,438392000,0.048954261163293156,112.70819396972657,98.65417747497558,91.13743476867675,0.031843572404441245,0.08012664016392068
2024-06-04,116.3713150024414,116.53422506807837,113.98066602426375,115.6507286685858,403324000,0.012495503584885048,113.21510467529296,99.86834144592285,91.61897951761881,0.03132764303983923,0.022264807035971
2024-06-05,122.3709487915039,122.37993877462908,117.40175277551737,118.30424338003813,528402000,0.05155595078509356,114.73724975585938,101.46174278259278,92.22973492940267,0.03169854570442351,0.06631849588734151
2024-06-06,120.92976379394531,125.51617269807858,118.25327265969561,123.97803915924119,664696000,-0.011777182507705208,116.83566741943359,102.99018020629883,92.71421165466309,0.032070621324142325,0.09500461027128515
2024-06-07,120.81982421875,121.62337164710611,117.95544321860926,119.70245088550641,412386000,-0.0009091192419976579,119.0853988647461,104.59632415771485,93.21392974853515,0.031336750865255385,0.1026607412820979
2024-06-10,121.72129821777344,123.0305567964374,116.94399587339676,120.3021010809677,313434100,0.007461308645767328,120.44263000488282,106.19102363586425,93.7777114868164,0.031388094746026024,0.059043348727518596
2024-06-11,120.85173797607422,122.81079255068147,118.68277788836801,121.71131653242202,222551200,-0.0071438626964319685,121.33871459960938,107.71620979309083,94.32878278096517,0.03173578347128062,0.03850109430780968
2024-06-12,125.13966369628906,126.8188544177255,122.51093382538542,123.00069556163665,299595000,0.03548087757797691,121.8924575805664,109.40796928405761,94.94102541605632,0.03203559678082794,0.02262558991433905
2024-06-13,129.5475311279297,129.7374419918796,127.09871503024357,129.32763594350715,260704500,0.03522358380583812,123.61601104736329,111.15651397705078,95.61102460225423,0.03201622585886079,0.07126258303678124
2024-06-14,131.8164520263672,132.7759808624214,128.2581700274141,129.89737910282292,309320400,0.01751419636239082,125.81533660888672,113.03204727172852,96.30261497497558,0.03169593169249332,0.09101675059307546
2024-06-17,130.91688537597656,133.66556033801308,129.5175660413327,132.92592665460285,288504400,-0.006824388280536331,127.65445404052734,114.95654983520508,96.96150601704916,0.031013180461472854,0.07554624616105521
