date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2022-10-05,13.191699028015137,13.30355279979385,12.604469821558896,12.894089953360172,507131000,0.0031896101386958975,12.632833862304688,13.022323369979858,15.711814149220784,0.03321820659203672,0.037138599441036035
2022-10-06,13.112805366516113,13.638116551801618,13.085840298412162,13.20268765696208,644157000,-0.005980553477719419,12.814595603942871,12.97937970161438,15.678033542633056,0.03284130084387374,0.07446812168462502
2022-10-07,12.06018352508545,12.65340538919283,12.006254351296162,12.488621538051891,672478000,-0.08027434343825168,12.802011680603027,12.863980913162232,15.623248147964478,0.03624990172523322,-0.005190058680797138
2022-10-10,11.654716491699219,12.108121431783047,11.3930595354897,12.02123547777354,698699000,-0.03362030374934599,12.6338321685791,12.722416543960572,15.555215390523275,0.03646726295926725,-0.06729541714656506
2022-10-11,11.570826530456543,11.830485290733634,11.26822291287926,11.545858700912863,667482000,-0.00719794096256432,12.318046188354492,12.645267629623413,15.480143562952678,0.030558381152506493,-0.12007293894289883
2022-10-12,11.484939575195312,11.719631475815296,11.330142830208745,11.563836589027906,492590000,-0.0074227156577933995,11.976694297790527,12.563974189758301,15.388814147313436,0.030531824599902654,-0.1293813214806666
2022-10-13,11.944337844848633,12.062183348670452,10.798839583929336,10.956632667736919,850103000,0.040000059786601705,11.743000793457032,12.515587759017944,15.29157992998759,0.032124721617081485,-0.0891088892885723
2022-10-14,11.212295532226562,12.095137526899817,11.189325892966313,12.041208353128903,713432000,-0.06128781035256692,11.573423194885255,12.417166757583619,15.178101428349812,0.034057011572811546,-0.07030473384548919
2022-10-17,11.872429847717285,11.932351684916148,11.501916408490736,11.502914550195962,580774000,0.05887592898290572,11.616965866088867,12.342564582824707,15.087788931528728,0.036908352875584416,0.01868027902464453
2022-10-18,11.951327323913574,12.475639372211802,11.602784417601008,12.327833437876679,659362000,0.006645436293014395,11.693066024780274,12.282193803787232,15.003700113296508,0.03691849111800521,0.03288449554191164
2022-10-19,12.035215377807617,12.33382449005694,11.81849959434434,11.863440730045152,523131000,0.007019141189965605,11.803121185302734,12.221772909164429,14.929179620742797,0.036927287777823864,0.047912816520233825
2022-10-20,12.178030967712402,12.752277756580911,12.089146821227374,12.09713671776913,652398000,0.011866475623538042,11.849859809875488,12.203446960449218,14.836123021443685,0.03523357372961944,0.01956518024685283
2022-10-21,12.449671745300293,12.481630372955836,11.87143059449203,12.082153718025369,609494000,0.022305804469383572,12.097335052490234,12.200950098037719,14.744365739822388,0.03560285789124007,0.11035886536501316
2022-10-24,12.582501411437988,12.693356116349634,12.048202153765862,12.491620973412443,517457000,0.01066933079483312,12.239349365234375,12.219475841522216,14.65184367497762,0.03523137762830862,0.05980844467632118
2022-10-25,13.243633270263672,13.282582706939756,12.647414970734918,12.677376368924335,505482000,0.05254375399669642,12.497810554504394,12.26182026863098,14.565714518229166,0.036913160567313905,0.10813074659617983
2022-10-26,12.879110336303711,13.370465602720852,12.691356829552692,12.852146223274735,532953000,-0.02752439051437916,12.666589546203614,12.26980972290039,14.47209571202596,0.03717011436254009,0.0701188081812143
2022-10-27,13.158742904663086,13.81987653199885,13.104813728048203,13.612148768785806,583113000,0.021712102859398952,12.86273193359375,12.317547035217284,14.377030595143635,0.03607512772603086,0.08053124019398905
2022-10-28,13.81588363647461,13.831863430742688,13.043896137118422,13.08684004841616,521040000,0.04993947648134767,13.135974311828614,12.402186059951783,14.287559763590496,0.03735976049273962,0.1097387882286982
2022-10-31,13.479324340820312,13.819878330285551,13.2795864472885,13.759956486013305,486341000,-0.024360316322132536,13.315338897705079,12.451371574401856,14.196240202585857,0.03756609651550451,0.07127540860572257
2022-11-01,13.525264739990234,13.906764454492945,13.501296001998105,13.79291342524304,432817000,0.0034082123115619645,13.37166519165039,12.470146989822387,14.125587590535481,0.035837462233833876,0.021265423466452882
2022-11-02,13.20168685913086,14.191389115723172,13.193697915853496,13.83186095275916,672628000,-0.023923959129809158,13.43618049621582,12.470646381378174,14.061306476593018,0.03630093810295702,0.02504649113206736
