date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-05-17,184.6999969482422,185.3000030517578,183.35000610351562,183.75999450683594,33175700,0.005826891232250109,185.59200439453124,183.14700012207032,180.26283365885416,0.016727511427894554,-0.014828242173298256
2024-05-20,183.5399932861328,186.6699981689453,183.27999877929688,184.33999633789062,30511800,-0.006280474722663021,184.98600158691406,183.4625,180.40533345540365,0.016600907094682982,-0.016240627749027348
2024-05-21,183.14999389648438,183.25999450683594,180.75,182.3000030517578,50839100,-0.0021248741632045043,184.20199890136718,183.64300003051758,180.5456667582194,0.01640986504643508,-0.02095479378979459
2024-05-22,183.1300048828125,185.22000122070312,181.97000122070312,183.8800048828125,28148800,-0.00010914012742568868,183.62999877929687,183.97000045776366,180.70550028483072,0.01588849353017433,-0.015377173643111086
2024-05-23,181.0500030517578,184.75999450683594,180.0800018310547,183.66000366210938,33670200,-0.011358061353112014,183.11399841308594,184.3390007019043,180.8370002746582,0.015611402686282654,-0.014050001429239067
2024-05-24,180.75,182.44000244140625,180.3000030517578,181.64999389648438,27471600,-0.0016570176564539851,182.3239990234375,184.39550094604493,180.90350036621095,0.013674761945293705,-0.021386015232848554
2024-05-28,182.14999389648438,182.24000549316406,179.49000549316406,179.92999267578125,29927000,0.007745471073219212,182.0459991455078,184.4550003051758,180.96900024414063,0.0136826560218738,-0.007573277980246429
2024-05-29,182.02000427246094,184.0800018310547,181.5500030517578,181.6999969482422,32009300,-0.0007136405620595809,181.82000122070312,184.80600051879884,181.04300028483073,0.011225175692352384,-0.006169749722525819
2024-05-30,179.32000732421875,181.33999633789062,178.36000061035156,181.30999755859375,29184700,-0.014833517662161122,181.05800170898436,184.82200088500977,181.12966715494792,0.010695535426479172,-0.020804878812905714
2024-05-31,176.44000244140625,179.2100067138672,173.8699951171875,178.3000030517578,58903900,-0.016060700229647673,180.13600158691406,184.40800094604492,181.1785006205241,0.008299569135306484,-0.02546258233993881
2024-06-03,178.33999633789062,178.6999969482422,175.9199981689453,177.6999969482422,30786600,0.01076849847083472,179.65400085449218,184.0145004272461,181.20383377075194,0.00849614619173276,-0.013333353593966146
2024-06-04,179.33999633789062,179.82000732421875,176.44000244140625,177.63999938964844,27198400,0.00560726713319748,179.09200134277344,183.5465003967285,181.27033360799155,0.007907899412659609,-0.01542683311969073
2024-06-05,181.27999877929688,181.5,178.75,180.10000610351562,32116400,0.010817455564965828,178.94400024414062,183.17250061035156,181.42566680908203,0.008436417151114525,-0.00406551739256289
2024-06-06,185.0,185.0,181.49000549316406,181.75,31371200,0.020520748266509736,180.0799987792969,183.02250061035156,181.58583348592123,0.009799410643673935,0.03167517535013009
2024-06-07,184.3000030517578,186.2899932861328,183.36000061035156,184.89999389648438,28021500,-0.003783767287795614,181.6519989013672,182.76250076293945,181.71483357747397,0.009598350429194352,0.044547724447928205
