date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-09-24,15.789999961853027,15.949999809265137,15.064000129699707,15.510000228881836,50644500,0.016741805109618868,0.11906451779258242,0.1953065795802953,-0.10205826654140249,0.06668547760705801,0.029444994522053066
2025-09-25,15.739999771118164,16.049999237060547,15.140000343322754,15.5,44793600,-0.0031665732017516213,0.07220704658763899,0.1906202309522136,-0.09120075474780154,0.0721101726285529,0.029518375559765123
2025-09-26,15.59000015258789,16.170000076293945,15.569999694824219,15.8100004196167,36800700,-0.009529836131606073,0.08414464732387916,0.14296185925095872,-0.07620270931591155,0.08165532447906343,0.029298169855300604
2025-09-29,15.25,15.789999961853027,15.0,15.75,46005200,-0.02180886140218874,0.000656183007350597,0.12380253080009695,-0.05009836603383555,0.07552119369846699,0.029896088849634152
2025-09-30,14.680000305175781,15.510000228881836,14.550000190734863,15.25,48572400,-0.03737702916880126,-0.05473273936964762,0.058399453950972235,-0.010456427998630113,0.06081988799051952,0.03116982312891664
2025-10-01,14.609999656677246,15.0600004196167,14.59000015258789,14.78499984741211,27345900,-0.004768436447092905,-0.07473086181295363,0.011772858811221143,-0.005133450763869618,0.04396285083232532,0.02990425393887564
2025-10-02,13.529999732971191,14.149999618530273,13.210000038146973,14.130000114440918,75952400,-0.07392196776763504,-0.1404066118350379,-0.012408764865746713,0.07365116228090418,0.014146561895915566,0.03232176951408348
2025-10-03,13.649999618530273,13.729999542236328,13.220000267028809,13.524999618530273,45879700,0.00886917131762055,-0.124438775822307,-0.039408896418956285,0.06216119583636259,-0.010656278662420027,0.031199454778894155
2025-10-06,13.5,13.899999618530273,13.460000038146973,13.729999542236328,29514100,-0.010988983349614512,-0.11475409836065575,-0.03502500208254111,0.0721481429205999,-0.03316291758308487,0.03110986200913351
2025-10-07,13.260000228881836,13.720000267028809,13.229999542236328,13.529999732971191,31711000,-0.017777760823567745,-0.09673024841786215,-0.048780442752550446,0.08898942025664636,-0.05055402467932135,0.03132540617709583
2025-10-08,13.130000114440918,13.399999618530273,13.050000190734863,13.279999732971191,26798600,-0.009803930029937846,-0.10130045017214773,-0.05607474777336585,0.09680120713522689,-0.06853690979369709,0.03137366557206865
2025-10-09,13.09000015258789,13.170000076293945,12.859999656677246,13.079999923706055,27776400,-0.003046455560120953,-0.03252029483127539,-0.0629921329720976,0.09679142873379143,-0.07181165625031383,0.03133375796734006
2025-10-10,12.800000190734863,13.199999809265137,12.670000076293945,13.119999885559082,25834700,-0.022154313099507106,-0.062271022091569206,-0.0490341638589602,0.1190624815365302,-0.08154145780850675,0.030678183834009012
