date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-09-24,321.7699890136719,327.32000732421875,320.760009765625,323.760009765625,4869800,0.005311280815297081,0.003774617744863651,0.04308213678043726,-0.012975068948370305,0.04496607220192117,0.025950999561888986
2025-09-25,306.69000244140625,317.989990234375,304.3599853515625,314.3299865722656,8865300,-0.04686573355859136,-0.10619882237885736,-0.007379353239113429,0.035185362269491094,0.022385588989106475,0.028197724039273325
2025-09-26,312.5899963378906,314.239990234375,303.3999938964844,308.5799865722656,6714800,0.01923764664487737,-0.08722185324560949,0.013356226216110212,0.016305719183020484,0.002917967761407958,0.028518456216150984
2025-09-29,333.989990234375,334.3800048828125,316.3500061035156,318.010009765625,12066100,0.06846026471478095,0.00614543742228113,0.09670316169676285,-0.04440399576615306,-0.0004308286349151702,0.032017951372153304
2025-09-30,337.489990234375,338.1000061035156,329.6600036621094,330.0,6674700,0.010479355975740123,0.054425539761713715,0.11177359648394392,-0.04928735950646679,0.005142474810319486,0.03197701621788422
2025-10-01,346.1700134277344,349.8699951171875,340.5,343.260009765625,8843900,0.02571935003859349,0.07583064066619882,0.14508291562749154,-0.06679091770392365,0.013425201682918608,0.03218577925589593
2025-10-02,372.07000732421875,376.1300048828125,353.3999938964844,354.760009765625,15750400,0.0748187101477269,0.2131794462237271,0.21274453105680946,-0.12298090385572813,0.043361801707489045,0.035545878258183755
2025-10-03,380.0199890136719,383.5,370.0299987792969,373.3500061035156,13648200,0.02136689744660214,0.21571385350058847,0.27067234997488754,-0.13067730603385108,0.07140088810068956,0.034612644420884325
2025-10-06,386.07000732421875,392.8500061035156,380.5,390.3299865722656,8693000,0.015920263368907284,0.1559328680877441,0.27753140876688587,-0.13343825208039184,0.08910533312609625,0.034616362966113166
2025-10-07,375.7799987792969,388.0,363.010009765625,386.8399963378906,9146300,-0.026653219234097136,0.11345524208979008,0.17880670123053477,-0.10212490962198661,0.10260267830666536,0.034209622013783865
2025-10-08,387.2699890136719,390.489990234375,375.6400146484375,378.6199951171875,7122800,0.03057637519745504,0.11872771757140499,0.2281029793591658,-0.1194773422322647,0.11507917387394628,0.03421301251388797
2025-10-09,387.0,392.1600036621094,381.79998779296875,384.260009765625,6849000,-0.0006971596594910201,0.04012683737437439,0.19462875572504856,-0.1107170558407018,0.11354122810621314,0.03407792494776386
2025-10-10,357.010009765625,402.1600036621094,351.6300048828125,387.6600036621094,17223600,-0.07749351481750644,-0.060549391909010986,0.10515725706458201,-0.031256855577431075,0.09476624782908116,0.03920143779410426
2025-10-13,356.989990234375,364.8999938964844,341.8399963378906,363.20001220703125,10318400,-5.607554606978926e-05,-0.07532317076737471,0.09164577771253657,-0.027004932873123333,0.07329936586252672,0.03918976589915807
2025-10-14,341.54998779296875,353.5,334.7699890136719,340.8500061035156,9446000,-0.04325051924080392,-0.09109056122604353,0.041596730744800636,0.018976756424953445,0.05152549901117731,0.040658552261500655
2025-10-15,336.29998779296875,347.8299865722656,333.1000061035156,345.80999755859375,7947300,-0.01537110287698884,-0.13161360979846992,0.0491015421582599,0.03722423696523691,0.019928693353366222,0.04045846418542755
2025-10-16,330.25,342.70001220703125,328.7099914550781,338.489990234375,7611900,-0.017989854334140576,-0.14664082687338498,-0.0375368073311203,0.05427554272775126,-0.01078339421862251,0.037443037378249396
2025-10-17,336.0199890136719,336.29998779296875,317.7699890136719,319.4100036621094,9571100,0.017471579148135907,-0.05879392783897841,-0.01880512352419128,0.03521370524661327,-0.021936041695354014,0.03767493873685143
