date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2022-10-05,120.94999694824219,121.75,117.69000244140625,118.58000183105469,48217500,-0.001156159830559278,117.14399871826171,121.72450065612793,127.6173334757487,0.027402204705329277,0.024913098540730427
2022-10-06,120.30000305175781,121.52999877929688,119.5,120.7699966430664,42253800,-0.00537407121029132,118.24399871826172,121.24850044250488,127.78233350118002,0.027373501205513576,0.04790940639191721
2022-10-07,114.55999755859375,118.16999816894531,113.87999725341797,118.0,54678000,-0.04771409266460691,118.55599822998047,120.31300010681153,127.84783350626627,0.02811633437647673,0.013805288129148163
2022-10-10,113.66999816894531,116.25,112.43000030517578,115.0999984741211,42339700,-0.007768849586377025,118.11399841308594,119.17400016784669,127.84983342488607,0.027152925446612585,-0.019071445778857
2022-10-11,112.20999908447266,115.4800033569336,110.38999938964844,112.70999908447266,56432200,-0.012844190270001499,116.33799896240234,118.4435001373291,127.82400004069011,0.02298123335575113,-0.07333386342368975
2022-10-12,112.9000015258789,113.83000183105469,111.4000015258789,112.48999786376953,45728700,0.006149206372302096,114.72799987792969,117.66100006103515,127.73550008138021,0.02270619712106929,-0.06655639210812125
2022-10-13,112.52999877929688,113.44000244140625,105.3499984741211,107.87999725341797,86868100,-0.00327726077574253,113.1739990234375,116.97350006103515,127.56483345031738,0.02255225767897206,-0.06458856255488188
2022-10-14,106.9000015258789,114.95999908447266,106.5999984741211,114.0999984741211,67737300,-0.05003107895219994,111.64199981689453,116.14200019836426,127.26933352152507,0.024431754198362472,-0.06686449193399291
2022-10-17,113.79000091552734,114.19000244140625,110.08999633789062,110.11000061035156,62782000,0.06445275295885255,111.66600036621094,115.59850006103515,127.1255002339681,0.02904092652566857,0.0010557116962708335
2022-10-18,116.36000061035156,119.5199966430664,114.79000091552734,119.05999755859375,65607400,0.022585461588422673,112.49600067138672,115.30699996948242,127.04583358764648,0.02938310596048773,0.036984239904990446
2022-10-19,115.06999969482422,116.58999633789062,113.22000122070312,114.70999908447266,47198100,-0.01108629175628062,112.93000030517578,115.13349990844726,127.05016695658365,0.028739598429487225,0.019220532680399582
2022-10-20,115.25,118.23999786376953,113.51000213623047,113.83000183105469,48795100,0.0015642678860967596,113.4740005493164,115.03050003051757,126.95483360290527,0.028660544374910984,0.024171343199228312
2022-10-21,119.31999969482422,119.58999633789062,114.5,114.79000091552734,55660500,0.03531453097461368,115.95800018310547,115.30750007629395,126.90550028483072,0.028837014396330518,0.1161833301371713
2022-10-24,119.81999969482422,120.38999938964844,116.56999969482422,119.9800033569336,49531500,0.004190412347291339,117.16399993896485,115.5409999847412,126.65333366394043,0.028757544262369254,0.052992343182888924
2022-10-25,120.5999984741211,121.31999969482422,118.94999694824219,119.6500015258789,50934600,0.006509754475742646,118.01199951171876,115.85049972534179,126.40683364868164,0.028694445152338547,0.036438620157521084
