date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2025-11-19,268.3089294433594,271.9555110777923,265.2517925781922,265.2817633125939,40424500,0.004187757744410714,269.51181640625,268.89850463867185,253.5954854329427,0.009239498535691396,-0.017954495901119305
2025-11-20,266.0010986328125,275.17250947675234,265.67142054546326,270.5768036466949,45823600,-0.00860139398019577,268.1730651855469,269.24425201416017,254.19464492797852,0.009516157136827916,-0.02454669014561306
2025-11-21,271.2361755371094,273.0744516711978,265.4216397990326,265.70137680880595,59030800,0.01968065895668869,267.9892333984375,269.69005889892577,254.84662144978842,0.010078474006166342,-0.003377332056811899
2025-11-24,275.6620788574219,276.7410558404627,270.64675212306133,270.64675212306133,65585800,0.016317525903571717,269.6796569824219,270.05823211669923,255.57934977213543,0.009450545984356271,0.03163099867335717
2025-11-25,276.7110900878906,280.1179060838009,274.9926967216935,275.012667049666,46914200,0.0038054245067611348,271.58387451171876,270.46937408447263,256.36981811523435,0.009464026647410416,0.03563414633589179
2025-11-26,277.29052734375,279.26868736786383,276.3714044558947,276.70108254872224,33431400,0.002094015298321983,273.38019409179685,270.8745544433594,257.02438786824547,0.009461739903424415,0.03347483782602412
2025-11-28,278.5893249511719,278.73917862681736,275.73198274965245,277.0008150112318,20135600,0.0046838874009274,275.89783935546876,271.2598373413086,257.67881266276044,0.009425571402713908,0.047323963634210875
2025-12-01,282.8353576660156,283.1550658399818,275.88187257202503,277.75011957449965,46587700,0.01524118957389331,278.21767578125,271.90882263183596,258.4055018107096,0.009821369913173537,0.04276414127259098
2025-12-02,285.9224548339844,287.1313151163589,282.36578537497866,282.7354345985028,53669500,0.010914820528252767,280.2697509765625,272.77803802490234,259.21375172932943,0.00984032112493328,0.03722084669422143
2025-12-03,283.8843688964844,288.35019153510143,283.0351573834178,285.9324708384744,43538700,-0.007128107299873898,281.70440673828125,273.4959426879883,260.0467549641927,0.010105047119479849,0.02592335134206336
2025-12-04,280.4375915527344,284.46382276925783,278.32954829392816,283.83440686502166,43989100,-0.012141483369261685,282.3338195800781,274.03651733398436,260.9480723063151,0.010627199206282507,0.011349339045697127
2025-12-05,278.5193786621094,280.8771882481053,277.79005013345267,280.27774306596746,47265800,-0.006840070477014848,282.3198303222656,274.49964752197263,261.76352208455404,0.01078824064531191,-0.0002510731129944377
2025-12-08,277.6302185058594,279.4085531850005,275.8918244790692,277.86998437615557,38211800,-0.0031924534677664207,281.2788024902344,274.98319549560546,262.4969472249349,0.010742169001831293,-0.018403424533302903
2025-12-09,276.9208679199219,279.7682096639769,276.6611317163261,277.8999627322321,32193300,-0.0025550193698475887,279.4784851074219,275.3703323364258,263.17480010986327,0.010764925045281959,-0.03148261621945403
2025-12-10,278.5193786621094,279.48847306800184,276.1815698919154,277.490342786908,33038300,0.005772445948890148,278.4054870605469,275.5466674804687,263.85517400105795,0.00974039395765792,-0.01889850524433523
2025-12-11,277.77008056640625,279.3286197507982,273.5540244422053,278.83908758708685,33248000,-0.0026902907054526803,277.8719848632812,275.7744537353516,264.5090861002604,0.009630493585745385,-0.009511959404438497
2025-12-12,278.0198669433594,278.9589906850317,276.5612402656973,277.64021728323,39532900,0.0008992558753764257,277.77208251953124,276.04070434570315,265.1856262207031,0.00960839277585157,-0.0017934540897995843
2025-12-15,273.8537292480469,279.8880911943856,272.5849275039148,279.8880911943856,50409100,-0.014985035929685031,277.01678466796875,276.12562408447263,265.66597239176434,0.010240748586395104,-0.013602587204435745
2025-12-16,274.353271484375,275.2424541197232,271.53593087885605,272.5649667835892,37648600,0.0018241206270945831,276.5032653808594,276.48278961181643,265.97864659627277,0.009265956309201519,-0.009271949979188121
2025-12-17,271.58587646484375,275.90184538512057,271.38608172110213,274.75292651919426,50138700,-0.010086976563313366,275.11656494140624,276.7025833129883,266.27264506022135,0.009611605348167187,-0.02489414643451837
2025-12-18,271.935546875,273.374203136776,266.7004552212896,273.35420232069225,51630700,0.0012875132341483297,273.949658203125,276.8839141845703,266.60773747762045,0.009580584790725878,-0.021004903334113423
2025-12-19,273.4141845703125,274.34330788170604,269.64768928264715,271.8955859651445,144632000,0.005437456457254575,273.0285217285156,277.2545684814453,266.8916186014811,0.00937414245441553,-0.016566018909667246
2025-12-22,270.7166748046875,273.62395794129594,270.25711338978425,272.6048920133635,36571800,-0.0098660198257976,272.40111083984374,277.22859344482424,267.1539962768555,0.008644158530159924,-0.011455219003126849
2025-12-23,272.1053771972656,272.2452609569047,269.30800689497966,270.5868091030317,29642000,0.005129726100470355,271.9515319824219,277.0507583618164,267.4566530863444,0.007854435179922398,-0.008193429861241497
2025-12-24,273.55401611328125,275.17249671786806,271.9455359163183,272.085389177814,17910600,0.0053238158353827725,272.34515991210935,276.8929046630859,267.78012669881184,0.007906624501191523,0.007246840940538624
2025-12-26,273.1444091796875,275.1125687682936,272.6049054553,273.9037084592662,21521800,-0.0014973530252399003,272.58693237304686,276.6855987548828,268.0831329345703,0.00788431277903211,0.004445400090496987
2025-12-29,273.50408935546875,274.10350406329195,272.0954038139857,272.4350823114352,23715200,0.0013168132449112857,272.60491333007815,276.4313369750977,268.364187113444,0.0077982522698342265,0.0003288226808624284
2025-12-30,272.82470703125,273.82377221524894,272.02546707967076,272.5549704076282,22139600,-0.002483993295382736,273.0265197753906,275.93080444335936,268.6191131591797,0.006813281410852845,0.007786857710495143
2025-12-31,271.6058349609375,273.42414083736213,271.49595243002375,272.80472532736104,27293600,-0.004467601499789753,272.926611328125,275.21497344970703,268.8758494059245,0.006139986716996709,-0.001835841104918634
