date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2025-10-09,253.55670166015625,257.50917476461467,252.65841993311406,257.3195337882977,38322000,-0.01557791778791151,256.16973876953125,250.09181900024413,231.78147735595704,0.014018551920250104,-0.012017327325759664
2025-10-10,244.80340576171875,255.8922708493858,243.53581752909898,254.45500785015722,61999100,-0.034522045132806656,253.6245910644531,250.6507537841797,232.37182032267253,0.016237571010994052,-0.049414750942530894
2025-10-13,247.18885803222656,249.2149949644775,245.09284695690994,248.90558714178317,38142900,0.009744359001401026,251.82203063964843,251.19771194458008,232.9826461791992,0.016198540951668457,-0.03517854692482003
2025-10-14,247.29864501953125,248.37659224814226,244.23447809703134,246.13087266264282,35478000,0.0004441421356069508,250.08334045410157,251.67779693603515,233.57370071411134,0.016179374675852055,-0.03395984120355511
2025-10-15,248.86566162109375,251.3409547309234,246.99922390992754,249.01538540478128,33893600,0.006336535331355142,248.3426544189453,252.19431228637694,234.15896962483723,0.016204543578735187,-0.033790662206647726
2025-10-16,246.97926330566406,248.56623493239263,244.66368465033412,247.77774448085987,39777000,-0.0075799863393841704,247.02716674804688,252.67190246582032,234.7169522603353,0.016283339637173176,-0.025940700093614488
2025-10-17,251.81002807617188,252.89796599708643,246.79958926324147,247.5481624372989,49147000,0.01955939420116093,248.4284912109375,253.01075592041016,235.3619280497233,0.015284742283409213,0.028621424986517763
2025-10-20,261.7411193847656,263.87706298772724,255.14370850365398,255.4032084113237,90483000,0.0394388237214669,251.3389434814453,253.31817092895508,236.17042795817056,0.014773998438694293,0.05887102464238847
2025-10-21,262.27008056640625,264.7853058703715,261.3318664386604,261.3817895915523,46695900,0.002020932679144938,254.3332305908203,253.7343765258789,236.98491897583008,0.014661540655989153,0.06053990124245345
2025-10-22,257.9583435058594,262.349966966352,254.94406918261987,262.15033525743416,45015300,-0.016440064574789193,256.1517669677734,254.04079360961913,237.77374064127605,0.015060645670234019,0.03653650658566754
2025-10-23,259.0861511230469,260.12418111371363,257.51916110368444,259.4454820834593,32754900,0.004372053262009956,258.57314453125,254.1760353088379,238.61824696858724,0.014561380756157372,0.04901985557548283
2025-10-24,262.3200378417969,263.62754335723145,258.68694768993146,260.69313376057823,38253700,0.012481897255921526,260.675146484375,254.5433364868164,239.54124298095704,0.014717847015236351,0.04173785232431548
2025-10-27,268.2986145019531,268.60802232244004,264.1465248140549,264.37609822840903,44888200,0.022791155068992097,261.9866455078125,255.26096878051757,240.65011978149414,0.015391623525499267,0.025053362393349543
2025-10-28,268.4882507324219,269.3765722048576,267.63986169210665,268.4782600095115,41534800,0.0007068103233436318,263.23027954101565,255.97810134887695,241.74603932698568,0.01539219750407301,0.023709033651824418
2025-10-29,269.1869201660156,270.8936584399069,266.6018207191691,268.76770579477784,51086700,0.0026022346664624774,265.4759948730469,256.6892456054687,242.8607485453288,0.01539205877003199,0.04352864306519777
2025-10-30,270.8836669921875,273.6184749716116,267.969239224885,271.4725408872279,69886500,0.006303229091240592,267.835498046875,257.4013870239258,243.83209253946941,0.015388677415465818,0.04553510798629179
2025-10-31,269.85565185546875,276.79244258078194,268.647962249571,276.4630533049319,86167100,-0.003795042898427692,269.3426208496094,258.01771240234376,244.67364578247071,0.015458060189874511,0.028726795237108638
2025-11-03,268.53814697265625,270.33474092754267,265.74348587775046,269.90556627002525,50194600,-0.004882257880291285,269.39052734375,258.63453674316406,245.33837865193684,0.015451121170421115,0.0008927831071650072
2025-11-04,269.5262756347656,270.9734988318123,267.11086611942017,267.8195068636227,49274800,0.003679658451690937,269.59813232421874,259.3112457275391,246.05135320027668,0.015433509161695376,0.003866183713857385
2025-11-05,269.6260986328125,271.18312844251227,266.4221834255846,268.0989800730272,43683100,0.0003703646251622672,269.68596801757815,259.9140960693359,246.72490310668945,0.015419327998075442,0.001631500024317667
2025-11-06,269.25677490234375,272.8798740142925,267.38037702601645,267.38037702601645,51204000,-0.0013697625428008564,269.3605895996094,260.6990997314453,247.3310806274414,0.014864639647499912,-0.006005870002825486
2025-11-07,267.9592590332031,271.7719991063764,266.26248096015127,269.28671541495146,48227400,-0.0048188791892468386,268.98131103515624,261.85689239501954,247.9247823079427,0.012140817816739508,-0.007027434145723599
2025-11-10,269.1781311035156,273.4741297822401,267.20997142836535,268.7085692371889,41312400,0.004548721603090611,269.10930786132815,262.956356048584,248.5585942586263,0.012080345674292652,0.0023832149661944246
2025-11-11,274.99267578125,275.65206242273547,269.5477586519058,269.55775905965567,46208300,0.02160110352909128,270.202587890625,264.34105758666993,249.30095952351888,0.01263497854540713,0.02028151108314158
2025-11-12,273.21435546875,275.4722525277038,271.4460210796085,274.74292397164845,48398000,-0.0064667915516215535,270.9202392578125,265.55849227905276,250.01917572021483,0.012906271001531588,0.013308269689515928
2025-11-13,272.6948547363281,276.4413491841305,271.83564282199285,273.85374352181776,49602800,-0.0019014401037990014,271.60785522460935,266.8442718505859,250.80442276000977,0.012681099501870354,0.012768777443878054
2025-11-14,272.15533447265625,275.70200347225597,269.3479639093673,270.7965900477885,47431300,-0.00197847614027602,272.4470703125,267.86153717041014,251.5991424560547,0.012291743531652752,0.015659378424140113
2025-11-17,267.2099609375,270.2371271729127,265.48159771217263,268.5687054184609,45018300,-0.01817114312581336,272.0534362792969,268.1349792480469,252.26386337280275,0.0100945989390864,-0.007311775878474869
2025-11-18,267.19000244140625,270.4569347049811,265.0719890725528,269.7376065335732,45677300,-7.469218596389826e-05,270.49290161132814,268.3809753417969,252.93823267618816,0.01009522394740042,-0.02837411330202333
