date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-11,8.544303894042969,8.563612575772227,8.293284586434961,8.322248069395108,7941600,0.03629983664373726,-0.0044994103232433025,-0.007847431334975785,0.00022593709902229975,0.00022594185798197053,0.0249153812507581
2025-11-12,8.428447723388672,8.640848736792261,8.293284195458417,8.544303491232434,7910200,-0.013559462782576248,-0.038546296841243444,-0.015783666954392928,0.013173052595942814,-0.006896549259512885,0.02507086001125063
2025-11-13,8.409138679504395,8.573266602675591,8.380175199160195,8.399483879145516,6694800,-0.0022909371355173125,-0.013590174855312664,-0.019144196005171255,0.014523605630135439,-0.008657297124821106,0.02507084063076011
2025-11-14,8.322247505187988,8.476720631479628,8.254665742618512,8.399484068333807,6870000,-0.010332945813842587,-0.03901899318939206,-0.029279325879042806,0.023607951358326718,-0.015130079695279908,0.0251626079309831
2025-11-17,8.109847068786621,8.351211575842562,8.05192010270341,8.351211575842562,6564400,-0.025522004274561527,-0.01639345968854855,-0.05935053327640327,0.0472619270628829,-0.015346171883658166,0.025677342120296404
2025-11-18,7.945718765258789,8.051919732752747,7.868482200208174,8.051919732752747,7707300,-0.020238150255574294,-0.07005662909549704,-0.1178992855904143,0.06221150210821569,-0.023335678470084553,0.023353134820396533
2025-11-19,7.839519023895264,8.022956563585868,7.810555541056096,7.945719074793891,5815100,-0.013365655707305524,-0.06987392208166043,-0.11930583742762824,0.069827582379129,-0.03119608258149187,0.02337635805185992
2025-11-20,7.598154544830322,7.897446937646234,7.578845402748611,7.82021036931939,7379400,-0.030788174418513448,-0.09644080869431793,-0.12749455097671747,0.09650570445169704,-0.04420884181643947,0.023781188908146813
2025-11-21,8.003646850585938,8.01330165164306,7.559536130015864,7.588500072820979,6590900,0.05336720954583729,-0.038283006411842346,-0.07683744661453717,0.03679130793076446,-0.048051202543538674,0.02730096963759803
2025-11-24,7.6271185874938965,8.061574980541415,7.588500302827397,8.051920179191656,10843900,-0.04704458731390382,-0.05952374652669612,-0.1153415137041306,0.08145563986056592,-0.05401767322406481,0.028978939667536827
2025-11-25,8.138811111450195,8.15811979237705,7.656081658390252,7.656081658390252,6616500,0.06708857586078643,0.024301432242438192,-0.03436417018222038,0.011684442479531265,-0.04766370116778085,0.03290910454245002
2025-11-26,8.235356330871582,8.273974613332678,8.051919719364498,8.109846682689902,5851900,0.011862324619570153,0.05049255008754816,-0.011587530344928099,-0.0007619655471543529,-0.03748459612881172,0.0329411504988569
2025-11-28,8.158119201660156,8.293283641291037,8.148464401529576,8.273974041029875,3620400,-0.009378723410168655,0.0736974555500225,-0.007050717973486442,0.008343297981578512,-0.023531492292672263,0.03285656185716737
2025-12-01,8.079582214355469,8.20720635420027,8.020679341346659,8.118852044687056,4936500,-0.009626849689657102,0.009487595490794476,-0.020064146510083036,0.017121077221396996,-0.020700616888320922,0.032917082442891224
2025-12-02,8.334830284118652,8.560627121616784,7.8636035669396565,8.069765489766533,17174900,0.03159174113107843,0.09278886757905958,0.024084497107038638,-0.012851606627822476,-0.004664052979375111,0.03353336811467382
2025-12-03,8.40355110168457,8.452636513260094,8.010861255370887,8.069765060003414,7234200,0.008245017021745404,0.032528091217391975,-0.020898579820143537,-0.02199133669293396,0.002864432989793997,0.031210375204805803
2025-12-04,8.383916854858398,8.403551770045606,8.138486032484037,8.403551770045606,9348800,-0.0023364226133206767,0.018039355920752786,-0.04362604222953104,-0.02198174839901934,0.00882677425110634,0.030779303169759464
2025-12-05,8.285743713378906,8.491905630724236,8.275927192548547,8.393733868710989,6147700,-0.011709698841133154,0.0156438645432857,-0.028064666429133522,-0.011837509058229556,0.013418201435981603,0.0302819054895357
2025-12-08,8.128667831420898,8.364282110896037,8.079581484186736,8.325012284113345,6627700,-0.018957366700152578,0.0060752667357251156,-0.06137189601748039,0.00398820570266345,0.017921060379228138,0.0302631325095141
2025-12-09,8.01086139678955,8.148302985862278,7.971592505089376,8.118851551148204,5979600,-0.01449271111509487,-0.038869284230825696,-0.02839898254830453,0.017291241294491,0.011432655655638335,0.028506795123614863
2025-12-10,8.030496597290039,8.109034383492618,7.932323896414683,8.001044225280875,5612300,0.0024510723039543603,-0.044392483591817355,-0.06013448294028412,0.011604783206299318,0.0054468494132913214,0.02714428365920685
2025-12-11,8.334830284118652,8.413368070315151,8.030496596668282,8.040313117759649,7502000,0.037897243731018326,-0.005854849420566577,-0.011107316832521197,-0.025894034957480883,0.004817345631013881,0.02847213700225341
2025-12-12,8.45263671875,8.609713222840648,8.383916391878254,8.383916391878254,6094800,0.014134233165589372,0.02014218773163523,0.005172710417016058,-0.03921307994645751,0.008658315921697302,0.028644380262206524
2025-12-15,8.079582214355469,8.521358443142967,7.991227904842255,8.501723527977173,9329700,-0.044134690370284835,-0.006038580746981936,-0.029158624600054805,0.003647134178527578,0.008956895275012977,0.03027670505468864
2025-12-16,8.197389602661133,8.315196281614769,8.059948009093093,8.079581987463236,5500300,0.014580876235945617,0.02328441307776652,0.010794597374276904,-0.010242643724348799,0.01301058434960467,0.02989610236091879
2025-12-17,8.334830284118652,8.4526369634134,8.109034382864783,8.138485818627403,5182700,0.01676639614797648,0.037897243731018326,0.048971217124016864,-0.02422941317342253,0.01807127892371385,0.02965945141313696
2025-12-18,8.285743713378906,8.35446497665684,8.226840843419804,8.344647519582246,3900600,-0.0058893305642079286,-0.0058893305642079286,0.05691990645389433,-0.015756007666461902,0.014082196227453325,0.02949152186043443
2025-12-19,8.22684097290039,8.295561301015663,8.128668273097784,8.236658430129502,9266600,-0.00710892618889547,-0.026713054560683958,0.08274199009255723,-0.00488804630122075,0.004672200219250744,0.02851516242571586
2025-12-22,8.1384859085083,8.325012918723914,8.1384859085083,8.187572259484286,4535300,-0.010739853205274708,0.007290438117972808,0.016847202336581324,0.006743740582325408,0.0052833390224233945,0.026228413739922324
2025-12-23,8.069765090942383,8.158120330107815,8.050130177241524,8.109033982099884,5437600,-0.008443931505008107,-0.015568921071815178,0.05803587532705845,0.018059631079200944,-0.0005317845912435892,0.02380261294132963
2025-12-24,8.1384859085083,8.148303365952353,8.020679227912503,8.089399557532317,2146500,0.008515838663389452,-0.02355709341610346,-3.995705729509247e-05,0.009461207353657963,-0.005309666815590752,0.018534180390137905
2025-12-26,8.197389602661133,8.236658495645678,8.10903435938484,8.118851816692041,3395500,0.007237672315836052,-0.010663389283343316,-0.004610210740745302,0.001975979299142505,-0.007231185922224048,0.018408940648145446
2025-12-29,8.167937278747559,8.20720617196291,8.10903440704666,8.177754736112464,4496700,-0.0035928905836087877,-0.007159940777616058,0.0012034731100036833,0.005649051695079121,-0.008724730578401507,0.01830009567919194
2025-12-30,8.128667831420898,8.256291959732039,8.118851310969427,8.167936721959387,4041000,-0.00480775573887382,-0.0012063763699754482,0.0060752667357251156,0.010809253118955642,-0.009259808270381864,0.01819505325176406
2025-12-31,8.177754402160645,8.246474728420141,8.109034075901148,8.128668053584907,4294400,0.006038698069320114,0.01338196465464292,-0.018845720501028507,0.0037815348506828883,-0.005680799736167419,0.016732327052282163
