date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-09-24,8.969104766845703,8.998068248987886,8.785668152301882,8.795322032527613,4519200,0.022002176191061373,-0.019007382070659773,-0.08332808627144428,0.05787639763915986,-0.05287839886474199,0.015807077619987807
2025-09-25,8.843594551086426,8.85324935142728,8.73739450953434,8.785667590506174,6587600,-0.013993616868344105,-0.03781520975592545,-0.11257341127376297,0.06654732070904257,-0.054615764486940166,0.014997905570704599
2025-09-26,8.891868591308594,8.930486876105695,8.727740650737777,8.853250306511493,4998100,0.005458644665730095,-0.012861659397781833,-0.11112839827411825,0.05450593105815238,-0.05148269695296248,0.015057710862863144
2025-09-29,8.814631462097168,8.920831508363708,8.698776615061176,8.911176707594256,5994300,-0.008686265256655057,-0.019334143657382286,-0.127984706257958,0.05640746630002513,-0.04862624562564788,0.014571723328808857
2025-09-30,8.843594551086426,8.862904151768134,8.727739709193486,8.785667590506174,7536300,0.0032857969290944755,0.007700669298829954,-0.10808194905826718,0.046888732140567324,-0.04166017416151302,0.014429932176461482
2025-10-01,9.133233070373535,9.142887871723069,8.843595475015267,8.843595475015267,5316300,0.032751220967217165,0.018299296060687364,-0.055888276287536565,0.01072934018552374,-0.03529782147847238,0.01608067659205391
2025-10-02,9.084959030151367,9.14288691143178,8.969104188322977,9.14288691143178,4173000,-0.0052855368794605395,0.02729257630148707,-0.0747297259758527,0.012061709357387373,-0.026198357542195794,0.01553457810856315
2025-10-03,9.220124244689941,9.268397329676985,9.055996308173498,9.075304989728808,3774300,0.014877911291617751,0.03691638602286629,-0.07550815968194735,-0.006858682575643038,-0.015024524976263942,0.01547921543565897
2025-10-06,9.007722854614258,9.220123867426857,8.988414173849009,9.220123867426857,4788900,-0.023036716690451264,0.021905781693469573,-0.07348555705692084,0.012593811386467868,-0.006933069528275104,0.015330919725417084
2025-10-07,8.795321464538574,9.094613829788257,8.785667584936277,9.027032068909996,3978700,-0.023579920641861207,-0.0054585368278695645,-0.0816532856324057,0.03260163687686379,-0.0037206532258085012,0.015781138598402432
2025-10-08,8.66981315612793,8.80497761941027,8.640849671400492,8.785668936502839,6748100,-0.014269894388360349,-0.05073996367713984,-0.08647001681461641,0.04281732464279342,-0.009450604382804317,0.01590905331310732
2025-10-09,8.524994850158691,8.698777600771274,8.515340048295196,8.65050451218638,6120600,-0.016703740133878098,-0.06163640123574077,-0.10717892028147258,0.05452991658560902,-0.01627019329593482,0.015934541463713574
2025-10-10,8.409138679504395,8.563611802316712,8.331902118098236,8.544303122331392,6744200,-0.013590174855312664,-0.0879582035624531,-0.09834375664665174,0.06360510391635099,-0.029360972193887336,0.015509613375019982
2025-10-13,8.37052059173584,8.467066756085078,8.264320547537645,8.399484072747628,6554700,-0.004592395159646823,-0.07073955017965583,-0.1034126112686441,0.0627451214959065,-0.03841980116123023,0.015444338269631434
2025-10-14,8.611885070800781,8.718085114862392,8.254665736339954,8.312592698289029,7439700,0.028835061860219113,-0.02085613294265376,-0.06694561879967642,0.02937222099670711,-0.03920713497195161,0.017140138463099117
2025-10-15,8.563612937927246,8.804977454511663,8.496031167918028,8.640849509575654,4535500,-0.005605292276508078,-0.012249424098098372,-0.0633579054662704,0.03179249429735109,-0.03846152870613562,0.01708994456287998
2025-10-16,8.573266983032227,8.621540066235841,8.42844773342138,8.573266983032227,4610200,0.0011273331916046292,0.005662423699016816,-0.06722690121949071,0.027027025974774244,-0.033991235130568564,0.0170074306448202
2025-10-17,8.573266983032227,8.602230464661403,8.476720816624995,8.534648700615831,3847500,0.0,0.019517849542410648,-0.04823148742409178,0.024493243506306328,-0.027864796216861776,0.0165605069898361
2025-10-20,8.621540069580078,8.77601319930558,8.582921787148702,8.582921787148702,3885900,0.005630652427294214,0.029988514464926785,-0.04081639582066321,0.016629313720501804,-0.02010242523382111,0.01665629691066455
2025-10-21,9.007722854614258,9.046341136877233,8.582921749721535,8.592575629737922,7553900,0.04479278434218181,0.04596412754689361,0.026402589695616818,-0.0256698635361019,-0.012375539683589953,0.018851220294985954
2025-10-22,8.901522636413574,9.084959243431815,8.75670339017895,8.978759199445724,6948800,-0.011789907384448628,0.039458777613565976,-0.007534991751010245,-0.014425161853167112,-0.004291841481305458,0.018423700678977563
2025-10-23,8.7084321975708,9.007723682430848,8.650504308486484,8.920832309170653,7026200,-0.02169184382600975,0.015765893539310794,-0.01528364430716922,0.006651761773290632,-0.00044050966835362804,0.018803144447781073
2025-10-24,8.66981315612793,8.776014134682834,8.650504473220497,8.766359332862827,3610400,-0.004434672116255811,0.011261304854588428,-0.02497286514082242,0.009855193479059166,0.003032503119379637,0.01876536383855347
2025-10-27,8.621540069580078,8.727740116083242,8.582921787148702,8.660158352011454,4889500,-0.005567950044428782,0.0,-0.021905781693469684,0.014389680034157859,0.004139785150258479,0.018711877673086547
2025-10-28,8.428447723388672,8.650503537567987,8.28362939468269,8.496030408086279,6308900,-0.022396502786399597,-0.06430872048076486,-0.046943222611528834,0.03516616790384286,-0.006750008945297092,0.019279081445945895
2025-10-29,8.331902503967285,8.46706695305405,8.264320739790143,8.312592902355254,6400900,-0.011454685677586451,-0.06399131426303817,-0.08773788648902581,0.042352259732096,-0.015285397263822387,0.01751088207109094
2025-10-30,8.216048240661621,8.360866580118646,8.100193384949492,8.20639343916914,6983600,-0.013904899061228715,-0.05654105649998964,-0.0956427856863179,0.05176255181133782,-0.021730622967215396,0.017638473412837353
2025-10-31,8.245011329650879,8.331902697457917,8.129156479485662,8.225702648322928,6708100,0.0035251848748791836,-0.048997806391801624,-0.10575919468771255,0.04215456766573111,-0.02606741430370263,0.0171453619731071
2025-11-03,8.138811111450195,8.331902524381178,8.119501509790854,8.22570247745226,6951800,-0.012880542421908392,-0.05599103573538167,-0.09646297484818345,0.050415166714669724,-0.032411067352406175,0.016742274386471065
2025-11-04,8.582921981811523,8.611885464108834,8.13881126341192,8.158119944699292,8936900,0.05456704477838592,0.018327723383060324,-0.02414914379007227,-0.005174382983886616,-0.027589310633831743,0.02078982912490647
2025-11-05,8.766358375549316,8.814631458645195,8.56361216313261,8.640848727793024,7573000,0.021372254591911943,0.05214365763103479,0.011135790089449316,-0.025440490642439806,-0.017968118666104038,0.02111930265913145
2025-11-06,8.524994850158691,8.91117771737267,8.476721761573799,8.776014174214069,12060800,-0.02753292930207185,0.03760282321226871,0.0,0.002151680733138317,-0.010735661926438933,0.02172090776757235
2025-11-07,8.660158157348633,9.770434442843282,8.216047459004281,9.461488190336762,20330200,0.015854942972478803,0.050351274376639665,0.029850795356253013,-0.012040111073498339,-0.0024825002085074876,0.021733449267362908
2025-11-10,8.245011329650879,8.573267198818579,8.13881128051589,8.5443037164604,10718200,-0.04793755727722804,0.013048615669587704,-0.014994200266214674,0.036943805931417995,0.000734011056842343,0.024391793077887792
