date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-09-24,56.55307388305664,57.048805588661,56.37461016646845,56.55307388305664,830400,0.0005262784574546764,-0.02462387285216472,-0.009206165236865127,0.01871493645653377,-0.0038807518267084395,0.015007322398104274
2025-09-25,57.138038635253906,57.38590449321095,56.18623086627792,56.37461133889029,741600,0.01034364203450533,-0.03418799450782217,0.01087536412793444,0.008823509382915207,-0.011429612517236398,0.015018695771044303
2025-09-26,58.179073333740234,58.40710946470313,57.207439643585495,57.207439643585495,540800,0.018219643574604927,0.008767395543399337,0.013296443173048011,-0.008571904877585856,-0.010330551627929396,0.01515697721041912
2025-09-29,56.81085205078125,58.44676817326598,56.41426896015018,58.44676817326598,974100,-0.023517412783635727,-0.003824799308405624,-0.006415795165306548,0.014982591382149968,-0.010772304108863429,0.01607859594193979
2025-09-30,56.79102325439453,57.385903573234366,55.06587902866441,56.93974427963769,1220700,-0.00034903184287737865,0.0047360336947790405,0.0012235331842604946,0.015398078217147892,-0.009903385593266312,0.015974528454552127
2025-10-01,58.44676971435547,58.873099290071295,56.8802556859796,56.8802556859796,947200,0.029155073549987698,0.03348528561355857,0.038034909314805576,-0.011535208436266209,-0.005182781804815684,0.017113730265898304
2025-10-02,58.149330139160156,59.01190224137164,57.167779705370535,58.327793854394635,598900,-0.00508906782443197,0.017699093774673047,0.00790514853238311,-0.006086955894244239,-0.0020757374991927646,0.016316061756633058
2025-10-03,58.10967254638672,58.29804923752042,57.405734415056045,58.24847682218343,572400,-0.0006819956941641614,-0.001192882309338339,-0.010133313024512813,-0.005920501287262403,-0.0018021894120989757,0.01581745562286585
2025-10-06,58.07001495361328,58.95241683401074,57.85189178061329,58.49634454694983,965700,-0.0006824611297160388,0.022164126348721336,-0.020404714580781635,-0.0062831043311222246,0.0036081201144690933,0.015634796419993883
2025-10-07,57.51478958129883,58.81360798357549,57.46521716823266,58.26830387558226,1111900,-0.009561309270506801,0.012744379048466703,-0.0066781864532001745,0.0029736972295242303,0.006453825702684046,0.014887461095170564
2025-10-08,58.80369567871094,58.902840505964306,57.65359828476127,57.90146413502743,677700,0.022409994138815392,0.006106855282162815,0.016975233098887488,-0.018175682495973455,0.006834725867119529,0.015718033754690993
2025-10-09,58.49634552001953,59.686102456514334,58.11958833733402,58.99207726171461,937600,-0.005226715007347393,0.005967659129157976,-0.004555380716459445,-0.013245815015664686,0.00827057152242583,0.015345466118690204
2025-10-10,56.483673095703125,59.40848720290874,56.473756343359874,58.41702376802335,1032400,-0.0344068062102717,-0.02798156278346986,-0.015041533695093645,0.021151455109714057,0.0033863429835385706,0.01633244871638333
2025-10-13,58.59548568725586,59.16061952519391,57.12812030259806,57.742830336462355,1487400,0.037388018091078834,0.00904891679573927,0.011120548395529006,-0.015101476486210852,0.004647162575772024,0.018285301138935915
2025-10-14,59.91413497924805,60.152084082872115,57.177693812641564,57.33633159123469,1415400,0.0225042812859384,0.04171701601303224,0.038316164833464894,-0.034932982540385016,0.011025574256493753,0.018871956725611056
2025-10-15,59.17053985595703,60.47927132635003,58.089844528512344,60.47927132635003,1866000,-0.01241101325335947,0.006238454454468911,0.020519806320218992,-0.021799641961983363,0.011254065580633021,0.019130512998262704
2025-10-16,54.877498626708984,59.47789205930248,52.62687999804264,57.37598689179701,4015300,-0.07255369377563392,-0.06186449531402005,-0.07239820842652356,0.05082207762136659,0.002458608707925247,0.024701375966509502
2025-10-17,56.89017105102539,58.10967058131367,55.2245122335261,55.66075476872535,2612400,0.036675731851539606,0.007196733729293969,-0.013580890951053304,0.01295747983175155,0.004550649335243628,0.02569285878144141
2025-10-20,58.11958694458008,58.89293101494277,57.59411252125812,57.81223569265951,2202400,0.02161033919992983,-0.008121764622206817,0.01912379587050106,-0.007531576656696015,0.0019508989716630065,0.02601079288185638
2025-10-21,61.52030944824219,61.639284009302294,57.34624901894115,57.514795998598544,2247300,0.05851250296917754,0.02680793888704991,0.08840566985063569,-0.05833204565212269,0.003174725129613254,0.028838057514091728
2025-10-22,59.21019744873047,61.47073286643961,59.06147642087788,61.02457356501469,1339300,-0.03755039628750967,0.0006702252991095392,0.04698460018580719,-0.019348648895558207,0.0010159824937936435,0.030341828118894222
2025-10-23,60.35037612915039,60.86593755126386,59.59686560891238,59.7852422934387,1353400,0.01925645800129594,0.09972898983004574,0.056220646886441905,-0.03521434767281839,0.01705363991180775,0.030524295545382357
2025-10-24,60.558589935302734,61.84749167651601,60.49910076615149,61.797919259956444,1256500,0.003450082990481551,0.06448247239381821,0.04089987112569782,-0.03656685377974056,0.027554760351020446,0.030319392507062563
2025-10-27,59.894309997558594,61.19312854659523,59.58695495040647,60.79654163298818,1787000,-0.010969210783372207,0.030535713453552216,0.05427586166145071,-0.023307460562537297,0.030914232841347866,0.029880486593202214
2025-10-28,59.97362518310547,60.280976429111426,59.001987683087954,60.082682984574525,1693000,0.0013242524298235914,-0.02514103519648192,0.0560405808230382,-0.021945802897213706,0.022843880528046423,0.029872739242140928
2025-10-29,60.509010314941406,61.470731026771766,58.516170537728016,59.48780421945655,1769800,0.008927009668022512,0.021935628019743802,0.03528408174933606,-0.028895571915753204,0.02546970716567265,0.02928282535342931
2025-10-30,59.56433868408203,60.37974333014455,58.94781025934538,59.79304937326339,1124500,-0.015612082001382643,-0.01302456580197997,0.024334047211473475,-0.012306363458323255,0.021564305831335506,0.02951330319735017
2025-10-31,59.02736282348633,59.793048401776915,58.719098616126516,59.1765199870573,923900,-0.009015056197361981,-0.0252850522684277,0.01579238424320928,-0.0025439053917981624,0.015566748421452337,0.029606188877626144
2025-11-03,58.08268737792969,58.927922710459484,57.59543152483266,58.69921201804931,946000,-0.01600402593593031,-0.030246990401972318,0.00021822664117676638,0.013689949210654362,0.009401983704456551,0.029854741708418137
2025-11-04,56.203277587890625,57.098231954138505,56.15355853309698,56.70047572246858,879600,-0.03235748679826411,-0.06286676157566928,-0.022803039061011332,0.046420481910701694,-0.0022941723194737085,0.030680316336454422
2025-11-05,57.0584602355957,58.5003356161059,55.656361617119636,56.28282854921348,1081500,0.0152158856993303,-0.057025392770201466,-0.029679009507340703,0.029207567183705985,-0.012563196534866039,0.03043628014237786
2025-11-06,57.11812210083008,58.01308028807107,56.75019653199582,56.978907225775,683900,0.0010456269760528158,-0.04106847548876891,-0.02356084652703261,0.02692605635425438,-0.01974400087302952,0.030423421693023686
2025-11-07,58.440670013427734,58.56994259236153,56.94907558876645,56.94907558876645,942300,0.02315461125040086,-0.00993933630091226,0.03464712562883032,0.005360440045480752,-0.023373654794560772,0.02978777218981633
2025-11-10,59.395286560058594,59.68366237811374,58.500332226077205,59.14668750173255,1033400,0.016334798119383542,0.022598802524203876,0.013649530564036061,-0.01012468884307749,-0.019572845514485016,0.028832899178583383
