date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-09-24,51.880001068115234,52.91999816894531,51.099998474121094,51.34000015258789,5742500,0.01705553372297941,-0.07916221285753389,-0.1290918023519334,0.09814954465912606,-0.0727023808248829,0.0266325849871635
2025-09-25,51.810001373291016,52.400001525878906,51.15999984741211,51.54999923706055,4855300,-0.0013492616303595328,-0.06124293055847685,-0.1330320811836031,0.09196097670089598,-0.07813590282105787,0.026564496126355686
2025-09-26,54.38999938964844,54.61000061035156,51.86000061035156,51.900001525878906,5831500,0.04979729681473155,-0.006212317840885495,-0.08879208173894981,0.0352914207113868,-0.07500510036533281,0.029421515273772333
2025-09-29,56.900001525878906,57.0099983215332,54.810001373291016,55.529998779296875,6533600,0.04614822879935865,0.10829765011231207,-0.09510177227507433,-0.01563271948218814,-0.050213789194374914,0.028705482088177612
2025-09-30,57.4900016784668,58.900001525878906,57.06999969482422,58.65999984741211,6381800,0.010369070944920011,0.12703398490797735,-0.06383322225509669,-0.02914422985749998,-0.02365870609592413,0.02853438097896009
2025-10-01,57.5,58.0099983215332,56.20000076293945,57.18000030517578,5524800,0.00017391409360389964,0.10832688543136415,-0.05891978009861776,-0.03244347945503567,-0.000296563066061184,0.02853761794457529
2025-10-02,58.900001525878906,59.150001525878906,57.34000015258789,57.34000015258789,5037100,0.02434785262398087,0.13684616801116145,-0.030612193005856603,-0.057020396389133254,0.026907820817918093,0.029153609455947405
2025-10-03,58.70000076293945,60.7599983215332,58.529998779296875,59.22999954223633,4499300,-0.0033955986037043084,0.07924253395213854,0.005653620645766688,-0.05352641463367236,0.042118163141496634,0.027749698186704308
2025-10-06,59.11000061035156,59.81999969482422,58.529998779296875,59.18000030517578,3973600,0.006984665112150568,0.03884005316709027,0.0623652275120028,-0.05715615515692074,0.04680478113741349,0.02542046849189203
2025-10-07,61.060001373291016,61.220001220703125,58.720001220703125,59.15999984741211,4953300,0.03298935447139817,0.06209774901017928,0.08957887893918204,-0.08315592846486919,0.05486536994262026,0.026266755150693717
2025-10-08,62.90999984741211,62.939998626708984,61.11000061035156,62.099998474121094,5034100,0.03029804180335849,0.09408695386803667,0.11899677128155917,-0.10480050333872426,0.06781257190828294,0.02688100688078379
2025-10-09,64.26000213623047,64.33000183105469,62.349998474121094,63.029998779296875,4129800,0.021459263902285475,0.09100170579786049,0.10946139792325549,-0.11867415944579207,0.0807642143813776,0.02653350175147923
2025-10-10,60.70000076293945,64.80999755859375,60.630001068115234,64.58000183105469,5709000,-0.055399957282040724,0.034071549812699775,0.04980977314624657,-0.06461285442354991,0.08506816826268171,0.029818465264799608
2025-10-13,61.13999938964844,63.11000061035156,60.16999816894531,60.880001068115234,3657700,0.007248741699812822,0.03434272979759334,0.09042268097768913,-0.06719821713751206,0.08736400461212379,0.028787109356820918
2025-10-14,61.86000061035156,63.209999084472656,59.560001373291016,60.63999938964844,3446800,0.011776271309957398,0.013101854226464038,0.11923285865763389,-0.07272874431711251,0.0839071855386444,0.028469560007346538
