date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-11,58.82848358154297,59.773160803131596,58.28156638798769,59.365458481391755,691500,-0.009542894922183631,0.04670912634137836,-0.018120121371711484,-0.001510125387007455,-0.009728364800625,0.028467602729645915
2025-11-12,61.00621032714844,61.32441683362952,58.96769870959128,59.057194526621636,1347800,0.03701823696656903,0.06918781325770773,0.031023385550649207,-0.03564852818949382,0.0021472502161892226,0.02950805492678405
2025-11-13,59.1964111328125,61.244868897436255,58.73898974051389,60.78744750513764,774100,-0.029665819014667694,0.03638580813832837,0.07870097242372287,-0.0025176659545466107,0.005521633819435268,0.025027261018400467
2025-11-14,58.64949035644531,59.12680010113814,57.893750875678506,57.9235815493091,584800,-0.009239086726729462,0.003573202411430332,0.030924837681397976,0.008283958645590506,0.00473212940004375,0.023964203034260008
2025-11-17,58.50033187866211,59.90243040756152,57.7346463283666,58.17217930282665,893000,-0.0025432186516316513,-0.015067772768324605,0.0065510605649192755,0.011180204559209095,0.001382955968015409,0.02351747968426926
2025-11-18,57.5357666015625,58.99753027674738,57.0584568653088,57.9931879579739,1120500,-0.016488201795166746,-0.02197433796145054,-0.06476792594861591,0.02466959068747565,0.0003815043411006247,0.019416907862405706
2025-11-19,57.32694625854492,58.540107123740505,56.80985974496946,57.724702488996314,723600,-0.003629400551202644,-0.06030966435832197,-0.03180619675886465,0.02675952053228947,-0.010519677480341882,0.01765682285007209
2025-11-20,57.02862548828125,58.96769900476474,56.869522234244286,58.17218273457994,932100,-0.005203848970399383,-0.03662022077094551,-0.05504109259833878,0.029218218384407635,-0.015106392555359505,0.016980007809229883
2025-11-21,58.987586975097656,59.97204096050704,56.69053020468962,57.39655444580254,1029900,0.03435049451119854,0.0057646983221431025,-0.02594186822849487,-0.0062934732574191354,-0.012632972392907504,0.018868865961802973
2025-11-24,59.882545471191406,60.10131007434058,58.28156684608839,58.390951044323366,1373500,0.015171980106112315,0.023627448736465384,-0.00019642143582032645,-0.02115447019814809,-0.007906879878322837,0.01905698801997041
2025-11-25,62.2790412902832,62.41825616526056,59.94220771082334,60.1112570542393,1047100,0.04001993903623746,0.08244045345859519,0.03844049947187722,-0.05696954326504766,0.006298481847658799,0.021042109229427185
2025-11-26,63.522037506103516,63.62147562002746,62.269096028064745,62.269096028064745,946900,0.01995849952196105,0.10806595592269463,0.049794686369512675,-0.07305107921182186,0.02476633023700825,0.021372558772848476
2025-11-28,63.42259216308594,63.64136055385242,62.855786599118844,63.55186473884074,418600,-0.0015655250826616118,0.1121185478355704,0.06477455410807709,-0.06855593926855597,0.043066970119968184,0.020967875729813634
2025-12-01,63.72091293334961,64.13855753370542,62.64696317245646,62.64696317245646,699100,0.004703698793902422,0.08024274599078263,0.07951481965912555,-0.06923376389744884,0.054901221093682784,0.0207654708833233
2025-12-02,63.203826904296875,64.19821935922515,63.07455432989473,64.19821935922515,598800,-0.00811485594366157,0.055463264077564745,0.08816981027487936,-0.05756764762829525,0.06151818202113768,0.020437077113159237
2025-12-03,65.49093627929688,65.57048979844771,63.213768003432016,63.213768003432016,803100,0.036186248317892744,0.051572646631520946,0.1652511933469043,-0.0833889754320466,0.06400741708281044,0.019676161937857234
2025-12-04,64.86447143554688,65.46110767474865,63.96951328342353,64.96390954430694,597800,-0.009565672432569006,0.021133357526738283,0.1368072529072808,-0.06851912263071058,0.06157782640137133,0.019966594448995144
2025-12-05,66.48533630371094,67.96698464592156,65.65998556535298,66.39583669289736,1643100,0.02498848494856931,0.04829105900858499,0.16399723692499912,-0.08418338752354437,0.06347223535188751,0.020329304776436893
2025-12-08,66.38589477539062,67.14163045163778,65.74948179189767,66.52510964136464,843300,-0.0014956911380586968,0.041822719094255945,0.1359536904716756,-0.07682743573052953,0.0652755954447306,0.020096354238802246
2025-12-09,65.80914306640625,66.31628726998127,65.5307133347623,65.67987428718332,830400,-0.008687865260169403,0.041220860978154805,0.10798595103775055,-0.06386367203911636,0.06818823434607757,0.020235776225003946
2025-12-10,69.18014526367188,69.438690407156,66.29639468576151,67.30073700008585,1303700,0.051223918747339336,0.05633159630886575,0.1759634288002736,-0.10199794487614122,0.07116560052173582,0.02233751549978164
2025-12-11,70.96011352539062,71.10927447290055,68.99120570886966,69.16025882892274,969600,0.02572946695810785,0.09397505221176017,0.16316212963998167,-0.11750975767464689,0.08212051700247835,0.02170933629139042
2025-12-12,70.16459655761719,71.58658349017921,69.56796032847144,71.09933145481833,900100,-0.011210762331838597,0.05533942457776053,0.18528463491133906,-0.09968815968572786,0.08437486381611436,0.02038453482091265
2025-12-15,70.87062072753906,70.92034357703062,68.81222069684001,70.29387664130194,1111200,0.01006239905252082,0.06755540416110994,0.20837573006720422,-0.10003506508773563,0.08804885122681383,0.019941147328729918
2025-12-16,70.62201690673828,71.06949976216126,69.68728960958317,70.66179366632973,1191500,-0.0035078544289394165,0.07313381721861179,0.20720711556334837,-0.08828491960682183,0.09275670765090749,0.019973445089300646
2025-12-17,69.60773468017578,71.30815128839458,69.12048266167403,69.7568956289615,1363600,-0.014362124886661554,0.006180811197695535,0.20981675906418595,-0.06632852621627916,0.08392363115416379,0.0198321881556396
2025-12-18,69.22987365722656,70.34359266614183,69.170204719862,69.7867331616842,1479300,-0.005428434421625217,-0.024383273675921524,0.20763232956800737,-0.052635818458209194,0.06881152399734791,0.019900042330353904
2025-12-19,69.10059356689453,69.52818425958448,68.0962588127262,68.55368017917384,3007300,-0.0018674032394183637,-0.015164385501011513,0.21168260632713198,-0.04212832939887401,0.055849747353358126,0.019782494815348977
2025-12-22,70.07510375976562,70.62201713598081,69.33925267153802,70.0651576731752,955500,0.014102776004777606,-0.011224918867746236,0.1879635590001114,-0.04753795203074962,0.04469605028617463,0.018962672456898498
2025-12-23,70.03533172607422,70.55241446405235,69.80661723890744,70.25410012597939,559200,-0.0005675629654113834,-0.008307397697786323,0.16954500138553996,-0.039748731190910935,0.035065548876090924,0.019011596876949498
2025-12-24,70.34358978271484,70.70157304566129,69.46852379920209,70.0452754546871,364400,0.0044014649326757915,0.010571455972817834,0.1294905689835959,-0.03822446672071533,0.031071803858399694,0.01746237724814438
2025-12-26,70.84078979492188,70.92034331916246,70.28393029852113,70.52258328460121,463800,0.00706816376222541,0.02326908966599217,0.11521595616505742,-0.03980910733202059,0.030261392558227795,0.017165103077928363
2025-12-29,70.15465545654297,70.64190747383876,69.88616423206498,70.34358557700567,815800,-0.00968558284521115,0.015254020772311083,0.10614613915725934,-0.025620125844574515,0.028272184406845202,0.017437493552724847
2025-12-30,69.50830078125,70.79107287977943,69.46852402005821,70.79107287977943,856900,-0.00921328272638089,-0.008088507160242897,0.090823994533064,-0.012396318482926327,0.022286297688568713,0.017733453212479364
2025-12-31,68.83210754394531,69.67734281339216,68.64316983447044,69.52818186310364,841100,-0.009728237199075562,-0.01718024534866225,0.08904968125064272,0.001394120258985776,0.014621342579301588,0.017797425737609996
