date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-09-24,16.290000915527344,16.96500015258789,16.270000457763672,16.700000762939453,3952700,-0.019855590074764118,-0.06540443888058445,-0.10247926953695141,0.1186617075605001,-0.07402731016950226,0.029485001680130594
2025-09-25,16.25,16.469999313354492,16.139999389648438,16.25,3864800,-0.002455550231996284,-0.06123625064390925,-0.11636756175495166,0.11483078589806195,-0.08026052069869383,0.02918282640313612
2025-09-26,16.399999618530273,16.43000030517578,16.040000915527344,16.239999771118164,2665500,0.009230745755709036,-0.041496257539099024,-0.1125541112137034,0.09829272522095289,-0.08283365501574436,0.029282019765610602
2025-09-29,16.520000457763672,16.742000579833984,16.440000534057617,16.489999771118164,3252100,0.007317124513698703,-0.03051645714935569,-0.10847275522933109,0.08423122075620149,-0.08349383775933994,0.029368335754401433
2025-09-30,16.299999237060547,16.549999237060547,16.18000030517578,16.469999313354492,2435600,-0.013317264806717022,-0.019254006378715216,-0.13847784506703897,0.09082828549008459,-0.0803408316808003,0.028744231160833536
2025-10-01,16.18000030517578,16.3700008392334,16.040000915527344,16.200000762939453,1998000,-0.007361898006223777,-0.006752646050910416,-0.16812341025684774,0.08881334153799725,-0.07305445082402295,0.027538102625631732
2025-10-02,16.079999923706055,16.31999969482422,15.9399995803833,16.15999984741211,2273500,-0.006180493175747204,-0.010461543156550457,-0.18292684581528884,0.08439056355865704,-0.06543558290482943,0.027119841485166784
2025-10-03,16.040000915527344,16.270000457763672,16.010000228881836,16.1200008392334,1978600,-0.002487500520428565,-0.02195114093759909,-0.17701379661909,0.07634035231248171,-0.06026818352170349,0.027167639690076833
2025-10-06,15.720000267028809,16.270000457763672,15.6899995803833,16.270000457763672,3048800,-0.01995016397965177,-0.04842616032488656,-0.21123933636135694,0.08486004738645025,-0.05805090250294409,0.026185380922808765
2025-10-07,15.829999923706055,15.989999771118164,15.720000267028809,15.859999656677246,2403800,0.0069974335120057685,-0.028834315052351456,-0.2182716087058738,0.06336072722155217,-0.051268339091558146,0.025759296446507596
2025-10-08,15.920000076293945,15.954999923706055,15.649999618530273,15.850000381469727,2438500,0.005685417120761427,-0.01606923510370173,-0.1563328368701492,0.048084177932144145,-0.04599801998912889,0.02233910309887724
2025-10-09,15.479999542236328,15.930000305175781,15.442999839782715,15.930000305175781,2271600,-0.02763822436865504,-0.03731345673610187,-0.1695278943607148,0.06766800316610033,-0.04413855976242087,0.022746996709234666
2025-10-10,14.989999771118164,15.65999984741211,14.960000038146973,15.520000457763672,2291000,-0.0316537329204194,-0.06546141424423102,-0.17455947703356867,0.09199469288823603,-0.04771215535505324,0.023012633904469244
2025-10-13,14.850000381469727,15.149999618530273,14.760000228881836,15.104999542236328,2573000,-0.009339519131826846,-0.055343503230328994,-0.10917814556056316,0.09616160226015036,-0.05307778974772415,0.015395519742951804
2025-10-14,15.3100004196167,15.319999694824219,14.720000267028809,14.800000190734863,2472300,0.030976432749521887,-0.03284898967754479,-0.10988373601675094,0.057054196668319124,-0.0539747363612213,0.015291637960060464
2025-10-15,15.479999542236328,16.1299991607666,15.34000015258789,15.350000381469727,3959800,0.011103796078399064,-0.02763822436865504,-0.11187611754432425,0.03914732765416562,-0.053711315222339184,0.015150565213694959
2025-10-16,15.300000190734863,15.59000015258789,15.199999809265137,15.5,2682300,-0.011627865427925044,-0.011627865427925044,-0.11611781266442067,0.04480392113475018,-0.05001408288587983,0.015205374385960079
2025-10-17,15.585000038146973,15.609999656677246,15.229999542236328,15.229999542236328,2904400,0.01862744077511147,0.0396931471723716,-0.08912919449470758,0.020805269495755674,-0.03798105148645958,0.016100912738580796
2025-10-20,16.030000686645508,16.18899917602539,15.699999809265137,15.710000038146973,3871300,0.028553137466109657,0.07946129797061974,-0.059272310716925736,-0.010683127056899222,-0.02003625595047065,0.01772121953454443
2025-10-21,16.540000915527344,16.55500030517578,16.15999984741211,16.15999984741211,3050300,0.03181535914135769,0.08033967747869197,-0.004813472904117155,-0.041429910592172936,-0.0042731598464845755,0.018552496995466704
2025-10-22,16.700000762939453,16.760000228881836,16.389999389648438,16.610000610351562,3375900,0.009673508981605128,0.07881145069639173,0.025168804442564863,-0.049386262065121644,0.009810892336563848,0.018064287140145158
2025-10-23,16.959999084472656,17.065000534057617,16.639999389648438,16.700000762939453,2792400,0.0155687610571964,0.10849665836886913,0.04369225135216337,-0.06186609894551509,0.028424190664925186,0.01830983774567818
2025-10-24,17.200000762939453,17.5,17.149999618530273,17.229999542236328,2888400,0.014151043126324536,0.10362532697077231,0.048780558720578515,-0.07263084577379242,0.04609502844081792,0.01844045641075747
2025-10-27,16.950000762939453,17.549999237060547,16.90999984741211,17.360000610351562,3488100,-0.014534883076207206,0.05739239157116138,0.026029073441925954,-0.05768439784387469,0.05620687582680195,0.01878697742605143
2025-10-28,16.639999389648438,17.040000915527344,16.56999969482422,16.950000762939453,3082900,-0.018289165742624736,0.006045856625510604,0.020858906043065728,-0.039107525866124315,0.056334722339523635,0.01902410753315508
2025-10-29,16.280000686645508,16.549999237060547,16.18000030517578,16.469999313354492,2906300,-0.02163453823363004,-0.025149704018337937,0.006180493175747204,-0.0175522403202939,0.05075260952461269,0.019620703576092975
2025-10-30,15.770000457763672,16.40999984741211,15.75,16.280000686645508,2171600,-0.031326794064584385,-0.07016501715489243,-0.019278573844105806,0.013237144264976575,0.03687711333270549,0.020838609278703856
2025-10-31,16.040000915527344,16.110000610351562,15.770000457763672,15.770000457763672,3079300,0.01712114457363567,-0.06744184860221292,0.0,-0.003818621143981016,0.022357832027270375,0.02121132548388864
2025-11-03,16.459999084472656,16.594999313354492,16.040000915527344,16.100000381469727,3654500,0.026184423003289048,-0.02890865229564865,0.04707371532276139,-0.026989607498684842,0.013876960785590642,0.021410698406629895
2025-11-04,16.18000030517578,16.520000457763672,16.1200008392334,16.440000534057617,4369800,-0.017010862385831382,-0.02764417676354103,0.02210994208190664,-0.009069846327587672,0.007032267304607043,0.021815688476094157
2025-11-05,16.440000534057617,16.75,16.1299991607666,16.469999313354492,5688000,0.01606923510370173,0.009828000040771334,0.03266334518038039,-0.02315999452391404,0.007394495142561741,0.02204737462562324
2025-11-06,12.3100004196167,13.460000038146973,12.204999923706055,13.34000015258789,23385800,-0.25121654381245795,-0.21940392756574667,-0.20478031113440676,0.29169372165462715,-0.026083675118979244,0.06065635755315207
