date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-11,43.72999954223633,44.84000015258789,43.16999816894531,44.77000045776367,8091200,-0.018626611433458895,-0.2657824289129964,-0.2930811653610198,0.3337068546874238,-0.1948630888947065,0.06176104403871659
2025-11-12,44.90999984741211,46.529998779296875,43.5099983215332,44.2599983215332,11290700,0.02698377126750451,-0.25050064719982623,-0.28827256840852644,0.2784123894164616,-0.23439608532404066,0.06198792471281813
2025-11-13,44.0099983215332,45.869998931884766,43.88999938964844,45.27000045776367,7806200,-0.020040114204782578,-0.023302330664823123,-0.3154456728137347,0.28151561542614756,-0.22435482861811662,0.061486020071634985
2025-11-14,42.790000915527344,44.11000061035156,42.38999938964844,43.06999969482422,5751600,-0.027720914622460624,0.030587679281352198,-0.3402713457776607,0.2922645224603557,-0.20428240883465287,0.06122913706304935
2025-11-17,40.15999984741211,42.689998626708984,39.70000076293945,42.689998626708984,9746400,-0.06146298228193958,-0.09874329870456955,-0.37688127619830036,0.3466509076101407,-0.20268484601634207,0.061888521617535115
2025-11-18,40.63999938964844,41.97999954223633,40.20000076293945,40.290000915527344,5986200,0.011952179881974168,-0.0706608777711839,-0.3589905613320874,0.30274362530661203,-0.19721968600372963,0.06232911374088483
2025-11-19,41.20000076293945,41.650001525878906,40.029998779296875,40.77000045776367,5576200,0.013779561557613063,-0.08260964366684231,-0.33116880221599243,0.26027910898673223,-0.19573989340234144,0.06273771619368584
2025-11-20,39.209999084472656,42.59000015258789,39.15999984741211,42.040000915527344,6929400,-0.04830101071883619,-0.10906610816006335,-0.36707024049095127,0.29524359484003093,-0.19663690419386715,0.06283710285709006
2025-11-21,38.9900016784668,40.09000015258789,38.84000015258789,39.31999969482422,7108700,-0.005610747542531325,-0.088805776016743,-0.3845303454206952,0.2713131109055429,-0.1922289379830473,0.06213229423769091
2025-11-24,37.91999816894531,38.79999923706055,37.45000076293945,38.709999084472656,11277000,-0.027443022915088044,-0.05577693443669529,-0.3905497038735546,0.2751451083949499,-0.18119681774402763,0.062136580251241115
2025-11-25,40.400001525878906,40.65999984741211,37.84000015258789,37.91999816894531,8352100,0.06540093556662141,-0.00590545933498865,-0.3473344017772175,0.17025986113369407,-0.16359444361873876,0.06509667575444483
2025-11-26,40.779998779296875,41.86000061035156,40.38999938964844,40.540000915527344,5327200,0.00940587225410261,-0.01019422271517001,-0.33561423803101464,0.1340976323058285,-0.14678314333792708,0.06536797756146874
2025-11-28,40.939998626708984,41.119998931884766,40.5,41.02000045776367,2569500,0.003923488283509746,0.0441213869581909,-0.3191418942379167,0.10622866287588484,-0.12106692994976276,0.06554585416282878
2025-12-01,42.619998931884766,43.279998779296875,40.369998931884766,40.650001525878906,7966700,0.04103567077502923,0.09310072062455754,-0.2923792253726075,0.041963890694152406,-0.0872918632670796,0.06670805230650396
2025-12-02,40.83000183105469,42.91999816894531,40.65999984741211,42.91999816894531,5837300,-0.04199899450234268,0.07674060660932547,-0.31088604504549056,0.06508689810844093,-0.054578903386838795,0.06698635527526668
2025-12-03,42.0,42.779998779296875,40.650001525878906,41.0,6279700,0.02865535430996302,0.03960392113094824,-0.29482876038289674,0.014511903127034431,-0.027587751544624672,0.0675799629357755
2025-12-04,42.65999984741211,42.939998626708984,41.40999984741211,41.959999084472656,4891300,0.015714282081240594,0.04610105748874305,-0.28805071510296754,-0.021413498251775964,0.0015210815788175847,0.06777177586106162
2025-12-05,42.060001373291016,42.9900016784668,41.849998474121094,42.70000076293945,4307000,-0.014064661890932695,0.027357175968524494,-0.06657789410939141,-0.011020003397492983,0.010517720993574953,0.039707029470014386
2025-12-08,44.29999923706055,44.81999969482422,41.959999084472656,42.08000183105469,6445900,0.05325719901645032,0.039418121709968945,0.06695565386914759,-0.057889375327381476,0.015202896915958108,0.03731836059661848
2025-12-09,43.209999084472656,45.22999954223633,43.0,44.5,8261100,-0.024604970008126226,0.0582904028088429,-0.030296280233679362,-0.03568616702989125,0.028271097081551178,0.03402028597748554
2025-12-10,44.279998779296875,44.52000045776367,43.029998779296875,43.22999954223633,4417700,0.024762779854089922,0.05428568522135424,0.01257716082364313,-0.05836718719309264,0.0385293345879949,0.034219179129294466
2025-12-11,43.95000076293945,44.20000076293945,43.279998779296875,43.900001525878906,3262000,-0.007452529933485774,0.030239121428538906,-0.02137606519114643,-0.05238909841996897,0.045921123885155346,0.03371519003023322
2025-12-12,43.84000015258789,44.709999084472656,43.2400016784668,44.209999084472656,3775500,-0.00250285798502925,0.04232046412692725,-0.003862717005879479,-0.050205296668848653,0.054684302400257234,0.03340801154093052
2025-12-15,43.810001373291016,45.560001373291016,43.58000183105469,44.7400016784668,5931800,-0.0006842787224558,-0.011060900049849387,0.023837355361998602,-0.04839080906147741,0.05104341738094753,0.03275354418155441
2025-12-16,43.150001525878906,43.810001373291016,42.75,43.290000915527344,5072000,-0.01506504968553779,-0.0013885109897007197,0.07445223331243289,-0.03037083276385455,0.047001050941596345,0.029529710548736026
2025-12-17,40.83000183105469,42.130001068115234,40.33000183105469,41.9900016784668,8202500,-0.053765923818862804,-0.07791321236113569,0.0046752569945816,0.024957097504143544,0.030275537198548585,0.032140186239678646
2025-12-18,41.66999816894531,42.2400016784668,41.040000915527344,41.970001220703125,5398900,0.020573017394570403,-0.05187719122673462,0.011407703818021142,0.004859656301894777,0.018807106609042945,0.032320837779018986
2025-12-19,42.79999923706055,42.93000030517578,41.040000915527344,41.06999969482422,6726100,0.027117857397876532,-0.023722648538037294,0.09155828197939297,-0.017476616930321986,0.009512041782419267,0.03061297989565209
2025-12-22,44.36000061035156,44.72999954223633,42.59000015258789,42.59000015258789,4272600,0.03644863086680172,0.012554193559004556,0.1377275891437184,-0.04597611789719025,0.005706460990090756,0.03129485461816914
2025-12-23,44.61000061035156,45.45000076293945,44.16999816894531,44.36000061035156,3104900,0.005635707767363218,0.033835435291862836,0.17642412353503345,-0.04382426516840254,0.004665337629302879,0.03023859317788321
2025-12-24,44.720001220703125,44.90999984741211,44.150001525878906,44.61000061035156,1231200,0.0024658284879295334,0.09527306429581794,0.1069306814767561,-0.041346177796278805,0.017750924133790313,0.027130295951185258
2025-12-26,45.59000015258789,46.18000030517578,44.779998779296875,44.79999923706055,3564300,0.019454358410929462,0.0940725259393933,0.1179500126844768,-0.05436499180622445,0.0302587521493205,0.02730006266553493
2025-12-29,46.439998626708984,47.08000183105469,45.5,45.59000015258789,3964900,0.018644406038082595,0.08504671622742843,0.13434294539550473,-0.06575147608006504,0.04050799371912506,0.0274407696275103
2025-12-30,46.13999938964844,46.75,46.060001373291016,46.5099983215332,2540300,-0.00645993208294382,0.04012621178552256,0.08259034598732229,-0.055862575487849675,0.044476322543057556,0.026344476765488786
2025-12-31,45.7400016784668,46.150001525878906,45.459999084472656,46.0,2898400,-0.008669217955633135,0.02533066695033903,0.12025470554051343,-0.04223877185100455,0.04378195814693342,0.024230498025580853
