date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2022-10-05,13.191699981689453,13.30355376155447,12.604470732780348,12.894090885519283,507131000,0.00318975541824007,12.632833862304688,13.022322988510131,15.71181418100993,0.03321821116556931,0.0371385966564437
2022-10-06,13.11280345916748,13.638114568042825,13.085838394985783,13.202685736539443,644157000,-0.005980769925899132,12.814594841003418,12.979379272460937,15.6780335744222,0.032841311773354434,0.07446779746843357
2022-10-07,12.06018352508545,12.65340538919283,12.006254351296162,12.488621538051891,672478000,-0.08027420965774634,12.802011108398437,12.863980484008788,15.623248195648193,0.03624989333845553,-0.005189980423212948
2022-10-10,11.654716491699219,12.108121431783047,11.3930595354897,12.02123547777354,698699000,-0.03362030374934599,12.633831787109376,12.722416114807128,15.555215469996135,0.03646725460412284,-0.06729534596187015
2022-10-11,11.570826530456543,11.830485290733634,11.26822291287926,11.545858700912863,667482000,-0.00719794096256432,12.31804599761963,12.645267295837403,15.480143642425537,0.030558351058618646,-0.12007287512697162
2022-10-12,11.484940528869629,11.719632448977713,11.330143771029212,11.563837549253588,492590000,-0.007422633237206155,11.976694107055664,12.563974046707154,15.388814210891724,0.030531795118960234,-0.12938131212723658
2022-10-13,11.944337844848633,12.062183348670452,10.798839583929336,10.956632667736919,850103000,0.03999997342817929,11.743000984191895,12.515587615966798,15.291579961776733,0.03212469033404167,-0.08910875679311314
2022-10-14,11.212297439575195,12.095139584430672,11.189327796407529,12.041210401485747,713432000,-0.06128765066613995,11.573423767089844,12.417166757583619,15.178101523717244,0.03405697188983667,-0.07030457569295123
2022-10-17,11.872431755065918,11.932353601891439,11.501918256315049,11.50291639818063,580774000,0.05887591896739175,11.616966819763183,12.342564630508424,15.087789058685303,0.03690831067253901,0.01868044267930169
2022-10-18,11.951326370239258,12.475638376699207,11.602783491739201,12.327832454158484,659362000,0.006645194245035402,11.693066787719726,12.282193756103515,15.003700256347656,0.036918445130451887,0.032884413121324396
2022-10-19,12.03521728515625,12.333826444729338,11.818501467347717,11.863442610170829,523131000,0.007019381139644398,11.80312213897705,12.22177300453186,14.929179732004801,0.03692724780789033,0.04791289557864009
2022-10-20,12.178030014038086,12.752276757936729,12.089145874513667,12.097135770429727,652398000,0.011866236022009868,11.849860572814942,12.203446960449218,14.836123085021972,0.035233537182136954,0.019565100403639457
2022-10-21,12.449671745300293,12.481630372955836,11.87143059449203,12.082153718025369,609494000,0.022305884527224373,12.09733543395996,12.200950193405152,14.744365739822388,0.03560282331485353,0.1103586764794191
2022-10-24,12.582500457763672,12.69335515427323,12.048201240588062,12.491620026626292,517457000,0.01066925419246667,12.239349174499512,12.219475936889648,14.651843595504761,0.03523134411471372,0.05980819408751459
2022-10-25,13.243632316589355,13.28258175046069,12.647414059994293,12.677375456026189,505482000,0.05254375797918209,12.497810363769531,12.261820363998414,14.565714454650879,0.036913128895874996,0.10813075522463755
2022-10-26,12.879108428955078,13.370463622604321,12.691354950009659,12.852144319919388,532953000,-0.027524464506437862,12.666588592529298,12.269809675216674,14.47209555308024,0.037170080397854924,0.0701184801075132
2022-10-27,13.158743858337402,13.819877533588544,13.104814677814026,13.61214975532052,583113000,0.02171232821936986,12.86273136138916,12.317546939849853,14.377030388514202,0.03607510466482346,0.08053140312257479
