date,close,high,low,open,volume,daily_return,ma_5,ma_20,ma_60,volatility_20,momentum_5
2024-05-17,92.42683410644531,94.68656039026546,91.75421718471637,94.31577507944353,359691000,-0.019923958285382848,92.59234313964843,87.88765182495118,87.28901761372884,0.028665107046736405,0.02893923174113744
2024-05-20,94.72655487060547,95.1463162138061,93.38731412084368,93.6971368800976,318764000,0.024881526954733113,93.46805114746094,88.65032196044922,87.5549794514974,0.027810696833855248,0.04846304644575139
2024-05-21,95.33220672607422,95.34619876949091,93.1274495632841,93.5462119787617,328946000,0.006393686081965777,94.27359924316406,89.29810676574706,87.82645467122396,0.027057006168299605,0.044113290883219136
2024-05-22,94.89645385742188,95.96585017054332,93.19641666447399,95.40516951213256,548648000,-0.004570888303303655,94.33756561279297,90.06132659912109,88.09718017578125,0.02548265653427299,0.0033817220508589596
2024-05-23,103.74046325683594,106.26003756449907,101.46274160839002,101.9704583406549,835065000,0.09319641609265861,96.22450256347656,91.11907997131348,88.53259531656902,0.0311770021905574,0.10004354879564481
2024-05-24,106.40895080566406,106.41494412748668,102.94190563238328,104.39008586204577,429494000,0.025722726360124293,99.02092590332032,92.05525131225586,88.98834991455078,0.029118552614108808,0.151277676384717
2024-05-28,113.83676147460938,114.87417806167193,109.82102986026253,110.18182631936331,652728000,0.06980437841653764,102.8429672241211,93.36171379089356,89.51515032450358,0.03189904052526313,0.20174075400618197
2024-05-29,114.7602310180664,115.42685462015827,110.83844833840384,112.98623828974068,557442000,0.008112226063836214,106.72857208251953,94.7820613861084,90.00807215372721,0.03119781575781671,0.20379287293554738
2024-05-30,110.43767547607422,115.75367568258609,109.60114957621623,114.58533630630252,484553000,-0.037665971074175464,109.83681640625,96.15423736572265,90.41677474975586,0.031087125160543534,0.16377030949968274
2024-05-31,109.5711669921875,112.65342715935483,106.87968513049076,112.45653205108225,613263000,-0.007846131133703915,111.00295715332031,97.3443660736084,90.76546134948731,0.031157581360946044,0.05620472043696356
2024-06-03,114.93512725830078,114.93512725830078,111.93981625134096,113.5569073631165,438392000,0.04895412190412962,112.70819244384765,98.65417671203613,91.13743476867675,0.03184355221501494,0.08012649676631223
2024-06-04,116.37132263183594,116.53423270815343,113.98067349692546,115.65073625073813,403324000,0.012495704383808759,113.21510467529296,99.86834106445312,91.6189796447754,0.031327622299420856,0.022264874056452166
2024-06-05,122.3709487915039,122.37993877462908,117.40175277551737,118.30424338003813,528402000,0.05155588184426674,114.73724822998047,101.46174240112305,92.22973505655925,0.03169852078739427,0.06631842499723928
2024-06-06,120.92974853515625,125.51615686058132,118.25325773862335,123.97802351582399,664696000,-0.011777307200609988,116.83566284179688,102.99017906188965,92.7142115275065,0.03207060219445963,0.09500447210476715
2024-06-07,120.81981658935547,121.62336396697008,117.95543577009146,119.70244332667052,412386000,-0.0009090562672329217,119.08539276123047,104.59632225036621,93.213929494222,0.03133673458521347,0.10266067165251602
2024-06-10,121.72130584716797,123.0305645078952,116.94400320335374,120.30210862140808,313434100,0.007461435410686779,120.4426284790039,106.19102249145507,93.7777114868164,0.03138807578088419,0.05904355570613484
2024-06-11,120.85173797607422,122.81079255068147,118.68277788836801,121.71131653242202,222551200,-0.007143924927864087,121.33871154785156,107.71620864868164,94.32878278096517,0.03173576848070246,0.038501026222869106
2024-06-12,125.13965606689453,126.81884668595569,122.51092635625676,123.00068806264866,299595000,0.035480814447775844,121.89245300292968,109.40796813964843,94.94102503458659,0.032035579163694,0.022625527567886605
2024-06-13,129.5475311279297,129.7374419918796,127.09871503024357,129.32763594350715,260704500,0.03522364692035662,123.61600952148437,111.15651359558106,95.61102396647135,0.032016212775884345,0.07126271820757246
2024-06-14,131.81643676757812,132.77596549255935,128.2581551805241,129.8973640661816,309320400,0.017514078577135272,125.81533355712891,113.03204650878907,96.30261408487955,0.03169592087188037,0.09101669319361871
2024-06-17,130.91688537597656,133.66556033801308,129.5175660413327,132.92592665460285,288504400,-0.006824273312649676,127.65444946289062,114.95654907226563,96.96150499979655,0.031013169708114224,0.07554617874667291
