date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-11,50.0,51.75,49.7400016784668,51.029998779296875,2519800,-0.03232046115978027,0.287995888538515,0.23517787958052283,-0.15059000015258794,0.1492212286616199,0.05464870051506057
2025-11-12,48.369998931884766,50.849998474121094,47.369998931884766,50.630001068115234,2457300,-0.032600021362304665,0.05588294000982774,0.11323355771127641,-0.11688028025446562,0.15458897169334596,0.05350622813257563
2025-11-13,45.189998626708984,48.630001068115234,44.84000015258789,47.650001525878906,2915600,-0.06574323703529328,-0.0401445015046501,0.0489785679194954,-0.05240095061009409,0.1429171769283808,0.05583971085565283
2025-11-14,45.84000015258789,46.83000183105469,43.00400161743164,43.220001220703125,1872300,0.014383747413852177,-0.07356506514397432,0.1069789983457976,-0.06100568035383491,0.12012265381515985,0.05496540181096262
2025-11-17,44.54999923706055,46.439998626708984,43.970001220703125,45.63999938964844,2130400,-0.028141381135107113,-0.13779754565898217,0.08394162751883738,-0.029943871288430013,0.08270084257399879,0.05543317717120884
2025-11-18,44.0099983215332,44.47999954223633,41.959999084472656,43.38999938964844,1931900,-0.012121232879351518,-0.11980003356933588,0.10772712883489666,-0.013178791426543435,0.0497812418668413,0.05485253855227387
2025-11-19,44.09000015258789,45.93600082397461,43.869998931884766,44.29999923706055,1443100,0.001817810363686112,-0.08848457460840597,0.13109288533507235,-0.009174424760698852,0.024046870020814515,0.05454329652642596
2025-11-20,43.18000030517578,46.099998474121094,42.84000015258789,45.18000030517578,1768500,-0.020639597284253908,-0.04447883121521534,0.09012874627149703,0.01584065396526202,0.01071493453074912,0.054856166952917174
2025-11-21,43.810001373291016,44.369998931884766,42.0099983215332,43.2400016784668,1846800,0.014590112636931218,-0.0442844409367279,0.11051965845454381,0.006208591575675326,-0.003493487173694798,0.05484066473186852
2025-11-24,45.150001525878906,45.70000076293945,44.119998931884766,44.34000015258789,1256800,0.030586626582596477,0.013468065075054492,0.11812779424441744,-0.018372130591572944,-0.006148384317911648,0.05497709242017529
2025-11-25,44.900001525878906,45.95000076293945,43.665000915527344,45.150001525878906,1689500,-0.005537098373223914,0.02022275024514686,0.13012841790109841,-0.007149256439913931,-0.007918502546955808,0.05479441354624929
2025-11-26,45.130001068115234,46.540000915527344,44.150001525878906,44.869998931884766,1898100,0.00512248406280702,0.02358813590220188,0.1396465355322687,-0.006082451387123822,-0.009396815787647839,0.05473978530399351
