date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-11,4.940000057220459,5.065000057220459,4.880000114440918,5.019999980926514,10495700,-0.03137251968706389,0.0692641081359362,-0.5084577150779892,0.2135627399448896,-0.19666387384853423,0.06338543825446981
2025-11-12,4.869999885559082,5.110000133514404,4.760000228881836,4.989999771118164,12426900,-0.01417007507096335,0.056399076901212375,-0.4841101586827252,0.18408627423718293,-0.15581374948219473,0.06316144967692847
2025-11-13,4.599999904632568,5.179999828338623,4.550000190734863,4.860000133514404,16615100,-0.05544147582572634,0.010988947648731706,-0.3775372141082116,0.22326089969429552,-0.13310823631024093,0.04603456759768514
2025-11-14,4.460000038146973,4.599999904632568,4.330999851226807,4.400000095367432,12752300,-0.03043475421480002,-0.0860655873861722,-0.34315168435880006,0.23553811179757123,-0.1300245103643678,0.0439757646163675
2025-11-17,4.769999980926514,5.065000057220459,4.599999904632568,4.619999885559082,28197000,0.06950671303319966,-0.06470586860331118,-0.3166189157747774,0.13207548122316215,-0.1244444532551392,0.047214345021642894
2025-11-18,4.989999771118164,5.067999839782715,4.540999889373779,4.599999904632568,16237300,0.0461215494908489,0.010121399457197144,-0.28097986599776625,0.0626253011527802,-0.10645923478449948,0.04928902154844394
2025-11-19,5.119999885559082,5.425000190734863,5.039999961853027,5.139999866485596,24700500,0.026052128337430203,0.051334703465049314,-0.23467864846531494,0.020312522992026683,-0.08346096569629025,0.04985925828662417
2025-11-20,4.789999961853027,5.389999866485596,4.743000030517578,5.320000171661377,21078700,-0.06445311153947808,0.041304361121641264,-0.26080247719846394,0.07296451754133604,-0.06099816532507907,0.05106650069554162
2025-11-21,4.739999771118164,4.809999942779541,4.494999885559082,4.739999771118164,16907500,-0.010438453263686531,0.06278020864939826,-0.2946428691803602,0.06339667521754433,-0.0314453175506304,0.04966621609530668
2025-11-24,4.869999885559082,4.889999866485596,4.670000076293945,4.75,9666600,0.027426185805542902,0.02096434067765851,-0.18968391013436814,0.02330597475994134,-0.016353993229428876,0.045802993705057186
2025-11-25,5.03000020980835,5.105000019073486,4.78000020980835,4.940000057220459,11528000,0.03285427679859154,0.008016120345677225,-0.13275861303531344,-0.016898653148381237,-0.007077864162178482,0.046323577924485604
2025-11-26,5.260000228881836,5.320000171661377,5.130000114440918,5.150000095367432,15404700,0.04572564800792511,0.027343817666407366,-0.08521735149881116,-0.06454376839131826,0.0035565530130312606,0.04773839241651248
2025-11-28,5.630000114440918,5.630000114440918,5.25,5.300000190734863,19287900,0.07034218050551999,0.1753653777197388,0.001779400193144598,-0.1259325215300866,0.037593992685137634,0.050224827251511284
2025-12-01,5.329999923706055,5.539999961853027,5.210000038146973,5.485000133514404,14728900,-0.05328600082358159,0.12447261204164772,-0.03090910478071729,-0.07833019318614909,0.06340968396524138,0.05147476097192545
2025-12-02,5.400000095367432,5.445000171661377,5.239999771118164,5.380000114440918,14255100,0.013133240649786826,0.10882961442770234,0.06090371974191955,-0.08740742405419122,0.08157469917518823,0.04846444578903405
2025-12-03,5.25,5.380000114440918,5.119999885559082,5.349999904632568,10018400,-0.027777794947839718,0.043737531016928566,0.1363636645122297,-0.0553333327883766,0.08357698747436437,0.043611304338158026
2025-12-04,5.440000057220459,5.489999771118164,5.130000114440918,5.230000019073486,13119900,0.036190487089611256,0.034220498195089766,0.18004336218387684,-0.08069853925671433,0.08178365110550723,0.04401415242851509
2025-12-05,5.329999923706055,5.610000133514404,5.295000076293945,5.5,12219900,-0.020220612565693297,-0.05328600082358159,0.17142850555468114,-0.05440899477715688,0.06150793952083178,0.04423474569180583
2025-12-08,5.309999942779541,5.570000171661377,5.190000057220459,5.400000095367432,12074200,-0.0037523416909558405,-0.0037523416909558405,0.08811471685547012,-0.046798487447373804,0.05620863933406972,0.04167127740821298
2025-12-09,5.269999980926514,5.409999847412109,5.099999904632568,5.260000228881836,8927100,-0.007532949582686688,-0.02407409484167289,0.033333348916247285,-0.03795066427397564,0.04930966487978439,0.04065984060885723
