date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-09-24,13.109999656677246,13.244999885559082,12.843999862670898,13.199999809265137,3671200,-0.0045558404912009465,0.06758957180410574,0.005368074772162057,-0.023913016752733718,0.008088147901206932,0.0209933013550087
2025-09-25,12.75,12.9350004196167,12.454999923706055,12.84000015258789,4434200,-0.02745992876467307,0.013513519660170559,-0.005460194734051349,0.003372551413143521,0.011021651247155262,0.021579212108805337
2025-09-26,12.75,12.829999923706055,12.635000228881836,12.829999923706055,1611300,0.0,-0.003127440341855303,-0.0062353799050488545,0.003058826222139155,0.010712329985779201,0.021578335330517118
2025-09-29,13.430000305175781,13.524999618530273,12.770000457763672,12.9399995803833,6774400,0.05333335726868871,0.045136179493227235,0.050039120033744666,-0.04534625762016298,0.017237341489999558,0.024636787040501137
2025-09-30,12.380000114440918,13.5,12.085000038146973,13.430000305175781,10376500,-0.07818318442853678,-0.059984810727148785,-0.019017414682609757,0.03465266110952392,0.005855254270258348,0.030446198876680916
2025-10-01,12.079999923706055,12.6899995803833,12.069999694824219,12.34000015258789,5591300,-0.024232648462169326,-0.07856596185695452,-0.07503832039994729,0.05629140055758386,-0.0064263298775296684,0.029690414947829775
2025-10-02,11.9399995803833,12.069999694824219,11.76200008392334,12.039999961853027,7508800,-0.011589432467463356,-0.06352944467581956,-0.11881923156373375,0.06193471132620876,-0.01289483203515951,0.028111057640236622
2025-10-03,11.949999809265137,12.199999809265137,11.885000228881836,11.899999618530273,5192200,0.0008375401367908264,-0.0627451129988128,-0.11481482894332318,0.05456068612837983,-0.019520715087735785,0.028148189190019345
2025-10-06,11.789999961853027,12.015000343322754,11.59000015258789,12.0,4689200,-0.013389108783755543,-0.12211469144127385,-0.07674240100084273,0.06471586207911839,-0.04182267955741403,0.025843761192030267
2025-10-07,11.529999732971191,11.800000190734863,11.279999732971191,11.75,6850100,-0.02205260642265272,-0.0686591578039022,-0.10062402438073659,0.08313098564021204,-0.050486461530252935,0.02609414019193396
2025-10-08,11.829999923706055,12.050000190734863,11.364999771118164,11.619999885559082,5125500,0.026019097804224733,-0.020695364369116787,-0.058121056649847014,0.052578193636033665,-0.05171861157548796,0.026709957430347677
2025-10-09,12.010000228881836,12.0600004196167,11.710000038146973,11.710000038146973,3500200,0.015215579571989712,0.005862701085311839,-0.04758124061309543,0.034304724586644575,-0.04830140466085331,0.026973488360537003
2025-10-10,11.489999771118164,12.029999732971191,11.4350004196167,12.029999732971191,6309200,-0.043297289579825926,-0.03849372765598902,-0.07932690764672601,0.07680593880979791,-0.05192968819983368,0.028470022166101887
2025-10-13,11.569999694824219,11.779999732971191,11.524999618530273,11.539999961853027,3247600,0.00696256965184161,-0.018659903964429847,-0.07217326005872093,0.06547107061443325,-0.05203813372847954,0.028564874316010274
2025-10-14,11.720000267028809,11.930000305175781,11.329999923706055,11.449999809265137,3177600,0.012964613324207175,0.016478797784729382,-0.04482478974863102,0.0494880266273674,-0.04682926645833019,0.028622685468874105
2025-10-15,12.239999771118164,12.25,11.739999771118164,11.739999771118164,5770100,0.044368557358504424,0.03465763736739458,-0.003257325954627577,0.004738577139709266,-0.04000650589207577,0.030438904255141033
2025-10-16,11.949999809265137,12.390000343322754,11.90999984741211,12.329999923706055,3102700,-0.0236928077839772,-0.004995871646397587,-0.05007950065673139,0.026485367722856257,-0.038519552261393586,0.03033148032767317
2025-10-17,11.930000305175781,11.960000038146973,11.545000076293945,11.869999885559082,6993700,-0.0016735986952777226,0.03829421608550643,-0.06724000463191937,0.0246018150028553,-0.027937988067613717,0.030008116440069937
2025-10-20,11.779999732971191,12.100000381469727,11.59000015258789,11.9399995803833,3066800,-0.012573392151508433,0.01815039271270802,-0.08326853048514482,0.03310697870221757,-0.02021363660479769,0.030022281999652952
2025-10-21,11.869999885559082,12.020000457763672,11.6850004196167,11.760000228881836,3102300,0.00764008103803171,0.01279860197207161,-0.09870920145815865,0.019797813008648024,-0.012474186190820968,0.02939201787740183
2025-10-22,11.819999694824219,12.0600004196167,11.664999961853027,11.869999885559082,3336300,-0.004212316025014706,-0.03431373236501101,-0.09839816900345977,0.018654842341979005,-0.0141605449198684,0.02939224871167411
2025-10-23,12.0,12.119999885559082,11.869999885559082,11.880000114440918,3843800,0.015228452607710441,0.004184116446269481,-0.05882352941176472,0.00024999380111689895,-0.01024743836287767,0.029205738343105345
2025-10-24,12.029999732971191,12.164999961853027,11.899999618530273,12.149999618530273,3705400,0.002499977747599358,0.00838218149516945,-0.056470609178730036,-0.00523689294327756,-0.005598738488179933,0.029222870282154326
2025-10-27,12.020000457763672,12.130000114440918,11.824000358581543,12.130000114440918,4108500,-0.0008311949650434691,0.020373576420442463,-0.10498881722800191,-0.010274586786104933,0.0043290072440689276,0.026122401590946746
2025-10-28,11.819999694824219,12.0649995803833,11.694999694824219,12.020000457763672,10554600,-0.016638997946982093,-0.004212316025014706,-0.04523428226494719,0.004103232262141487,0.005855838375371736,0.01997377734003657
2025-10-29,11.729999542236328,11.97700023651123,11.645000457763672,11.800000190734863,6793500,-0.0076142263038552205,-0.0076142263038552205,-0.028973541695383465,0.010315459703559293,0.005822294019210972,0.019341216592970733
2025-10-30,11.199999809265137,11.770000457763672,11.119999885559082,11.720000267028809,5336500,-0.04518326970626174,-0.06666668256123864,-0.06197653242249179,0.05482143682788854,-0.0045708519016384175,0.02160846361862898
2025-10-31,11.260000228881836,11.34000015258789,11.050000190734863,11.25,5251300,0.005357180414151896,-0.06400661023948162,-0.057740551581291766,0.046136738261124854,-0.01472897550490393,0.021673925166113505
2025-11-03,11.069999694824219,11.319999694824219,10.805000305175781,11.300000190734863,6099800,-0.01687393696229833,-0.07903500222629789,-0.061068725136420365,0.06084012851429432,-0.02788777687429944,0.021777756972159674
2025-11-04,11.25,11.515000343322754,10.520000457763672,11.010000228881836,8689100,0.01626019061770534,-0.048223325680271545,-0.024284452684808278,0.04262221442328551,-0.0364465715007638,0.021691042356025567
2025-11-05,11.010000228881836,11.359999656677246,10.9399995803833,11.100000381469727,6286900,-0.021333312988281228,-0.06138101802664042,-0.06931527473478905,0.06162576607937309,-0.0453864857286842,0.021164108915267228
2025-11-06,10.210000038146973,11.100000381469727,10.180000305175781,11.020000457763672,8616400,-0.07266123288864912,-0.08839283821230004,-0.1498751171050101,0.13599411113117266,-0.055050212040525404,0.025731371996543257
2025-11-07,10.229999542236328,10.300000190734863,9.90999984741211,10.100000381469727,6577600,0.00195881528057118,-0.0914743042370072,-0.10966059651707172,0.12761489958172567,-0.06774738954130488,0.024397570750455823
2025-11-10,10.399999618530273,10.479999542236328,10.289999961853027,10.34000015258789,4117700,0.01661779901280247,-0.06052394713318776,-0.10112360476701987,0.10355772343260417,-0.07467108342160422,0.02475017716980162
