date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-09-24,6.010000228881836,6.300000190734863,4.980000019073486,5.054999828338623,289496400,0.9576548402506175,0.8435583578108523,1.0868055521062128,-0.4746256451582703,0.19398259292169695,0.21672051044474377
2025-09-25,7.369999885559082,7.53000020980835,6.369999885559082,6.78000020980835,212855500,0.22628945172773718,1.2888198198991994,1.4731543081836938,-0.5417910395373708,0.3621557651277072,0.2201332700082951
2025-09-26,6.329999923706055,7.480000019073486,6.260000228881836,7.139999866485596,85062000,-0.1411126157397673,0.9476922842172475,1.1313130850938378,-0.43996840068664556,0.4713681277307,0.2243790197069598
2025-09-29,5.739999771118164,6.380000114440918,5.510000228881836,6.150000095367432,48684800,-0.09320697625576913,0.7393938951693722,0.9197323587993878,-0.35844945716988663,0.5489477247821632,0.22660003404958318
2025-09-30,5.710000038146973,5.809999942779541,5.230000019073486,5.650000095367432,77951200,-0.005226434523942003,0.8599349062902355,1.0176679123967554,-0.3298599038242006,0.6286423652533837,0.22570045712824893
2025-10-01,7.039999961853027,7.550000190734863,6.579999923706055,7.46999979019165,215964600,0.2329246786025716,0.17138098065643903,1.4615385384890547,-0.42677556819143936,0.5953413334332027,0.22901050402363185
2025-10-02,6.860000133514404,7.179999828338623,6.630000114440918,6.71999979019165,76336800,-0.025568157573007233,-0.06919942468981322,1.4587814434800976,-0.38206998481836707,0.4946921409823113,0.22903260143635334
2025-10-03,9.039999961853027,9.329999923706055,6.909999847412109,6.96999979019165,191312900,0.31778422535129036,0.42812007437755795,2.1280275549169128,-0.4970685842166689,0.5128120541770185,0.23585150450745834
2025-10-06,8.449999809265137,9.479999542236328,8.4399995803833,9.449999809265137,89786900,-0.06526550388026242,0.47212546101183195,1.8451177534901229,-0.4295266180665195,0.5392594190164788,0.23778329843266408
2025-10-07,8.270000457763672,9.399999618530273,7.96999979019165,8.59000015258789,78123600,-0.02130169888336586,0.4483363226819659,1.9119720801761408,-0.3842805666439568,0.5577376416997131,0.2372580220629352
2025-10-08,7.869999885559082,8.920000076293945,7.809999942779541,8.3100004196167,65044600,-0.04836766022534855,0.11789771707436025,1.8107142927087083,-0.32077508639114005,0.5149191022633954,0.23804683894883588
2025-10-09,8.039999961853027,8.430000305175781,7.869999885559082,8.170000076293945,53637700,0.021601026526808953,0.17201163343623804,1.8309859876191914,-0.3027985048070998,0.4867540849267906,0.23795940153330833
2025-10-10,7.489999771118164,8.600000381469727,7.489999771118164,8.100000381469727,79708700,-0.06840798424681849,-0.17146019881366714,1.6188811349124923,-0.22069423672565536,0.3746787721164584,0.2396385204245428
2025-10-13,8.430000305175781,8.710000038146973,7.71999979019165,7.75,88109900,0.1255007426945871,-0.002366805271099115,1.6343750561121841,-0.2765717935162819,0.31507749027018317,0.23971646489236964
2025-10-14,10.050000190734863,10.109999656677246,7.670000076293945,8.100000381469727,134855300,0.1921707979730971,0.21523574781669708,2.1211180439251427,-0.35920399131197966,0.30062111964044935,0.24076842906082818
2025-10-15,9.4399995803833,10.520000457763672,9.100000381469727,10.199999809265137,90400700,-0.06069657699249842,0.19949170491159252,1.8957054012266563,-0.28506352870423435,0.28759815913090003,0.2423669314002058
2025-10-16,7.389999866485596,9.020000457763672,7.320000171661377,8.920000076293945,97381700,-0.21716099629471242,-0.08084578338948423,1.2950309940447928,-0.05852501940094923,0.23032698041626531,0.25041858336959627
2025-10-17,6.789999961853027,7.21999979019165,6.639999866485596,7.054999828338623,51408400,-0.0811907869381201,-0.09345792131588215,1.0892307574932394,0.05073637983822943,0.18018081234672256,0.25227220791932686
2025-10-20,6.980000019073486,7.170000076293945,6.800000190734863,7.130000114440918,30129700,0.02798233553577334,-0.172004772670297,1.1151515514944763,0.048495696612973704,0.11088336999458126,0.2521716911839615
2025-10-21,6.940000057220459,7.25,6.650000095367432,6.980000019073486,37057200,-0.005730653544946063,-0.3094527437304455,1.2605863870133165,0.08242073870595057,-0.0005324935514947615,0.25083913933366114
