date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-11,6.130000114440918,6.420000076293945,6.010000228881836,6.329999923706055,6114300,-0.006482975908981503,-0.11798557083858707,-0.35744233344312915,0.2314029000099722,-0.14844006908576768,0.05984679820501812
2025-11-12,5.96999979019165,6.340000152587891,5.849999904632568,6.210000038146973,5256500,-0.026101194333152167,-0.18219183093053137,-0.33221475722533667,0.2395310198556757,-0.16729729079520983,0.05902160676780919
2025-11-13,5.559999942779541,6.090000152587891,5.53000020980835,5.989999771118164,5981600,-0.06867669377237073,-0.07023412624654446,-0.3497076235384663,0.30404676091633354,-0.16171297929122597,0.059848529440544
2025-11-14,5.409999847412109,5.610000133514404,5.309999942779541,5.369999885559082,4995000,-0.026978434696250053,-0.17530489411561867,-0.32120451821467133,0.3165434602266677,-0.17893997602237122,0.05879999445841459
2025-11-17,5.46999979019165,5.639999866485596,5.320000171661377,5.389999866485596,5164800,0.01109056274895126,-0.11345223297351326,-0.3369697224010121,0.2766910742792894,-0.18264480964641283,0.05790723431772679
2025-11-18,5.429999828338623,5.514999866485596,5.150000095367432,5.329999923706055,4903400,-0.007312607566229201,-0.11419254046231575,-0.31869511025318975,0.2627072057297739,-0.18792388061232523,0.05784355026354599
2025-11-19,5.480000019073486,6.110000133514404,5.414999961853027,5.809999942779541,11016100,0.009208138547982525,-0.0820770164721285,-0.2827224980575439,0.2314780829371219,-0.18944951440509994,0.057842004091334595
2025-11-20,5.059999942779541,5.75,5.03000020980835,5.590000152587891,7336600,-0.07664234942191761,-0.08992805847944685,-0.3462532180348443,0.30721343900522347,-0.18814726053733444,0.05903273317961753
2025-11-21,5.300000190734863,5.40500020980835,4.869999885559082,5.059999942779541,5634900,0.04743087957892067,-0.020332654303098496,-0.3374999761581421,0.2225471137587669,-0.17462767081383268,0.05976177378126488
2025-11-24,5.389999866485596,5.420000076293945,5.119999885559082,5.360000133514404,5032200,0.016981070285254862,-0.014625215132458291,-0.34587378444135863,0.1756957509915602,-0.15859239084219512,0.05927351969583751
2025-11-25,5.409999847412109,5.429999828338623,5.235000133514404,5.340000152587891,3581700,0.0037105716923799825,-0.003683237856129562,-0.31082803654309943,0.14879854220035416,-0.1427192234209249,0.05909920427855642
2025-11-26,5.369999885559082,5.494999885559082,5.334000110626221,5.440000057220459,3712600,-0.007393708499300877,-0.020073016994806903,-0.31592357314679054,0.13426444448114694,-0.1288786732187166,0.0590123482157385
2025-11-28,5.510000228881836,5.579999923706055,5.389999866485596,5.429999828338623,2637900,0.026070827990004375,0.0889328638717537,-0.278795768956415,0.08611609919874064,-0.0983373641524532,0.05973354024828004
2025-12-01,5.119999885559082,5.340000152587891,5.119999885559082,5.309999942779541,3862000,-0.0707804586429025,-0.033962320509053345,-0.3494282134674569,0.1419922042710826,-0.08329057912281079,0.06003447679931029
2025-12-02,5.21999979019165,5.429999828338623,5.139999866485596,5.170000076293945,3887900,0.01953123181010552,-0.031539903618734044,-0.2917232196407741,0.09952110748997023,-0.07204460779875466,0.059697741950988197
2025-12-03,5.570000171661377,5.579999923706055,5.179999828338623,5.21999979019165,3895300,0.06704988420255797,0.029574922137161286,-0.19856110438507701,0.01804305094615355,-0.05510977478044532,0.061554481938951994
2025-12-04,6.139999866485596,6.244999885559082,5.550000190734863,5.639999866485596,7018900,0.10233387383437065,0.1433891987590512,-0.15890414985489132,-0.08591204000648311,-0.01790645249251166,0.06518727918941782
2025-12-05,6.389999866485596,6.5,6.090000152587891,6.139999866485596,6051300,0.0407166132632335,0.15970954646989943,0.06856184717464808,-0.11846634391481525,0.009763886371354946,0.05136605913244796
2025-12-08,6.820000171661377,7.03000020980835,6.360000133514404,6.585000038146973,12917800,0.0672926939218037,0.3320313133008326,0.03963418157770149,-0.1721407897332069,0.06765852287181207,0.04892488653043371
