date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-09-24,9.350000381469727,10.0600004196167,9.229999542236328,9.75,12528700,0.01409979508415038,0.18805597426072973,0.006458602783969258,-0.08363640795880456,-0.004668518532720434,0.04982301824276266
2025-09-25,8.960000038146973,9.449999809265137,8.675000190734863,9.010000228881836,8589500,-0.04171126496376143,0.11860172061415186,-0.003337011538929069,-0.043917420532373797,0.017685178652512734,0.050202344574680535
2025-09-26,8.829999923706055,9.170000076293945,8.579999923706055,9.010000228881836,5127600,-0.014508941282081023,0.11069184095015228,-0.040217379698906375,-0.03193657666126726,0.04047731645239039,0.05002980180531016
2025-09-29,8.930000305175781,9.210000038146973,8.869999885559082,9.039999961853027,6983000,0.011325071611977489,0.10110982530355606,0.002244720326171512,-0.04266520885146441,0.05953915163836654,0.04956292931372534
2025-09-30,8.989999771118164,9.0,8.579999923706055,8.829999923706055,5226400,0.006718864937508062,-0.024945823129001177,0.007847499352634735,-0.04866516355992323,0.05372699492777966,0.04957777579593687
2025-10-01,9.15999984741211,9.244999885559082,8.720000267028809,8.8100004196167,5793900,0.0189099088567386,-0.020320911904364136,0.1009615605046772,-0.06173579556220765,0.04415614741717766,0.04695670132585885
2025-10-02,10.359999656677246,10.449999809265137,9.260000228881836,9.270000457763672,12086100,0.13100434817192297,0.1562499567600235,0.26187571358593265,-0.16003858698969098,0.0634336880664994,0.0543611595223776
2025-10-03,10.729999542236328,10.979999542236328,10.375,10.819999694824219,11599200,0.03571427585140974,0.2151754965964734,0.2896634538233631,-0.17777257044124994,0.0919807182779897,0.054596508920483705
2025-10-06,11.220000267028809,11.850000381469727,11.069999694824219,11.479999542236328,9277600,0.04566642550763378,0.25643895672945893,0.33730629414792945,-0.20106954317046388,0.12583666729251997,0.055022590642913496
2025-10-07,10.970000267028809,11.390000343322754,10.539999961853027,11.300000190734863,9686400,-0.02228163939840999,0.22024477712132073,0.34436280296106525,-0.17005471847526166,0.15195781890466775,0.054820773082972465
2025-10-08,9.789999961853027,10.279999732971191,9.65999984741211,10.1899995803833,17265600,-0.10756611453532638,0.06877730621566625,0.18955048680267628,-0.062053113717431274,0.15589436003395352,0.06143618904130029
2025-10-09,9.649999618530273,10.069999694824219,9.4399995803833,9.829999923706055,10320600,-0.014300341559578045,-0.068532824486086,0.14201181495286863,-0.042227944378153914,0.13302677454710365,0.061550972570505846
2025-10-10,8.739999771118164,9.609999656677246,8.720000267028809,9.520000457763672,15312200,-0.09430050605024842,-0.1854613099734962,0.005753762157564735,0.05778034588480785,0.089670091713967,0.0654501475635026
2025-10-13,9.0600004196167,9.079999923706055,8.725000381469727,8.890000343322754,6666400,0.03661334746895495,-0.1925133508026291,0.0,0.020419376682285106,0.04294213385851142,0.06527041644257765
2025-10-14,9.539999961853027,9.8100004196167,8.619999885559082,8.850000381469727,10435700,0.052980079470750674,-0.13035553968706448,0.05999999576144743,-0.028092241499527826,0.009059530604524246,0.06620874059507674
2025-10-15,8.9399995803833,9.90999984741211,8.760000228881836,9.789999961853027,10237500,-0.06289312199883734,-0.08682332837403206,0.13595930246296395,0.0431208502764322,-0.014958993512647067,0.06098149532106085
2025-10-16,8.550000190734863,9.300000190734863,8.489999771118164,8.951000213623047,7297900,-0.04362409484942242,-0.11398958251595703,0.06741572364828863,0.09385962025916528,-0.04132584642483528,0.06200752054249136
2025-10-17,7.96999979019165,8.619999885559082,7.885000228881836,8.40999984741211,9264000,-0.06783630264379703,-0.08810068662370263,0.0025157209316162277,0.17358848270113114,-0.057892764698464716,0.06408419298594165
