date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-09-24,36.31999969482422,37.29800033569336,35.380001068115234,37.060001373291016,1332100,-0.01731600123110688,0.0019310260641163257,0.17998696831031413,-0.042497242956936576,0.06261410707831083,0.0275418886339026
2025-09-25,35.130001068115234,35.87699890136719,34.869998931884766,35.52000045776367,1426500,-0.03276427964503992,-0.05589889996061259,0.08559951809387734,-0.00612015926822107,0.046484315195833625,0.027100852895710785
2025-09-26,35.099998474121094,35.290000915527344,34.689998626708984,34.9900016784668,2405500,-0.000854044778876295,-0.040196916406077365,0.052158208391327454,-0.002791986287955961,0.03548367893419657,0.026391013807353113
2025-09-29,35.41999816894531,35.77799987792969,34.70000076293945,35.43000030517578,1532400,0.009116800818671056,-0.0607266234718703,0.08583688929320155,-0.007848629638325333,0.018325638315172643,0.025747326628671095
2025-09-30,34.15999984741211,35.459999084472656,33.685001373291016,35.34000015258789,1840800,-0.03557307698106871,-0.07575755699184694,0.07185437552168561,0.032098941142325366,-0.000865094990604387,0.026592534661215892
2025-10-01,35.869998931884766,35.935001373291016,33.744998931884766,33.79999923706055,2790600,0.050058521431820324,-0.012389888951556904,0.11953801207606429,-0.011764688366236453,-0.008801632769653178,0.028537085783295398
2025-10-02,38.709999084472656,38.86000061035156,36.6150016784668,36.810001373291016,3507800,0.07917480449277137,0.1019071422575819,0.20516813112487853,-0.07575560768394951,0.0020822953492460883,0.032859024789346374
2025-10-03,37.369998931884766,39.25199890136719,37.284000396728516,38.869998931884766,2217000,-0.0346163829573789,0.06467238052552404,0.14072041656123657,-0.03644633020906518,0.008275921607398207,0.03421647563741446
2025-10-06,38.38999938964844,40.91999816894531,37.540000915527344,37.900001525878906,3208200,0.027294634383663086,0.08385097047540468,0.15250668888986363,-0.05543109955098069,0.017594168383781916,0.034452066843549484
2025-10-07,38.290000915527344,39.59000015258789,37.7400016784668,39.0,3101900,-0.0026048053063543186,0.12090167115232342,0.11567602727286275,-0.047780133168697336,0.03470879150749129,0.03409784924029407
2025-10-08,37.84000015258789,39.26100158691406,37.81999969482422,38.5,2244700,-0.01175243541864135,0.054920582084322156,0.10675641042663142,-0.031633205568530554,0.040307836692478505,0.03426463714793879
2025-10-09,39.540000915527344,40.540000915527344,38.45000076293945,38.880001068115234,2577900,0.044926024209415605,0.02144153579656427,0.08150983124451883,-0.06949927227463815,0.04060666585279127,0.032253500726735926
2025-10-10,37.290000915527344,40.400001525878906,37.090999603271484,39.79999923706055,2875000,-0.05690439928938962,-0.002140701596037964,0.04483055058514296,-0.011209470760637719,0.037914968729610754,0.03454562434766814
2025-10-13,39.529998779296875,40.79999923706055,37.540000915527344,37.849998474121094,3858000,0.060069665024781616,0.029695217707031984,0.0689561727589556,-0.06401465102418791,0.04050056474521413,0.036140110183307726
2025-10-14,40.47999954223633,42.119998931884766,37.5,38.5,4885600,0.02403240051292377,0.05719505286877391,0.11423059460553753,-0.08085474286650196,0.04646976354361865,0.03603301596084816
2025-10-15,43.45000076293945,44.20000076293945,41.119998931884766,42.36000061035156,5339100,0.07336959620279293,0.14825582948545235,0.1986207107017781,-0.13539703184073748,0.06630821150835797,0.03896698133268415
2025-10-16,43.08000183105469,44.86000061035156,42.13999938964844,44.0,4345700,-0.00851551036566045,0.08952961136976567,0.1577533698201976,-0.12115835296467847,0.0767422675578131,0.03896474343833743
2025-10-17,41.40999984741211,42.95000076293945,41.29100036621094,42.22999954223633,2387900,-0.038765132605884434,0.11048535346560473,0.13234892515661967,-0.07987201372812003,0.0915294377644289,0.039985602132348565
2025-10-20,41.099998474121094,42.61000061035156,41.0,42.2400016784668,2337400,-0.007486147655960229,0.03971666438923549,0.08989656515383726,-0.06880775762804903,0.09489967536499444,0.039687988408961185
2025-10-21,39.72999954223633,41.66999816894531,39.599998474121094,40.849998474121094,2517000,-0.033333308582660814,-0.01852766819370788,0.07494590168773518,-0.03321167364587596,0.08704651979670763,0.040242619224866986
2025-10-22,38.97999954223633,39.939998626708984,38.25,39.31999969482422,2519800,-0.018877422820070433,-0.10287689625349328,0.07323788187672187,-0.011198044933376505,0.06010092768497466,0.04028840910639838
2025-10-23,39.61000061035156,40.18000030517578,38.529998779296875,38.529998779296875,1797000,0.01616216201933507,-0.08054784292515371,0.12752631386346502,-0.021269903165823112,0.03607402798563486,0.03939492653633253
2025-10-24,39.45000076293945,40.7599983215332,39.220001220703125,40.369998931884766,1497100,-0.004039380079441268,-0.047331540490096025,0.12393169452772423,-0.011787095222674293,0.02023855180333456,0.03943368953914548
2025-10-27,40.380001068115234,40.95000076293945,39.709999084472656,40.0,1793200,0.023574151766543316,-0.01751818571135011,0.14003396825465209,-0.02840517695405209,0.01011904042215428,0.03961460332224054
2025-10-28,39.72999954223633,41.13999938964844,39.70500183105469,40.34000015258789,1801100,-0.01609711512346046,0.0,0.1630561978836247,-0.005499611569142582,0.002999135141227516,0.038734589459366586
2025-10-29,39.599998474121094,40.7599983215332,39.150001525878906,40.0,2478700,-0.0032721135064960327,0.015905565396761245,0.10398660867872889,0.0024747849464332727,0.0014106538715721317,0.037524147678080245
2025-10-30,37.939998626708984,39.529998779296875,37.834999084472656,39.04999923706055,1901400,-0.041919189681205005,-0.04216111986643456,-0.019891513200074762,0.0453215963855087,-0.0060389121629340625,0.03469332850874631
2025-10-31,40.65999984741211,41.04999923706055,38.84000015258789,39.0,3878000,0.07169218026244994,0.030671712574702026,0.08803856059841242,-0.020560744550851218,-0.004067910443104061,0.03723211904621717
2025-11-03,41.43000030517578,41.79999923706055,39.915000915527344,40.9900016784668,2499000,0.018937542072142488,0.02600295218638915,0.07918731346338737,-0.035095348095036116,-0.0026015775389678364,0.03701354739540142
2025-11-04,38.81999969482422,40.189998626708984,38.45000076293945,40.0,4639800,-0.06299784192918534,-0.0229046025143973,0.013841701922810534,0.03046110964257598,-0.007812026060936117,0.039965981973931815
2025-11-05,45.810001373291016,46.68000030517578,42.5,45.31999969482422,11256300,0.18006186845485117,0.15681826107211116,0.21062371005720126,-0.11807468212730698,0.013143237699398735,0.056307584941112335
2025-11-06,47.08000183105469,49.6150016784668,45.439998626708984,48.025001525878906,5552600,0.027723213702065763,0.24090678795943155,0.19069298788423628,-0.13385729645900812,0.048604652958693206,0.05589242271537616
2025-11-07,49.47999954223633,49.5099983215332,45.58000183105469,46.709999084472656,3668100,0.050977009724722855,0.21692079999812353,0.32689724664590014,-0.16355092193015353,0.07578376440510781,0.05426031230000046
2025-11-10,51.66999816894531,52.20000076293945,49.90999984741211,50.33000183105469,3476500,0.04426027984983283,0.24716383751728488,0.3071085192141858,-0.1872556327141126,0.10900237307062555,0.05368999712717482
