date,close,high,low,open,volume,daily_return,momentum_5,momentum_20,ma_20_ratio,ma_5_20_spread,volatility_20
2025-11-11,10.319999694824219,10.40999984741211,10.260000228881836,10.390000343322754,2579900,-0.0076923006385033466,-0.08266669379340275,-0.11945397101595034,0.10532947785220714,-0.08529850620924584,0.024388553015048067
2025-11-12,10.300000190734863,10.506999969482422,10.234999656677246,10.380000114440918,5553200,-0.0019379365000743443,-0.06448683227857477,-0.15849670070754218,0.0980582219085282,-0.09000884948219257,0.021359902235598836
2025-11-13,9.869999885559082,10.345000267028809,9.805000305175781,10.170000076293945,4986900,-0.04174760167117064,-0.033300700422876583,-0.17405857379958933,0.13535967870740895,-0.0876316367474751,0.022397978662594586
2025-11-14,9.649999618530273,9.904999732971191,9.59000015258789,9.699999809265137,8816400,-0.02228979428365485,-0.05669598725898517,-0.19111488921390374,0.1494300832177229,-0.0887125924049873,0.02250409969830438
2025-11-17,9.470000267028809,9.756999969482422,9.390000343322754,9.65999984741211,5123300,-0.018652783276366547,-0.08942301784746531,-0.1960950355097968,0.1590812652347453,-0.0960688717159548,0.02257734293243307
2025-11-18,9.029999732971191,9.4399995803833,8.925000190734863,9.1899995803833,10195300,-0.04646256828413653,-0.125,-0.23925865037648442,0.19983390963919745,-0.1080345154143263,0.02349858292024554
2025-11-19,8.760000228881836,9.149999618530273,8.760000228881836,9.069999694824219,8491200,-0.029900278191981267,-0.14951455663450375,-0.25888321023242544,0.21934927297576645,-0.12409305573980667,0.023676478698585978
2025-11-20,8.699999809265137,9.289999961853027,8.675000190734863,8.9399995803833,13987900,-0.00684936279098225,-0.118541042538996,-0.2750000158945719,0.20879311854906457,-0.13260114892160768,0.022707671881148694
2025-11-21,9.09000015258789,9.295000076293945,8.59000015258789,8.84000015258789,7824100,0.044827626652062635,-0.05803103503414153,-0.2443889979752455,0.1407590481554113,-0.13110563613523918,0.026197423806270742
2025-11-24,9.140000343322754,9.449999809265137,8.9399995803833,9.010000228881836,6424000,0.0055005709456041885,-0.034846875860711224,-0.2396006659534473,0.11876362494306925,-0.12532393263786623,0.02639712577968269
2025-11-25,9.899999618530273,9.994999885559082,9.1899995803833,9.220000267028809,8025000,0.08315090226038535,0.09634550512581486,-0.16243655887188235,0.023181848744935563,-0.09985684293456021,0.03404814837507159
2025-11-26,9.859999656677246,10.069999694824219,9.770000457763672,9.8100004196167,3918700,-0.004040400342860351,0.12557070765462974,-0.1594202863201959,0.017849925703351754,-0.06954962212151561,0.03406118138429296
2025-11-28,10.069999694824219,10.199999809265137,9.854999542236328,9.869999885559082,3343400,0.021298179052649413,0.1574712546660162,-0.10089286907899153,-0.008987069047159069,-0.03682549449416128,0.033490683077512476
2025-12-01,10.220000267028809,10.239999771118164,9.819999694824219,9.850000381469727,5294100,0.014895787164888041,0.12431244174613254,-0.09236233931731486,-0.02862038602906347,-0.009015361255748866,0.03370974586646486
2025-12-02,10.109999656677246,10.420000076293945,10.085000038146973,10.229999542236328,6160900,-0.010763268833410944,0.10612683554909563,-0.08672087304535525,-0.022799184198097122,0.015435990469145011,0.033617315030573254
2025-12-03,11.319999694824219,11.574999809265137,10.630000114440918,10.710000038146973,17977200,0.11968348953877728,0.1434343566676577,0.0062221950954861605,-0.12694344845946215,0.043812597542824294,0.04342132222991035
2025-12-04,11.229999542236328,11.5600004196167,10.871000289916992,11.5600004196167,7736100,-0.007950543729169923,0.13894522649717445,0.019981771914716395,-0.11896702885344723,0.0703456557618527,0.04315844296492196
2025-12-05,10.829999923706055,11.390000343322754,10.779999732971191,11.239999771118164,4472800,-0.0356188454884494,0.07547172312949146,0.06072476819222494,-0.08356418034465773,0.08231737750340273,0.0405058875611455
2025-12-08,10.6899995803833,11.024999618530273,10.649999618530273,10.899999618530273,3995900,-0.01292708627045358,0.04598818992899423,0.044965792642295055,-0.06941064084686277,0.08926415694695522,0.04067599919568602
2025-12-09,10.75,10.84000015258789,10.524999618530273,10.710000038146973,4093300,0.0056127616437706696,0.06330369585127138,0.033653884068044704,-0.07297675554142447,0.10019566329147644,0.0405557336735535
2025-12-10,10.65999984741211,10.800000190734863,10.645000457763672,10.75,2707200,-0.008372107217478164,-0.05830387501811307,0.03294575219400553,-0.06355534442315225,0.08509891339116193,0.04056492721527685
2025-12-11,11.0600004196167,11.119999885559082,10.680000305175781,10.680000305175781,4169600,0.03752350637244106,-0.015137945641071293,0.07378642862215457,-0.09398738545884722,0.07759094508378639,0.041297304355525186
2025-12-12,10.960000038146973,11.229999542236328,10.925000190734863,11.050000190734863,4196100,-0.009041625467966496,0.012003704095727485,0.11043568036740137,-0.08074818708340381,0.07434243965946363,0.04000329584590249
2025-12-15,10.65999984741211,11.0,10.5600004196167,11.0,3518000,-0.027372280081267686,-0.002806336215975369,0.10466324029095264,-0.05014070722198072,0.06839169623036656,0.04020796196739241
2025-12-16,10.65999984741211,10.720000267028809,10.539999961853027,10.680000305175781,2693300,0.0,-0.008372107217478164,0.12565993102729456,-0.044559095601825804,0.0603829269748255,0.03982722499432259
2025-12-17,10.680000305175781,10.970000267028809,10.619999885559082,10.630000114440918,2855000,0.0018762155769191935,0.0018762155769191935,0.18272432126215365,-0.038623630120105834,0.05225226898789481,0.03785152530457832
2025-12-18,10.779999732971191,11.050000190734863,10.6899995803833,10.850000381469727,2656600,0.00936324203539085,-0.025316516819373858,0.23059354467016924,-0.03817252729627396,0.03660124984453983,0.03672502405647106
2025-12-19,10.800000190734863,11.0,10.699999809265137,10.800000190734863,3678000,0.00185533007969374,-0.014598526172921567,0.2413793594838145,-0.030231506202282543,0.023153680112300012,0.036553035400655576
2025-12-22,10.819999694824219,11.015000343322754,10.779999732971191,10.779999732971191,2960400,0.0018518059014955845,0.015009366763823362,0.19031897834939016,-0.024029557029725757,0.017803036079111934,0.03574340711593541
